,product_id
377,25890
378,27845
379,11520
380,40706
381,31717
382,24964
383,41950
384,16797
385,5876
386,27344
387,27845
388,196
389,196
390,196
391,196
392,13176
393,196
394,196
395,19660
396,196
397,196
398,4210
399,196
400,196
401,9076
402,196
403,196
404,196
405,196
406,24852
407,41787
408,21903
409,47209
410,196
411,196
412,196
413,196
414,196
415,196
416,196
417,196
418,33198
419,12341
420,196
421,196
422,43352
423,13176
424,12341
425,35951
426,196
427,30391
428,30391
429,39275
430,21616
431,9076
432,21903
433,24852
434,30489
435,24852
436,16759
437,21903
438,24964
439,22825
440,24838
441,34126
442,21137
443,24852
444,8424
445,8174
446,44632
447,31717
448,30391
449,24852
450,5077
451,26209
452,47209
453,16759
454,46667
455,8424
456,41220
457,5450
458,30391
459,16759
460,30391
461,30391
462,30391
463,44632
464,47766
465,16759
466,29487
467,24852
468,27845
469,24964
470,9839
471,16759
472,24838
473,20114
474,16759
475,9839
476,27966
477,16797
478,41220
479,47766
480,8424
481,45066
482,8174
483,4920
484,16759
485,27845
486,21616
487,8424
488,26209
489,16759
490,21616
491,21903
492,21616
493,9387
494,8424
495,21137
496,13176
497,24852
498,9387
499,31506
500,16797
501,9387
502,30391
503,20114
504,7781
505,9387
506,16797
507,21616
508,41950
509,24852
510,24852
511,16797
512,30391
513,13176
514,45066
515,49235
516,9387
517,9387
518,27845
519,8424
520,5785
521,37646
522,19057
523,9387
524,30489
525,19057
526,16797
527,21616
528,22935
529,44142
530,10749
531,24852
532,10749
533,30391
534,43961
535,27156
536,20995
537,43122
538,30391
539,39928
540,4799
541,30391
542,31717
543,8424
544,4799
545,4799
546,41220
547,45007
548,47209
549,46906
550,45066
551,27845
552,17794
553,30391
554,4799
555,39275
556,33731
557,13176
558,16797
559,47209
560,24852
561,4605
562,30391
563,47766
564,22935
565,30391
566,37646
567,8424
568,38689
569,8424
570,20995
571,16797
572,13176
573,41220
574,24852
575,21137
576,45007
577,4605
578,24852
579,5450
580,4799
581,47766
582,39275
583,31506
584,42736
585,34358
586,34358
587,31717
588,42265
589,16797
590,41787
591,30391
592,49683
593,29487
594,34358
595,12341
596,27845
597,34126
598,24852
599,5876
600,4605
601,10749
602,45066
603,5450
604,24852
605,3957
606,47766
607,30391
608,23909
609,24852
610,23909
611,28985
612,23909
613,43352
614,196
615,23909
616,47626
617,27086
618,23909
619,4920
620,23909
621,23909
622,29487
623,23909
624,24852
625,16797
626,45066
627,23909
628,49683
629,23909
630,24852
631,30391
632,24852
633,23909
634,23909
635,23909
636,21137
637,8174
638,27966
639,23909
640,24852
641,23909
642,31717
643,11520
644,27104
645,13176
646,20995
647,47209
648,43122
649,24852
650,21137
651,26604
652,4920
653,43122
654,13176
655,27845
656,21903
657,30391
658,24852
659,45066
660,24852
661,22035
662,22825
663,27104
664,43122
665,43961
666,4920
667,8277
668,30391
669,5876
670,24852
671,27344
672,9387
673,24852
674,45066
675,22935
676,35951
677,8277
678,19057
679,22035
680,43122
681,27086
682,22825
683,43122
684,27845
685,43961
686,16797
687,5077
688,30391
689,18465
690,43122
691,3957
692,5876
693,13176
694,27845
695,21137
696,3957
697,31717
698,21137
699,37646
700,27086
701,30391
702,3957
703,19660
704,5876
705,27086
706,4920
707,3957
708,21137
709,30391
710,5450
711,48679
712,8424
713,3957
714,3957
715,46667
716,3957
717,45066
718,3957
719,5876
720,3957
721,47209
722,21903
723,35951
724,39928
725,24852
726,45007
727,27966
728,34126
729,24838
730,13176
731,27966
732,3957
733,19057
734,24852
735,5876
736,13176
737,47209
738,19660
739,22035
740,24852
741,27156
742,21903
743,16797
744,27966
745,46667
746,27156
747,30391
748,40706
749,46667
750,30391
751,21938
752,30391
753,41220
754,30391
755,47766
756,24852
757,42265
758,24852
759,10749
760,30489
761,13176
762,46906
763,24852
764,27845
765,45066
766,47766
767,21938
768,21903
769,21137
770,30391
771,45007
772,27966
773,10749
774,45007
775,43352
776,8424
777,39877
778,24852
779,4799
780,47209
781,5785
782,27966
783,21903
784,5876
785,27104
786,12341
787,31717
788,27966
789,21137
790,47209
791,47209
792,33731
793,39928
794,21137
795,47209
796,21616
797,24838
798,40706
799,21903
800,45007
801,8424
802,45007
803,27966
804,40706
805,24852
806,43122
807,24852
808,31717
809,44359
810,27521
811,9839
812,45066
813,24852
814,9839
815,30391
816,43122
817,37646
818,27086
819,19057
820,26604
821,28985
822,37646
823,27104
824,13176
825,8424
826,39275
827,21709
828,8277
829,21903
830,42265
831,22935
832,30391
833,9839
834,38689
835,21137
836,43352
837,19057
838,41950
839,48679
840,27966
841,42736
842,12341
843,9839
844,8424
845,21903
846,46906
847,28204
848,31717
849,26604
850,30391
851,46906
852,24852
853,13176
854,46906
855,24852
856,45007
857,21137
858,13176
859,47209
860,30489
861,24852
862,4920
863,24852
864,30391
865,42265
866,21903
867,24852
868,21137
869,21616
870,45066
871,21137
872,5876
873,42265
874,46906
875,37646
876,29487
877,27845
878,46906
879,27845
880,49235
881,5876
882,26209
883,34969
884,21137
885,27521
886,46979
887,47209
888,47626
889,18465
890,8174
891,26209
892,45007
893,27845
894,8424
895,15290
896,24852
897,44632
898,4605
899,24852
900,26209
901,43961
902,30489
903,19660
904,21137
905,47766
906,21137
907,45007
908,28985
909,27966
910,27966
911,24852
912,13176
913,16797
914,30391
915,15290
916,21903
917,27086
918,47626
919,37646
920,49235
921,15290
922,10749
923,30391
924,45066
925,47766
926,15290
927,24852
928,25890
929,21137
930,8518
931,8424
932,47766
933,33000
934,42265
935,46979
936,24852
937,24184
938,27966
939,28199
940,24852
941,21137
942,45066
943,27966
944,9387
945,21616
946,8277
947,21137
948,4920
949,27845
950,27086
951,30391
952,34358
953,27966
954,28199
955,44632
956,26209
957,39275
958,17794
959,28199
960,26604
961,5077
962,47766
963,21137
964,26209
965,28199
966,21616
967,24852
968,30391
969,13176
970,45066
971,30391
972,43122
973,5077
974,28199
975,24852
976,21137
977,24852
978,44359
979,34969
980,27845
981,24852
982,18465
983,4920
984,39877
985,24852
986,18465
987,30391
988,13176
989,47209
990,21137
991,30391
992,13176
993,47626
994,47209
995,27521
996,18465
997,27104
998,30391
999,18465
1000,19660
1001,24852
1002,21709
1003,8518
1004,48679
1005,31717
1006,44359
1007,20114
1008,47209
1009,48679
1010,30391
1011,47766
1012,18465
1013,8424
1014,13176
1015,48679
1016,47144
1017,45007
1018,21137
1019,29487
1020,44142
1021,47209
1022,17794
1023,42265
1024,35221
1025,30391
1026,5077
1027,47766
1028,39275
1029,26209
1030,22825
1031,9387
1032,24852
1033,29487
1034,8424
1035,24852
1036,47626
1037,16797
1038,47626
1039,34969
1040,45007
1041,47626
1042,35951
1043,27086
1044,4605
1045,5450
1046,5077
1047,26604
1048,29487
1049,24852
1050,29487
1051,8424
1052,3957
1053,33198
1054,4605
1055,24852
1056,29487
1057,21137
1058,24852
1059,44142
1060,24852
1061,30391
1062,31717
1063,26209
1064,43122
1065,5876
1066,21137
1067,11520
1068,47209
1069,49683
1070,8174
1071,13176
1072,24852
1073,31717
1074,34126
1075,34126
1076,21137
1077,24852
1078,35951
1079,49235
1080,11520
1081,47144
1082,11520
1083,28985
1084,11520
1085,30391
1086,11520
1087,30391
1088,22035
1089,11520
1090,27845
1091,11520
1092,26209
1093,47766
1094,8424
1095,24852
1096,13176
1097,19057
1098,25890
1099,47209
1100,24852
1101,24852
1102,11520
1103,11520
1104,11520
1105,47626
1106,40706
1107,8277
1108,47766
1109,16759
1110,11520
1111,11520
1112,22825
1113,47766
1114,24852
1115,46979
1116,24852
1117,22935
1118,27104
1119,11520
1120,42736
1121,21137
1122,11520
1123,24852
1124,17794
1125,41950
1126,16797
1127,27966
1128,24852
1129,13176
1130,21137
1131,42265
1132,24852
1133,27344
1134,13176
1135,27344
1136,29487
1137,9076
1138,8424
1139,30391
1140,49235
1141,47209
1142,30489
1143,8277
1144,47209
1145,30391
1146,47766
1147,24852
1148,27086
1149,21137
1150,27086
1151,27344
1152,27966
1153,27344
1154,5785
1155,21903
1156,24852
1157,24184
1158,27344
1159,27966
1160,27156
1161,27344
1162,8277
1163,27966
1164,8424
1165,27966
1166,47766
1167,13176
1168,26209
1169,30391
1170,46906
1171,27344
1172,30391
1173,24852
1174,43961
1175,21903
1176,27845
1177,47209
1178,34126
1179,24964
1180,12341
1181,26209
1182,28204
1183,30391
1184,43352
1185,48679
1186,8424
1187,24852
1188,27156
1189,30391
1190,48679
1191,26209
1192,9076
1193,8424
1194,24852
1195,4799
1196,4799
1197,48679
1198,39275
1199,8174
1200,24852
1201,30391
1202,29487
1203,47766
1204,44359
1205,47766
1206,16797
1207,31717
1208,22935
1209,30391
1210,8424
1211,21616
1212,8174
1213,26209
1214,30391
1215,46979
1216,21938
1217,8424
1218,8424
1219,4920
1220,24852
1221,24852
1222,28204
1223,31717
1224,22935
1225,35221
1226,15290
1227,24964
1228,21137
1229,8277
1230,10749
1231,16797
1232,30391
1233,30391
1234,30391
1235,8424
1236,30391
1237,47626
1238,16797
1239,47626
1240,8424
1241,46979
1242,8424
1243,8424
1244,24184
1245,27104
1246,8424
1247,24852
1248,8424
1249,27521
1250,8424
1251,30391
1252,30391
1253,8424
1254,28985
1255,47766
1256,21616
1257,24852
1258,30391
1259,26209
1260,23909
1261,34358
1262,15290
1263,8424
1264,33731
1265,30391
1266,24852
1267,34126
1268,17794
1269,47766
1270,8424
1271,8424
1272,45007
1273,24852
1274,24852
1275,30391
1276,31717
1277,16797
1278,5450
1279,30391
1280,39275
1281,8424
1282,24852
1283,46667
1284,29487
1285,21903
1286,24852
1287,21137
1288,4605
1289,44142
1290,24852
1291,44142
1292,11520
1293,21903
1294,20114
1295,24184
1296,20114
1297,21616
1298,27845
1299,49235
1300,8174
1301,17794
1302,46906
1303,24852
1304,47209
1305,21616
1306,24852
1307,33731
1308,18465
1309,22935
1310,24964
1311,24852
1312,8424
1313,41950
1314,40706
1315,20114
1316,47209
1317,30489
1318,20114
1319,20114
1320,15290
1321,24852
1322,5450
1323,11520
1324,22825
1325,21903
1326,8518
1327,15290
1328,43961
1329,47626
1330,31717
1331,13176
1332,13176
1333,24852
1334,20995
1335,30391
1336,35221
1337,8277
1338,22935
1339,5876
1340,10749
1341,31717
1342,24852
1343,37646
1344,28204
1345,22825
1346,24852
1347,21137
1348,47626
1349,37646
1350,24852
1351,37646
1352,20114
1353,43352
1354,46979
1355,31717
1356,40706
1357,4605
1358,8174
1359,46906
1360,8174
1361,31717
1362,8174
1363,24852
1364,21137
1365,26604
1366,27966
1367,13176
1368,30391
1369,27966
1370,21903
1371,39928
1372,8277
1373,44359
1374,9076
1375,48679
1376,8174
1377,30489
1378,41950
1379,27966
1380,35221
1381,24852
1382,44632
1383,13176
1384,8174
1385,27845
1386,8518
1387,5077
1388,16797
1389,30391
1390,28985
1391,9839
1392,19057
1393,13176
1394,27156
1395,26209
1396,37646
1397,23909
1398,26209
1399,24852
1400,8277
1401,27966
1402,12341
1403,17794
1404,43122
1405,20114
1406,27966
1407,24852
1408,34126
1409,47766
1410,8174
1411,21616
1412,8174
1413,46667
1414,8424
1415,27845
1416,24852
1417,47766
1418,10749
1419,8174
1420,24852
1421,31506
1422,30391
1423,26604
1424,47209
1425,41950
1426,37646
1427,47766
1428,13176
1429,4799
1430,33198
1431,33198
1432,24852
1433,5077
1434,4799
1435,28204
1436,12341
1437,33198
1438,30391
1439,27966
1440,43122
1441,33198
1442,24964
1443,7781
1444,27845
1445,33198
1446,47626
1447,27086
1448,39275
1449,33198
1450,33198
1451,33198
1452,22935
1453,33198
1454,39877
1455,28204
1456,27086
1457,33198
1458,24852
1459,30391
1460,31717
1461,4799
1462,24852
1463,21137
1464,33198
1465,196
1466,33198
1467,21903
1468,24852
1469,29487
1470,26604
1471,33198
1472,21137
1473,21616
1474,33198
1475,13176
1476,33198
1477,33198
1478,20114
1479,4920
1480,47626
1481,46979
1482,24964
1483,20114
1484,44142
1485,24852
1486,27966
1487,45066
1488,44142
1489,24184
1490,44142
1491,4799
1492,45066
1493,21137
1494,8518
1495,30391
1496,27845
1497,47626
1498,27104
1499,30391
1500,24852
1501,39928
1502,27966
1503,24852
1504,44632
1505,45066
1506,30391
1507,5876
1508,13176
1509,24838
1510,27521
1511,30489
1512,46906
1513,20995
1514,30391
1515,22935
1516,27521
1517,9839
1518,4605
1519,47209
1520,24852
1521,27521
1522,46667
1523,44359
1524,24852
1525,8277
1526,20114
1527,30391
1528,8277
1529,28204
1530,24852
1531,47626
1532,4210
1533,22935
1534,31717
1535,21137
1536,27521
1537,30391
1538,27521
1539,20995
1540,27521
1541,30391
1542,27521
1543,24964
1544,24852
1545,41787
1546,47626
1547,27966
1548,24852
1549,13176
1550,42265
1551,27966
1552,47209
1553,8424
1554,24852
1555,21903
1556,34126
1557,30489
1558,44359
1559,27086
1560,31506
1561,47209
1562,22035
1563,24964
1564,8424
1565,24852
1566,28985
1567,33000
1568,26209
1569,47626
1570,33731
1571,45007
1572,8424
1573,20995
1574,28199
1575,24852
1576,26209
1577,21137
1578,8277
1579,27086
1580,24852
1581,43961
1582,22035
1583,13176
1584,16759
1585,13176
1586,25890
1587,20995
1588,30391
1589,43961
1590,30391
1591,9839
1592,13176
1593,4799
1594,8174
1595,24852
1596,47626
1597,13176
1598,41787
1599,22935
1600,47626
1601,34358
1602,24852
1603,34358
1604,24852
1605,21137
1606,13176
1607,33731
1608,4605
1609,26209
1610,47626
1611,39275
1612,28842
1613,47626
1614,28842
1615,49683
1616,24852
1617,5450
1618,13176
1619,47766
1620,47626
1621,4920
1622,5876
1623,31717
1624,30391
1625,24852
1626,27156
1627,24852
1628,30391
1629,26209
1630,24852
1631,5785
1632,47626
1633,28842
1634,24852
1635,21137
1636,4920
1637,49683
1638,28985
1639,28204
1640,28842
1641,41787
1642,21938
1643,17794
1644,24852
1645,47626
1646,30489
1647,22035
1648,24852
1649,45007
1650,24852
1651,27156
1652,35221
1653,35221
1654,24852
1655,21903
1656,21709
1657,44632
1658,34969
1659,35221
1660,30489
1661,35221
1662,29487
1663,35221
1664,27966
1665,44632
1666,24852
1667,35221
1668,5785
1669,47626
1670,24852
1671,13176
1672,44632
1673,24852
1674,35221
1675,24852
1676,24852
1677,21137
1678,24852
1679,44632
1680,30391
1681,13176
1682,35221
1683,35221
1684,5785
1685,24852
1686,24852
1687,35221
1688,43352
1689,23909
1690,24852
1691,27845
1692,5450
1693,5450
1694,13176
1695,46906
1696,26209
1697,35221
1698,19660
1699,35221
1700,35221
1701,8424
1702,27966
1703,37646
1704,27845
1705,46979
1706,9076
1707,35221
1708,21137
1709,44632
1710,21903
1711,44632
1712,30391
1713,27966
1714,30391
1715,49235
1716,33000
1717,5785
1718,5785
1719,5785
1720,24838
1721,24852
1722,31717
1723,30391
1724,13176
1725,5785
1726,27086
1727,5450
1728,13176
1729,35951
1730,5077
1731,39877
1732,24852
1733,24852
1734,5785
1735,21137
1736,49235
1737,8424
1738,13176
1739,5785
1740,5785
1741,21709
1742,47209
1743,21903
1744,42265
1745,5785
1746,19057
1747,12341
1748,27966
1749,5785
1750,39877
1751,24852
1752,24852
1753,35951
1754,47626
1755,47766
1756,5785
1757,47209
1758,5785
1759,9387
1760,24852
1761,5785
1762,30391
1763,39275
1764,21137
1765,4920
1766,22825
1767,21137
1768,8424
1769,22935
1770,44632
1771,45066
1772,13176
1773,8174
1774,4920
1775,21903
1776,5450
1777,24852
1778,22825
1779,27845
1780,13176
1781,24184
1782,22825
1783,21137
1784,30391
1785,22825
1786,13176
1787,8424
1788,27344
1789,21137
1790,22935
1791,21903
1792,22825
1793,8424
1794,27521
1795,30391
1796,7781
1797,8424
1798,22825
1799,21137
1800,26604
1801,22825
1802,9076
1803,13176
1804,13176
1805,25890
1806,21903
1807,27845
1808,5077
1809,21137
1810,43961
1811,27966
1812,24852
1813,8174
1814,21137
1815,49683
1816,43122
1817,4920
1818,27086
1819,30391
1820,30391
1821,27845
1822,49235
1823,30391
1824,43122
1825,43122
1826,30391
1827,28204
1828,47209
1829,13176
1830,30391
1831,33731
1832,47209
1833,13176
1834,30391
1835,41950
1836,47144
1837,27966
1838,8424
1839,5785
1840,24852
1841,30391
1842,24852
1843,30391
1844,27156
1845,37646
1846,46979
1847,21137
1848,24184
1849,24852
1850,5450
1851,8424
1852,46906
1853,49235
1854,30391
1855,45007
1856,5876
1857,42736
1858,5450
1859,30391
1860,30489
1861,5450
1862,5450
1863,21903
1864,45007
1865,21903
1866,24852
1867,5450
1868,40706
1869,27104
1870,27086
1871,5785
1872,5450
1873,24964
1874,13176
1875,24852
1876,21709
1877,21903
1878,10749
1879,21903
1880,26604
1881,19057
1882,41787
1883,8277
1884,18465
1885,24852
1886,47209
1887,8424
1888,31717
1889,24852
1890,4799
1891,5876
1892,28204
1893,35221
1894,41220
1895,43122
1896,27104
1897,21903
1898,20995
1899,5450
1900,34358
1901,26604
1902,4605
1903,24852
1904,21903
1905,13176
1906,27845
1907,24852
1908,17794
1909,5450
1910,24184
1911,5450
1912,21616
1913,11520
1914,5450
1915,8424
1916,24852
1917,47144
1918,30391
1919,45066
1920,5450
1921,31717
1922,39275
1923,21903
1924,26604
1925,24852
1926,43122
1927,21903
1928,31717
1929,22035
1930,21137
1931,27966
1932,5450
1933,27966
1934,13176
1935,44632
1936,30391
1937,22035
1938,26209
1939,5450
1940,24852
1941,21903
1942,24852
1943,21137
1944,24852
1945,8277
1946,24838
1947,24852
1948,21137
1949,24964
1950,22035
1951,24852
1952,24838
1953,35221
1954,8424
1955,24838
1956,24852
1957,13176
1958,46667
1959,16797
1960,47626
1961,24838
1962,24838
1963,33198
1964,24852
1965,47626
1966,45007
1967,5077
1968,8518
1969,27521
1970,27521
1971,24838
1972,8518
1973,27966
1974,47209
1975,30391
1976,19660
1977,24838
1978,47626
1979,24852
1980,47209
1981,24852
1982,21903
1983,24838
1984,15290
1985,24838
1986,44632
1987,24838
1988,27966
1989,27845
1990,24838
1991,39275
1992,13176
1993,21137
1994,24838
1995,46979
1996,24838
1997,24852
1998,24838
1999,27845
2000,13176
2001,45007
2002,49235
2003,47766
2004,47626
2005,24838
2006,13176
2007,27966
2008,24852
2009,24838
2010,8424
2011,24838
2012,24838
2013,44632
2014,26209
2015,19057
2016,20995
2017,30391
2018,46667
2019,21137
2020,13176
2021,49683
2022,43122
2023,22935
2024,43961
2025,25890
2026,5876
2027,13176
2028,21137
2029,13176
2030,39928
2031,30391
2032,21903
2033,27966
2034,13176
2035,24852
2036,39877
2037,27521
2038,27966
2039,8174
2040,22825
2041,13176
2042,21903
2043,39877
2044,16797
2045,22035
2046,35951
2047,8174
2048,39928
2049,47209
2050,17794
2051,24964
2052,21903
2053,35221
2054,35951
2055,24964
2056,13176
2057,47766
2058,39877
2059,42736
2060,8424
2061,40706
2062,39928
2063,17794
2064,42265
2065,24852
2066,47626
2067,45066
2068,10749
2069,30391
2070,21137
2071,24852
2072,27104
2073,21903
2074,21137
2075,5785
2076,30391
2077,46979
2078,47209
2079,39928
2080,8277
2081,46979
2082,39928
2083,30391
2084,24852
2085,47209
2086,16759
2087,3957
2088,8424
2089,39928
2090,39928
2091,30489
2092,47626
2093,16797
2094,45007
2095,22825
2096,21137
2097,8424
2098,16797
2099,13176
2100,12341
2101,9076
2102,45066
2103,21903
2104,13176
2105,12341
2106,39275
2107,12341
2108,12341
2109,12341
2110,16797
2111,30391
2112,30489
2113,12341
2114,33198
2115,46979
2116,43961
2117,19057
2118,12341
2119,12341
2120,13176
2121,8518
2122,27845
2123,24838
2124,33000
2125,8424
2126,12341
2127,47209
2128,13176
2129,44632
2130,12341
2131,43352
2132,12341
2133,13176
2134,12341
2135,46667
2136,12341
2137,12341
2138,27966
2139,13176
2140,27086
2141,39275
2142,12341
2143,24852
2144,12341
2145,49235
2146,24852
2147,12341
2148,44632
2149,12341
2150,12341
2151,8174
2152,45066
2153,12341
2154,7781
2155,13176
2156,13176
2157,196
2158,49235
2159,21137
2160,21616
2161,8424
2162,8424
2163,40706
2164,24852
2165,24852
2166,28204
2167,24852
2168,21137
2169,31717
2170,5450
2171,31717
2172,13176
2173,43352
2174,28204
2175,21137
2176,45007
2177,47209
2178,8424
2179,5785
2180,24852
2181,21137
2182,30391
2183,5077
2184,13176
2185,24852
2186,30391
2187,45066
2188,21903
2189,27966
2190,4605
2191,24852
2192,21903
2193,29487
2194,30391
2195,30391
2196,16759
2197,16797
2198,48679
2199,40706
2200,27845
2201,39275
2202,30391
2203,13176
2204,30489
2205,21137
2206,4920
2207,30391
2208,47209
2209,27104
2210,44359
2211,21137
2212,34969
2213,47209
2214,35951
2215,8424
2216,24852
2217,47209
2218,39275
2219,5450
2220,16797
2221,35221
2222,21616
2223,34126
2224,44359
2225,31506
2226,19057
2227,16797
2228,25890
2229,47766
2230,24852
2231,17794
2232,8518
2233,18465
2234,21137
2235,31717
2236,24852
2237,16797
2238,24852
2239,47626
2240,38689
2241,30391
2242,25890
2243,26209
2244,28842
2245,25890
2246,30391
2247,47626
2248,35951
2249,22035
2250,16797
2251,47766
2252,49683
2253,22935
2254,24852
2255,13176
2256,21137
2257,16797
2258,28842
2259,24852
2260,47766
2261,16797
2262,10749
2263,25890
2264,29487
2265,30391
2266,47209
2267,4605
2268,24852
2269,4605
2270,47626
2271,49235
2272,45007
2273,47144
2274,13176
2275,24852
2276,49683
2277,47626
2278,30391
2279,42265
2280,24852
2281,25890
2282,48679
2283,13176
2284,5450
2285,35951
2286,48679
2287,13176
2288,45066
2289,45066
2290,30391
2291,48679
2292,26209
2293,13176
2294,19057
2295,30391
2296,49683
2297,24852
2298,45066
2299,45066
2300,47209
2301,30391
2302,30391
2303,39877
2304,40706
2305,8424
2306,47626
2307,21137
2308,10749
2309,13176
2310,22035
2311,21903
2312,26209
2313,43352
2314,48679
2315,24852
2316,30391
2317,34126
2318,8174
2319,21137
2320,24964
2321,22935
2322,46979
2323,24852
2324,24852
2325,40706
2326,46667
2327,30391
2328,30391
2329,24852
2330,24852
2331,4605
2332,34969
2333,34126
2334,3957
2335,24964
2336,45007
2337,26209
2338,10749
2339,40706
2340,24852
2341,19057
2342,8424
2343,10749
2344,48679
2345,13176
2346,11520
2347,26604
2348,37646
2349,8277
2350,33198
2351,49235
2352,30391
2353,13176
2354,27086
2355,48679
2356,26209
2357,26209
2358,48679
2359,47766
2360,24852
2361,22035
2362,13176
2363,42265
2364,46979
2365,13176
2366,24964
2367,39928
2368,21903
2369,26604
2370,8424
2371,47626
2372,21137
2373,41787
2374,30391
2375,24852
2376,24964
2377,30391
2378,19057
2379,49683
2380,24852
2381,27156
2382,42265
2383,8424
2384,21137
2385,39877
2386,30391
2387,30391
2388,45007
2389,30391
2390,48679
2391,8518
2392,28842
2393,21903
2394,30391
2395,27156
2396,13176
2397,30391
2398,39928
2399,46667
2400,24852
2401,28985
2402,45066
2403,45007
2404,31506
2405,31506
2406,26209
2407,21137
2408,19660
2409,13176
2410,42265
2411,13176
2412,26209
2413,47766
2414,24852
2415,24964
2416,33198
2417,21137
2418,47144
2419,31717
2420,21903
2421,31717
2422,22935
2423,30391
2424,31717
2425,4605
2426,33731
2427,47766
2428,13176
2429,21137
2430,13176
2431,28204
2432,47209
2433,24852
2434,47209
2435,19057
2436,21938
2437,27966
2438,5876
2439,8518
2440,49683
2441,5450
2442,30391
2443,16797
2444,40706
2445,24852
2446,21137
2447,41950
2448,34969
2449,31717
2450,24852
2451,45007
2452,13176
2453,15290
2454,9076
2455,26209
2456,28204
2457,33731
2458,24852
2459,34969
2460,34969
2461,21616
2462,27966
2463,47766
2464,42736
2465,8277
2466,26604
2467,20114
2468,30391
2469,34969
2470,47766
2471,5876
2472,30391
2473,41220
2474,47144
2475,8424
2476,11520
2477,47209
2478,13176
2479,47626
2480,30391
2481,24852
2482,24852
2483,34969
2484,24852
2485,13176
2486,8174
2487,46906
2488,34969
2489,16797
2490,16797
2491,28204
2492,45007
2493,26604
2494,34969
2495,34969
2496,5077
2497,21903
2498,39877
2499,21903
2500,29487
2501,30391
2502,28204
