,product_id
454,24964
455,
456,34969
457,16759
458,17794
459,41950
460,22935
461,46667
462,8174
463,39275
464,13176
465,
466,39928
467,
468,
469,
470,13176
471,13176
472,16759
473,24852
474,24852
475,
476,46667
477,21137
478,16759
479,24838
480,
481,40706
482,9839
483,24852
484,
485,45007
486,47766
487,5785
488,16759
489,40706
490,4920
491,21137
492,47209
493,13176
494,45007
495,31717
496,46667
497,30391
498,42736
499,21616
500,35221
501,24852
502,46667
503,9387
504,24852
505,9387
506,9387
507,46979
508,13176
509,21616
510,24852
511,9387
512,
513,16797
514,27966
515,24852
516,16797
517,34969
518,24852
519,24852
520,24852
521,9387
522,
523,9387
524,45066
525,
526,
527,21137
528,47766
529,24852
530,9387
531,37646
532,9387
533,27104
534,30489
535,19057
536,41787
537,31506
538,24964
539,30391
540,45007
541,47209
542,
543,
544,
545,19057
546,5450
547,43961
548,5450
549,
550,47209
551,24852
552,19057
553,28842
554,24964
555,45066
556,21938
557,45007
558,45007
559,47209
560,21616
561,5785
562,49235
563,44359
564,
565,46979
566,24852
567,7781
568,49235
569,16797
570,31717
571,30489
572,24964
573,25890
574,47766
575,22935
576,
577,42736
578,5785
579,30489
580,47766
581,21903
582,16797
583,21137
584,27086
585,27845
586,21137
587,45007
588,42736
589,24852
590,12341
591,
592,24852
593,
594,31506
595,24852
596,45007
597,24852
598,31717
599,24852
600,16797
601,5785
602,33000
603,
604,4605
605,
606,42265
607,48679
608,24838
609,16797
610,8518
611,39877
612,25890
613,45066
614,5450
615,28842
616,13176
617,24852
618,24838
619,23909
620,24852
621,43352
622,17794
623,9076
624,45066
625,196
626,24852
627,47626
628,27086
629,23909
630,24852
631,23909
632,45066
633,29487
634,24852
635,23909
636,4210
637,45066
638,23909
639,49683
640,23909
641,23909
642,
643,
644,23909
645,23909
646,23909
647,
648,8174
649,24852
650,
651,24852
652,13176
653,47209
654,24852
655,27156
656,47766
657,46667
658,47209
659,28842
660,13176
661,45007
662,
663,43122
664,
665,27086
666,46906
667,31506
668,17794
669,21903
670,
671,
672,
673,27845
674,40706
675,22825
676,21137
677,21137
678,43122
679,33000
680,22935
681,
682,34358
683,24852
684,27344
685,5450
686,
687,46979
688,47626
689,30489
690,27086
691,21903
692,47209
693,13176
694,12341
695,47209
696,13176
697,27845
698,37646
699,30391
700,39275
701,
702,43122
703,43122
704,24852
705,5876
706,49235
707,27845
708,21137
709,13176
710,
711,27966
712,37646
713,27086
714,39928
715,3957
716,22935
717,5077
718,27086
719,4920
720,19057
721,45007
722,33731
723,
724,28204
725,39928
726,9839
727,19660
728,3957
729,
730,21137
731,45066
732,37646
733,30391
734,22035
735,47209
736,46979
737,47209
738,3957
739,24964
740,41220
741,49235
742,13176
743,31717
744,42265
745,27966
746,13176
747,3957
748,
749,3957
750,13176
751,26209
752,19660
753,47209
754,
755,47209
756,9076
757,40706
758,8174
759,16759
760,
761,
762,40706
763,46979
764,
765,
766,26209
767,21903
768,30391
769,46979
770,
771,47766
772,
773,24838
774,24852
775,24852
776,46906
777,
778,27845
779,47626
780,40706
781,21903
782,8174
783,47766
784,34969
785,30391
786,24184
787,21137
788,21903
789,46979
790,30489
791,47626
792,42265
793,44632
794,24852
795,47209
796,5785
797,
798,45007
799,5876
800,27966
801,27845
802,4799
803,7781
804,24838
805,26209
806,47209
807,33731
808,
809,25890
810,47209
811,
812,30391
813,9839
814,21903
815,27104
816,5876
817,24852
818,43961
819,9839
820,
821,45066
822,47209
823,47626
824,47209
825,24852
826,49235
827,
828,
829,9839
830,24964
831,27521
832,35951
833,9839
834,21137
835,
836,31717
837,31717
838,27104
839,30489
840,
841,34358
842,47626
843,37646
844,21903
845,8518
846,21903
847,27104
848,
849,10749
850,21137
851,24964
852,45007
853,39877
854,22825
855,10749
856,27086
857,42265
858,9839
859,
860,8518
861,46906
862,13176
863,21137
864,
865,
866,46906
867,24852
868,8424
869,46906
870,21137
871,21903
872,13176
873,5876
874,26604
875,30489
876,
877,46906
878,
879,
880,42265
881,26604
882,
883,47626
884,46979
885,
886,27966
887,5876
888,28204
889,
890,37646
891,16797
892,49235
893,5876
894,27845
895,13176
896,24852
897,26209
898,34969
899,47626
900,
901,45007
902,24184
903,47626
904,18465
905,47626
906,
907,15290
908,29487
909,27086
910,37646
911,34969
912,16797
913,26209
914,22935
915,
916,13176
917,47766
918,41220
919,19660
920,27966
921,8424
922,46979
923,24964
924,
925,27966
926,20995
927,24852
928,13176
929,29487
930,26209
931,15290
932,
933,24838
934,47626
935,15290
936,47209
937,24852
938,45007
939,16797
940,43352
941,47766
942,24852
943,24852
944,
945,21137
946,15290
947,
948,
949,45007
950,8424
951,26209
952,15290
953,34969
954,5876
955,45007
956,
957,28199
958,
959,22935
960,28199
961,27966
962,41787
963,26604
964,26604
965,21137
966,20995
967,41950
968,24852
969,24852
970,28199
971,21709
972,4920
973,44632
974,21137
975,43352
976,13176
977,27966
978,45066
979,13176
980,24852
981,47209
982,21137
983,28199
984,13176
985,27521
986,39877
987,5876
988,45066
989,
990,13176
991,5077
992,29487
993,24852
994,21137
995,
996,44359
997,
998,13176
999,35221
1000,35951
1001,9839
1002,39877
1003,
1004,11520
1005,
1006,13176
1007,27966
1008,22035
1009,
1010,13176
1011,44359
1012,
1013,27521
1014,18465
1015,
1016,10749
1017,47209
1018,19660
1019,46979
1020,42736
1021,
1022,40706
1023,27966
1024,
1025,4210
1026,24852
1027,48679
1028,24852
1029,13176
1030,21903
1031,
1032,13176
1033,30391
1034,21903
1035,13176
1036,
1037,18465
1038,5785
1039,24852
1040,16797
1041,42265
1042,30391
1043,
1044,29487
1045,47144
1046,
1047,21137
1048,5450
1049,28204
1050,29487
1051,
1052,46906
1053,24852
1054,16797
1055,4920
1056,35951
1057,27156
1058,46979
1059,47626
1060,31717
1061,29487
1062,47209
1063,5450
1064,5077
1065,21137
1066,29487
1067,24852
1068,26604
1069,33731
1070,19660
1071,13176
1072,47766
1073,21938
1074,46667
1075,28842
1076,21137
1077,24852
1078,21616
1079,21137
1080,18465
1081,11520
1082,26209
1083,30489
1084,26604
1085,21137
1086,24964
1087,22935
1088,47626
1089,17794
1090,13176
1091,13176
1092,13176
1093,21616
1094,
1095,4920
1096,30489
1097,24852
1098,42265
1099,44632
1100,13176
1101,33731
1102,11520
1103,
1104,
1105,21903
1106,39275
1107,13176
1108,30391
1109,19660
1110,11520
1111,27845
1112,11520
1113,47209
1114,47766
1115,24852
1116,
1117,21903
1118,39928
1119,11520
1120,35951
1121,13176
1122,38689
1123,11520
1124,45007
1125,33731
1126,4920
1127,35221
1128,18465
1129,41950
1130,13176
1131,30391
1132,11520
1133,11520
1134,47766
1135,24852
1136,27521
1137,11520
1138,10749
1139,24964
1140,11520
1141,21709
1142,21137
1143,27845
1144,46667
1145,11520
1146,
1147,43961
1148,39877
1149,47626
1150,22825
1151,13176
1152,31717
1153,47626
1154,21137
1155,27845
1156,27344
1157,21903
1158,40706
1159,13176
1160,43352
1161,8277
1162,
1163,49235
1164,21616
1165,24838
1166,47766
1167,49235
1168,26209
1169,47766
1170,
1171,24852
1172,21137
1173,27966
1174,44359
1175,27966
1176,
1177,21137
1178,21903
1179,24852
1180,16797
1181,13176
1182,
1183,22035
1184,11520
1185,24852
1186,27966
1187,
1188,47209
1189,27344
1190,4605
1191,30489
1192,
1193,4920
1194,21137
1195,27966
1196,
1197,46979
1198,24964
1199,13176
1200,22035
1201,
1202,47209
1203,12341
1204,24184
1205,16797
1206,26209
1207,
1208,
1209,28842
1210,37646
1211,24852
1212,48679
1213,
1214,8518
1215,
1216,24184
1217,
1218,
1219,16797
1220,24852
1221,45007
1222,46979
1223,4920
1224,8424
1225,19057
1226,29487
1227,47766
1228,
1229,47766
1230,
1231,47766
1232,40706
1233,
1234,29487
1235,27156
1236,21137
1237,13176
1238,22825
1239,47144
1240,21938
1241,46667
1242,
1243,49235
1244,11520
1245,
1246,28204
1247,31717
1248,8424
1249,43352
1250,8424
1251,47766
1252,16797
1253,47626
1254,16797
1255,5077
1256,24852
1257,28985
1258,27845
1259,21616
1260,13176
1261,11520
1262,
1263,47766
1264,27344
1265,47626
1266,45007
1267,4920
1268,35221
1269,8518
1270,26604
1271,45066
1272,47626
1273,21903
1274,8424
1275,43352
1276,15290
1277,
1278,41950
1279,
1280,8424
1281,47766
1282,27156
1283,
1284,34969
1285,47626
1286,40706
1287,34358
1288,22035
1289,24852
1290,29487
1291,
1292,5876
1293,22935
1294,45007
1295,4920
1296,4605
1297,39275
1298,28842
1299,
1300,47209
1301,
1302,
1303,16797
1304,47626
1305,24852
1306,21137
1307,8424
1308,4799
1309,20114
1310,
1311,21938
1312,34969
1313,21137
1314,47626
1315,44142
1316,9839
1317,47626
1318,4920
1319,20114
1320,26209
1321,24852
1322,8518
1323,47626
1324,7781
1325,24852
1326,8174
1327,8277
1328,
1329,
1330,17794
1331,
1332,24852
1333,4605
1334,18465
1335,28842
1336,22935
1337,
1338,26209
1339,20114
1340,17794
1341,16759
1342,13176
1343,19057
1344,26209
1345,43961
1346,15290
1347,24852
1348,49235
1349,47626
1350,41220
1351,28985
1352,8424
1353,
1354,41950
1355,7781
1356,47626
1357,24852
1358,5876
1359,47766
1360,24852
1361,21903
1362,
1363,13176
1364,31506
1365,22935
1366,8174
1367,27966
1368,
1369,8174
1370,21137
1371,39275
1372,27966
1373,24852
1374,28204
1375,
1376,5450
1377,
1378,37646
1379,8174
1380,43352
1381,39877
1382,30391
1383,8174
1384,
1385,40706
1386,46906
1387,16797
1388,44632
1389,4605
1390,46667
1391,49235
1392,8174
1393,15290
1394,41950
1395,31717
1396,13176
1397,47209
1398,21137
1399,49235
1400,21137
1401,22825
1402,5876
1403,44359
1404,20114
1405,45066
1406,8174
1407,30489
1408,43961
1409,
1410,13176
1411,22035
1412,24964
1413,45007
1414,37646
1415,34358
1416,27845
1417,5077
1418,8174
1419,30391
1420,28204
1421,17794
1422,47209
1423,19057
1424,27156
1425,47209
1426,27845
1427,23909
1428,19057
1429,
1430,8277
1431,21903
1432,22935
1433,
1434,43122
1435,47626
1436,24838
1437,21938
1438,
1439,5876
1440,8174
1441,47209
1442,13176
1443,
1444,47626
1445,33000
1446,27845
1447,41950
1448,47766
1449,8174
1450,8174
1451,47209
1452,21903
1453,18465
1454,39275
1455,8174
1456,22935
1457,37646
1458,47766
1459,13176
1460,13176
1461,33198
1462,33198
1463,33198
1464,33198
1465,4799
1466,21137
1467,33198
1468,33198
1469,
1470,33198
1471,8174
1472,33198
1473,24964
1474,21903
1475,44632
1476,33198
1477,47626
1478,4210
1479,48679
1480,33198
1481,33198
1482,24852
1483,47209
1484,40706
1485,39877
1486,28204
1487,27086
1488,30489
1489,24852
1490,
1491,34126
1492,
1493,
1494,21137
1495,33198
1496,196
1497,7781
1498,13176
1499,45066
1500,24852
1501,24852
1502,33198
1503,24852
1504,21616
1505,13176
1506,30391
1507,33198
1508,33198
1509,20114
1510,
1511,5077
1512,
1513,46979
1514,42265
1515,30391
1516,24852
1517,
1518,23909
1519,47144
1520,16759
1521,27104
1522,27521
1523,27086
1524,30489
1525,27344
1526,47766
1527,27521
1528,46906
1529,24964
1530,
1531,24852
1532,27845
1533,30489
1534,24852
1535,42265
1536,45066
1537,
1538,5876
1539,22935
1540,47766
1541,
1542,35951
1543,27521
1544,26209
1545,
1546,30391
1547,27521
1548,30391
1549,44359
1550,13176
1551,24852
1552,21903
1553,24852
1554,21137
1555,24852
1556,20995
1557,27521
1558,45066
1559,5450
1560,27521
1561,39928
1562,21903
1563,16797
1564,9839
1565,10749
1566,44359
1567,27521
1568,5876
1569,21616
1570,30391
1571,24852
1572,25890
1573,39877
1574,44632
1575,24852
1576,49235
1577,38689
1578,
1579,8424
1580,47626
1581,13176
1582,
1583,5876
1584,16797
1585,
1586,27845
1587,21903
1588,48679
1589,20995
1590,47209
1591,
1592,47766
1593,
1594,30391
1595,13176
1596,26209
1597,13176
1598,47209
1599,48679
1600,47626
1601,
1602,43961
1603,47626
1604,
1605,30489
1606,45007
1607,5077
1608,24852
1609,47766
1610,21709
1611,33731
1612,22035
1613,26209
1614,27966
1615,39877
1616,22035
1617,5876
1618,
1619,5876
1620,24852
1621,4920
1622,
1623,27845
1624,
1625,19057
1626,13176
1627,27966
1628,8174
1629,
1630,22935
1631,13176
1632,47766
1633,5077
1634,27156
1635,47209
1636,
1637,45007
1638,13176
1639,4605
1640,16759
1641,47209
1642,24184
1643,31717
1644,
1645,39275
1646,47766
1647,47626
1648,26209
1649,28842
1650,24852
1651,
1652,
1653,23909
1654,21903
1655,30391
1656,21903
1657,
1658,4920
1659,
1660,
1661,
1662,24852
1663,
1664,26209
1665,
1666,24852
1667,21938
1668,29487
1669,47144
1670,47209
1671,26604
1672,26209
1673,
1674,24852
1675,21903
1676,46979
1677,30391
1678,16797
1679,24852
1680,37646
1681,30489
1682,34358
1683,41950
1684,10749
1685,5450
1686,34126
1687,48679
1688,35221
1689,9387
1690,35221
1691,
1692,21709
1693,
1694,37646
1695,35221
1696,30489
1697,35221
1698,35221
1699,21137
1700,21137
1701,44632
1702,44632
1703,35221
1704,5785
1705,19057
1706,26209
1707,39877
1708,27845
1709,24852
1710,16797
1711,
1712,24852
1713,21137
1714,
1715,35221
1716,45066
1717,47626
1718,39928
1719,35221
1720,44632
1721,
1722,44632
1723,35221
1724,41787
1725,23909
1726,26604
1727,35221
1728,21903
1729,21616
1730,13176
1731,35221
1732,47766
1733,24852
1734,19660
1735,24852
1736,33000
1737,
1738,27104
1739,20114
1740,35221
1741,42265
1742,
1743,24852
1744,21137
1745,44632
1746,28204
1747,35951
1748,47766
1749,27086
1750,
1751,49235
1752,19057
1753,5785
1754,27086
1755,5785
1756,24838
1757,43352
1758,16797
1759,24838
1760,
1761,11520
1762,5785
1763,27086
1764,5450
1765,5785
1766,22035
1767,24852
1768,27966
1769,5785
1770,8277
1771,5785
1772,46979
1773,5785
1774,27344
1775,47209
1776,5785
1777,27086
1778,35221
1779,47209
1780,13176
1781,44632
1782,21137
1783,
1784,49235
1785,21903
1786,24852
1787,39877
1788,22035
1789,21903
1790,35951
1791,27966
1792,4605
1793,
1794,21137
1795,5785
1796,5785
1797,24852
1798,5785
1799,
1800,47766
1801,47209
1802,4920
1803,22825
1804,47626
1805,
1806,22825
1807,44632
1808,13176
1809,39928
1810,30391
1811,42736
1812,22825
1813,18465
1814,43961
1815,16797
1816,24852
1817,13176
1818,22825
1819,22935
1820,12341
1821,
1822,47626
1823,21137
1824,
1825,27344
1826,16759
1827,34126
1828,21137
1829,37646
1830,
1831,45007
1832,
1833,24964
1834,47766
1835,47766
1836,25890
1837,45066
1838,33198
1839,4920
1840,13176
1841,21137
1842,13176
1843,5077
1844,39928
1845,5077
1846,13176
1847,43961
1848,
1849,27845
1850,47209
1851,40706
1852,47626
1853,43122
1854,28199
1855,22825
1856,40706
1857,
1858,27845
1859,27104
1860,27966
1861,27086
1862,13176
1863,22825
1864,5077
1865,35951
1866,47626
1867,28985
1868,5077
1869,24964
1870,39928
1871,
1872,22825
1873,
1874,45007
1875,27156
1876,5785
1877,21903
1878,
1879,
1880,24852
1881,3957
1882,40706
1883,45007
1884,13176
1885,27966
1886,27086
1887,5450
1888,
1889,46906
1890,21137
1891,
1892,45007
1893,5876
1894,41787
1895,45007
1896,29487
1897,24964
1898,5450
1899,5450
1900,13176
1901,45007
1902,21903
1903,16797
1904,27156
1905,20995
1906,24852
1907,10749
1908,
1909,47209
1910,45007
1911,13176
1912,24852
1913,21137
1914,34126
1915,10749
1916,5450
1917,27845
1918,19057
1919,5450
1920,8277
1921,18465
1922,5450
1923,4605
1924,
1925,
1926,
1927,47766
1928,5450
1929,7781
1930,35221
1931,41220
1932,28199
1933,22935
1934,47626
1935,33198
1936,24852
1937,
1938,9076
1939,16797
1940,
1941,16759
1942,40706
1943,27845
1944,24852
1945,5077
1946,5450
1947,12341
1948,5450
1949,21616
1950,11520
1951,24852
1952,39928
1953,24852
1954,26209
1955,
1956,45066
1957,48679
1958,
1959,40706
1960,19057
1961,9076
1962,24852
1963,48679
1964,8424
1965,35951
1966,22035
1967,5450
1968,5450
1969,5450
1970,41787
1971,
1972,11520
1973,8277
1974,47209
1975,26209
1976,5450
1977,13176
1978,5876
1979,
1980,47766
1981,24852
1982,8277
1983,5785
1984,
1985,8277
1986,
1987,21903
1988,24852
1989,49235
1990,26209
1991,21903
1992,24838
1993,24852
1994,13176
1995,24838
1996,45066
1997,13176
1998,5450
1999,26209
2000,9076
2001,24852
2002,47626
2003,45066
2004,43352
2005,24838
2006,8424
2007,17794
2008,24838
2009,24964
2010,
2011,47209
2012,
2013,
2014,33198
2015,47626
2016,27344
2017,21137
2018,47626
2019,47209
2020,24838
2021,15290
2022,26209
2023,24838
2024,24852
2025,47209
2026,27845
2027,47209
2028,27521
2029,5876
2030,21616
2031,24838
2032,4920
2033,19057
2034,34969
2035,24838
2036,24184
2037,13176
2038,27966
2039,47209
2040,34969
2041,24838
2042,47209
2043,11520
2044,5077
2045,16797
2046,24838
2047,30391
2048,24838
2049,21137
2050,47766
2051,47209
2052,21903
2053,
2054,
2055,22935
2056,27845
2057,45007
2058,49683
2059,43122
2060,
2061,47209
2062,43961
2063,46906
2064,22035
2065,13176
2066,5876
2067,13176
2068,3957
2069,
2070,21903
2071,27966
2072,21137
2073,
2074,21137
2075,21137
2076,18465
2077,8174
2078,39877
2079,19057
2080,48679
2081,39877
2082,8424
2083,21938
2084,
2085,8174
2086,39928
2087,39928
2088,27521
2089,44632
2090,
2091,19057
2092,39928
2093,27104
2094,24964
2095,27966
2096,47766
2097,31506
2098,26209
2099,
2100,13176
2101,15290
2102,41787
2103,24838
2104,
2105,47626
2106,7781
2107,24838
2108,
2109,39928
2110,
2111,22935
2112,46979
2113,30489
2114,5785
2115,
2116,27104
2117,
2118,4920
2119,13176
2120,5876
2121,39928
2122,24852
2123,
2124,21137
2125,16759
2126,18465
2127,13176
2128,47626
2129,27966
2130,44632
2131,34969
2132,34126
2133,26209
2134,45007
2135,24852
2136,
2137,16797
2138,48679
2139,16797
2140,16797
2141,11520
2142,5785
2143,12341
2144,13176
2145,39275
2146,12341
2147,13176
2148,12341
2149,
2150,24852
2151,44632
2152,12341
2153,12341
2154,47626
2155,35221
2156,13176
2157,12341
2158,5450
2159,21137
2160,12341
2161,27845
2162,9387
2163,33000
2164,45007
2165,47209
2166,47626
2167,13176
2168,28204
2169,12341
2170,39275
2171,12341
2172,42265
2173,12341
2174,12341
2175,12341
2176,21137
2177,10749
2178,35951
2179,27086
2180,21616
2181,13176
2182,23909
2183,27344
2184,12341
2185,22935
2186,12341
2187,44632
2188,21137
2189,12341
2190,30391
2191,24852
2192,12341
2193,
2194,39275
2195,13176
2196,12341
2197,13176
2198,21137
2199,16797
2200,
2201,9076
2202,21616
2203,22035
2204,24852
2205,
2206,
2207,24852
2208,24852
2209,37646
2210,31717
2211,26209
2212,
2213,26604
2214,28204
2215,27086
2216,45007
2217,47209
2218,20114
2219,4605
2220,5785
2221,13176
2222,
2223,21137
2224,31717
2225,13176
2226,10749
2227,4920
2228,
2229,4920
2230,46906
2231,48679
2232,
2233,29487
2234,
2235,
2236,43122
2237,16797
2238,21137
2239,39275
2240,27845
2241,34358
2242,
2243,
2244,40706
2245,26604
2246,4920
2247,16797
2248,21903
2249,27104
2250,47626
2251,21903
2252,4799
2253,34969
2254,40706
2255,21616
2256,3957
2257,49235
2258,45007
2259,39275
2260,5450
2261,26604
2262,
2263,27845
2264,
2265,43122
2266,21137
2267,41950
2268,8424
2269,47209
2270,26209
2271,28204
2272,27845
2273,21903
2274,
2275,21137
2276,24964
2277,21616
2278,21616
2279,21938
2280,34969
2281,21137
2282,44632
2283,26209
2284,24852
2285,26209
2286,
2287,9076
2288,21938
2289,
2290,21903
2291,35951
2292,42265
2293,9076
2294,47626
2295,
2296,
2297,19660
2298,49683
2299,8424
2300,45066
2301,45007
2302,
2303,24852
2304,16797
2305,24852
2306,47766
2307,25890
2308,39275
2309,13176
2310,4210
2311,24852
2312,4605
2313,47626
2314,8277
2315,21903
2316,39275
2317,25890
2318,24964
2319,8424
2320,47626
2321,
2322,42265
2323,47766
2324,45066
2325,4605
2326,45007
2327,
2328,
2329,37646
2330,27966
2331,42736
2332,45066
2333,
2334,44359
2335,
2336,13176
2337,48679
2338,
2339,24184
2340,
2341,42265
2342,47209
2343,21137
2344,
2345,
2346,48679
2347,40706
2348,8424
2349,18465
2350,48679
2351,43352
2352,47144
2353,37646
2354,28985
2355,22935
2356,42265
2357,48679
2358,
2359,8518
2360,9839
2361,8277
2362,
2363,48679
2364,13176
2365,46979
2366,9076
2367,39877
2368,7781
2369,39928
2370,49683
2371,24852
2372,24852
2373,37646
2374,
2375,34126
2376,10749
2377,5876
2378,47766
2379,13176
2380,
2381,22825
2382,13176
2383,47209
2384,
2385,30391
2386,10749
2387,8518
2388,22935
2389,11520
2390,8174
2391,24852
2392,47209
2393,21903
2394,24964
2395,
2396,13176
2397,10749
2398,48679
2399,30391
2400,4605
2401,22935
2402,4920
2403,
2404,30391
2405,13176
2406,27104
2407,47209
2408,13176
2409,24964
2410,44632
2411,4920
2412,24838
2413,5876
2414,22935
2415,47626
2416,24852
2417,30391
2418,24852
2419,
2420,30489
2421,19057
2422,24184
2423,22935
2424,21903
2425,21903
2426,24852
2427,21137
2428,27344
2429,28204
2430,49683
2431,45007
2432,4920
2433,
2434,24964
2435,26209
2436,21903
2437,18465
2438,7781
2439,26209
2440,41950
2441,13176
2442,39877
2443,39928
2444,8277
2445,26604
2446,26209
2447,45007
2448,39877
2449,27966
2450,26209
2451,22935
2452,19660
2453,39877
2454,
2455,24964
2456,26209
2457,13176
2458,26209
2459,46667
2460,21903
2461,21137
2462,47144
2463,22825
2464,47766
2465,3957
2466,37646
2467,30391
2468,10749
2469,4605
2470,47626
2471,47626
2472,46667
2473,
2474,49235
2475,46667
2476,47209
2477,
2478,44632
2479,19057
2480,26209
2481,27966
2482,22825
2483,
2484,4920
2485,
2486,
2487,24852
2488,47766
2489,21903
2490,34969
2491,46667
2492,24964
2493,21616
2494,
2495,27104
2496,
2497,34969
2498,47209
2499,47766
2500,30391
2501,33731
2502,17794
2503,46979
2504,21903
2505,5876
2506,
2507,45066
2508,21903
2509,45007
2510,27966
2511,8518
2512,24852
2513,26209
2514,47766
2515,
2516,27086
2517,41220
2518,47144
2519,44359
2520,47209
2521,21137
2522,8518
2523,13176
2524,47626
2525,
2526,24852
2527,
2528,37646
2529,27966
2530,5077
2531,47766
2532,42265
2533,34969
2534,16797
2535,24852
2536,
2537,4920
2538,28204
2539,45007
2540,34969
2541,19057
2542,46906
2543,30489
2544,
2545,29487
2546,26209
2547,28204
2548,8277
2549,28204
2550,15290
2551,21137
2552,47766
2553,24852
2554,19660
2555,4605
2556,
2557,5077
2558,47766
2559,30489
2560,42265
2561,19057
2562,24852
2563,
2564,47209
2565,13176
2566,
2567,
2568,35951
2569,27966
2570,
2571,21137
2572,
2573,13176
2574,28204
2575,24184
2576,
2577,28204
2578,47626
2579,24184
2580,16797
2581,13176
2582,49683
2583,21903
2584,34969
2585,7781
2586,24852
2587,10749
2588,9076
2589,47766
2590,27966
2591,20114
2592,13176
2593,49235
2594,24184
2595,
2596,4920
2597,24184
2598,24852
2599,
2600,28842
2601,26209
2602,27104
2603,39877
2604,49235
2605,42265
2606,19057
2607,31717
2608,
2609,9387
2610,40706
