NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,REGION_RATING_CLIENT,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,CD_SCORE_1,CD_SCORE_2,CD_SCORE_3,TARGET
Cash loans,M,N,0,292500,808650,Working,Higher education,Single / not married,House / apartment,0.00733,-12587,-185,-1847,-1850,1,1,1,1,0,2,TUESDAY,13,1,1,1,Government,0,1,0,40.84820092,96.11538588,67.14294002,0
Cash loans,F,Y,0,144000,454500,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018801,-17326,-8208,-7665,-858,1,1,0,0,0,2,MONDAY,6,0,0,0,Business Entity Type 3,0,1,0,27.21115419,95.28286767,83.07788096,0
Cash loans,F,Y,0,157500,312840,Working,Secondary / secondary special,Married,House / apartment,0.019689,-21244,-318,-6113,-3930,1,1,0,0,0,2,SUNDAY,9,0,0,0,Business Entity Type 3,0,1,0,81.5361186,4.576940343,2.22279682,1
Cash loans,F,Y,1,157500,454500,Pensioner,Secondary / secondary special,Single / not married,Co-op apartment,0.028663,-23687,365243,-920,-4158,1,0,0,0,0,2,MONDAY,10,0,0,0,XNA,0,1,0,52.48834787,93.40183722,1.429776636,0
Cash loans,F,N,0,180000,929088,Working,Higher education,Married,House / apartment,0.04622,-13477,-449,-3007,-4745,1,1,0,0,0,1,SUNDAY,11,0,0,0,Kindergarten,0,1,0,60.25923378,93.02717253,72.1102219,0
Cash loans,F,Y,1,180000,1078200,Working,Secondary / secondary special,Married,House / apartment,0.003813,-10123,-282,-66,-92,1,1,0,0,0,2,MONDAY,8,0,0,0,Self-employed,0,1,0,67.91844636,93.76596565,71.19490028,0
Cash loans,F,Y,0,252000,697500,Pensioner,Secondary / secondary special,Widow,House / apartment,0.04622,-20900,365243,-9047,-2367,1,0,0,0,0,1,FRIDAY,18,0,0,0,XNA,0,1,0,46.74282673,96.24500096,0.656949055,0
Cash loans,F,Y,2,117000,450000,Working,Higher education,Married,House / apartment,0.015221,-14697,-2256,-3093,-4701,1,1,1,1,0,2,SUNDAY,9,0,0,0,Other,0,1,0,49.28594819,93.69871243,88.31482,0
Cash loans,M,N,0,157500,450000,Working,Higher education,Married,House / apartment,0.031329,-21855,-5191,-4763,-4918,1,1,0,1,0,2,THURSDAY,17,0,1,1,Other,0,1,0,43.70017968,95.97045335,76.32117804,0
Cash loans,F,Y,0,202500,284400,Working,Secondary / secondary special,Married,House / apartment,0.030755,-23936,-2449,-10372,-4686,1,1,0,0,0,2,MONDAY,17,0,0,0,Self-employed,0,1,0,51.02878726,96.01235256,83.21191139,0
Cash loans,F,Y,1,225000,1755000,Working,Higher education,Single / not married,House / apartment,0.026392,-15209,-2922,-2675,-4662,1,1,0,0,0,2,WEDNESDAY,16,0,0,0,Business Entity Type 3,0,1,0,46.31066722,93.17945313,79.84767046,0
Cash loans,F,Y,0,63000,167895,Pensioner,Secondary / secondary special,Married,House / apartment,0.030755,-22803,365243,-7633,-4535,1,0,0,0,0,2,THURSDAY,11,0,0,0,XNA,0,0,0,50.82833985,96.82218486,3.385214266,0
Cash loans,F,N,1,157500,282690,Working,Higher education,Separated,Rented apartment,0.020246,-12472,-918,-548,-4902,1,1,0,0,0,3,THURSDAY,9,1,1,0,Trade: type 1,0,1,0,46.71126191,94.78086573,82.19786688,0
Cash loans,M,N,2,315000,473760,Working,Higher education,Married,With parents,0.010006,-10395,-734,-4322,-3023,1,1,0,0,0,2,FRIDAY,11,0,0,0,Business Entity Type 3,0,1,0,49.21847115,94.82750143,63.97340597,0
Cash loans,F,Y,0,112500,1034680.5,Pensioner,Secondary / secondary special,Married,House / apartment,0.010556,-22329,365243,-9715,-3330,1,0,0,1,0,3,MONDAY,13,0,0,0,XNA,0,0,0,68.71832507,5.031995306,82.93077487,1
Revolving loans,F,Y,0,67500,180000,Pensioner,Secondary / secondary special,Widow,House / apartment,0.00702,-23665,365243,-8562,-4794,1,0,0,0,0,2,THURSDAY,10,0,0,0,XNA,0,0,0,50.68640285,97.1883061,2.218903046,0
Cash loans,F,Y,0,121500,640764,Working,Secondary / secondary special,Single / not married,House / apartment,0.032561,-16580,-622,-3550,-120,1,1,0,0,0,1,FRIDAY,15,0,0,0,Business Entity Type 1,0,1,0,48.43601042,93.09689005,84.12078283,0
Cash loans,F,Y,0,76500,133528.5,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.025164,-24904,365243,-6487,-4280,1,0,0,1,0,2,SATURDAY,10,0,0,0,XNA,0,0,0,27.81514005,95.08046082,2.494688686,0
Cash loans,M,N,0,247500,163008,Working,Secondary / secondary special,Civil marriage,House / apartment,0.018634,-17299,-1700,-1891,-838,1,1,0,0,0,2,WEDNESDAY,11,0,0,0,Business Entity Type 3,0,1,0,65.10566702,95.14912918,67.04004167,0
Revolving loans,F,Y,1,171000,180000,Working,Higher education,Single / not married,House / apartment,0.006305,-12198,-3893,-3301,-956,1,1,0,0,0,3,MONDAY,8,0,0,0,Business Entity Type 3,0,0,0,36.74623835,94.47385154,84.31389943,0
Cash loans,M,Y,0,180000,288873,Pensioner,Secondary / secondary special,Married,House / apartment,0.00702,-20242,365243,-187,-3338,1,0,0,1,0,2,MONDAY,10,0,0,0,XNA,0,1,0,44.96407254,93.15992189,1.818626336,0
Revolving loans,F,Y,1,135000,382500,State servant,Higher education,Married,House / apartment,0.031329,-16811,-4684,-8647,-361,1,1,0,0,0,2,FRIDAY,8,0,0,0,School,0,0,0,41.22331031,96.2267246,84.10285742,0
Cash loans,F,N,0,67500,269550,State servant,Secondary / secondary special,Married,House / apartment,0.00823,-10222,-963,-1125,-2790,1,1,1,0,0,2,SATURDAY,19,0,0,0,Government,0,1,0,45.1917832,94.86338377,89.74883079,0
Cash loans,F,Y,1,135000,544491,Working,Secondary / secondary special,Widow,House / apartment,0.026392,-15599,-3480,-3583,-4423,1,1,1,0,0,2,MONDAY,8,0,0,0,Trade: type 7,0,1,0,55.60812168,95.78171651,80.02748315,0
Revolving loans,F,Y,0,94500,225000,State servant,Higher education,Married,House / apartment,0.020246,-16497,-9359,-6231,-53,1,1,0,0,0,3,TUESDAY,5,0,0,0,School,0,0,0,60.14994641,95.51362429,82.58556995,0
Cash loans,F,Y,0,144000,942300,Working,Higher education,Married,House / apartment,0.020246,-16706,-669,-622,-236,1,1,0,0,0,3,TUESDAY,14,0,0,0,School,0,0,0,62.6530938,2.897047954,2.674515344,1
Cash loans,F,Y,0,180000,1339884,Pensioner,Secondary / secondary special,Married,House / apartment,0.011703,-21716,365243,-8621,-4210,1,0,0,0,0,2,SATURDAY,12,0,0,0,XNA,0,1,0,38.350848,94.46766608,1.380412571,0
Cash loans,M,Y,1,265500,886500,Working,Secondary / secondary special,Married,House / apartment,0.026392,-13627,-1483,-2916,-4092,1,1,0,1,0,2,TUESDAY,19,0,0,0,Services,0,1,0,48.14305372,94.34236921,64.59578551,0
Cash loans,M,Y,2,202500,953460,Working,Secondary / secondary special,Married,House / apartment,0.011703,-16284,-3149,-8439,-4728,1,1,0,0,0,2,SATURDAY,14,0,0,0,Security,0,1,0,50.02958606,95.42628709,79.4926141,0
Cash loans,F,Y,0,225000,799299,Pensioner,Higher education,Married,House / apartment,0.02461,-21297,365243,-8516,-4860,1,0,0,0,1,2,SATURDAY,10,0,0,0,XNA,0,1,0,56.87915314,94.12210144,1.119487904,0
Cash loans,M,Y,0,90000,675000,Working,Secondary / secondary special,Widow,House / apartment,0.030755,-18793,-4454,-9486,-2309,1,1,0,0,0,2,WEDNESDAY,11,0,0,0,Medicine,0,1,0,36.54416083,95.11012603,78.4027598,0
Cash loans,F,N,0,171000,172512,Pensioner,Secondary / secondary special,Widow,House / apartment,0.009549,-20341,365243,-12806,-3882,1,0,0,0,0,2,SUNDAY,10,0,0,0,XNA,0,1,0,37.64823194,96.54344576,1.144457585,0
Cash loans,F,Y,0,157500,639000,Pensioner,Secondary / secondary special,Separated,House / apartment,0.030755,-21688,365243,-9985,-4864,1,0,0,0,0,2,WEDNESDAY,11,0,0,0,XNA,0,0,0,29.63644345,95.5959441,2.937917526,0
Cash loans,F,N,0,153000,1350000,Working,Secondary / secondary special,Married,House / apartment,0.008866,-20358,-115,-11913,-3733,1,1,0,1,0,2,TUESDAY,17,0,0,0,Business Entity Type 3,0,0,0,47.40520477,95.30637329,67.60357789,0
Cash loans,M,Y,1,180000,555273,Working,Higher education,Married,House / apartment,0.018634,-14269,-1009,-2554,-4567,1,1,1,0,0,2,FRIDAY,12,0,0,0,Industry: type 11,0,1,0,33.51275924,92.43318773,72.43383506,0
Revolving loans,F,N,0,315000,270000,Working,Secondary / secondary special,Single / not married,With parents,0.008866,-9842,-2242,-2511,-2297,1,1,0,0,0,2,WEDNESDAY,12,1,1,0,Self-employed,0,0,0,60.14360535,93.79249212,65.15662078,0
Cash loans,F,N,2,225000,178290,Pensioner,Secondary / secondary special,Married,House / apartment,0.00963,-16006,365243,-5459,-4605,1,0,0,0,0,2,TUESDAY,13,0,0,0,XNA,0,1,0,65.7269029,95.22030218,1.562984573,0
Cash loans,M,Y,0,202500,1206954,Working,Secondary / secondary special,Civil marriage,House / apartment,0.032561,-15406,-688,-8119,-866,1,1,0,0,0,1,THURSDAY,14,0,0,0,Business Entity Type 3,0,1,0,53.82223758,94.561084,78.38032293,0
Cash loans,F,Y,2,135000,364896,Working,Secondary / secondary special,Married,Rented apartment,0.030755,-11806,-3217,-2697,-2712,1,1,0,0,0,2,SUNDAY,14,0,0,0,Industry: type 3,0,1,0,63.35218992,93.61783308,75.1277202,0
Cash loans,M,Y,1,90000,1036530,Working,Secondary / secondary special,Married,House / apartment,0.006207,-14570,-1765,-2972,-1328,1,1,0,0,0,2,TUESDAY,10,0,0,0,Business Entity Type 3,0,1,0,26.22407166,93.58477218,82.08892524,0
Cash loans,F,Y,1,135000,183694.5,Working,Secondary / secondary special,Civil marriage,House / apartment,0.035792,-16721,-9026,-6178,-263,1,1,0,0,0,2,SATURDAY,12,0,0,0,Medicine,0,1,0,54.01673182,96.088349,82.74250254,0
Cash loans,M,Y,0,220500,420588,Working,Secondary / secondary special,Civil marriage,House / apartment,0.011657,-9360,-1759,-4151,-2036,1,1,0,1,0,1,THURSDAY,18,0,0,0,Government,0,1,0,58.63981934,92.98335347,70.54684749,0
Revolving loans,F,N,0,121500,225000,Commercial associate,Higher education,Single / not married,House / apartment,0.011657,-11433,-1796,-2116,-3995,1,1,0,0,1,1,SATURDAY,14,0,0,0,Self-employed,0,0,0,41.42957688,94.75381453,88.28548294,0
Cash loans,F,Y,0,112500,128583,State servant,Secondary / secondary special,Widow,House / apartment,0.031329,-20075,-672,-10857,-3178,1,1,0,0,0,2,FRIDAY,10,0,1,1,Kindergarten,0,1,0,0,96.29312573,79.03293172,0
Cash loans,F,N,0,67500,229500,Working,Secondary / secondary special,Married,House / apartment,0.028663,-14163,-1196,-3820,-4642,1,1,0,0,0,2,SUNDAY,10,0,0,0,Self-employed,0,1,0,51.07143647,95.98229621,86.01475133,0
Cash loans,F,Y,3,81000,323388,Working,Secondary / secondary special,Married,House / apartment,0.031329,-11977,-734,-1596,-3028,1,1,0,0,0,2,TUESDAY,15,0,0,0,Industry: type 3,0,1,0,58.03329617,93.98881029,78.44655171,0
Revolving loans,F,Y,2,76500,225000,Working,Secondary / secondary special,Married,House / apartment,0.016612,-14354,-988,-6542,-1573,1,1,0,0,0,2,MONDAY,11,0,1,1,Medicine,0,0,0,83.38621316,95.04149977,84.72629999,0
Cash loans,F,N,0,225000,255960,Commercial associate,Higher education,Single / not married,With parents,0.006629,-9862,-85,-7130,-2527,1,1,0,0,0,2,TUESDAY,7,0,0,0,Trade: type 7,0,1,0,56.89435066,95.65321215,76.11899754,0
Cash loans,F,N,0,216000,312768,Pensioner,Higher education,Married,Municipal apartment,0.010032,-20508,365243,-5932,-3453,1,0,0,0,0,2,SATURDAY,3,0,0,0,XNA,0,0,0,45.62157645,96.83781297,1.670681839,0
Cash loans,F,Y,0,135000,257391,State servant,Higher education,Married,House / apartment,0.011703,-16469,-986,-6725,-18,1,1,0,0,0,2,TUESDAY,14,0,0,0,Postal,0,1,0,35.5049838,95.51737686,77.33149796,0
Cash loans,F,Y,0,202500,900000,Working,Secondary / secondary special,Married,House / apartment,0.026392,-20375,-6655,-14527,-3820,1,1,0,0,1,2,MONDAY,16,0,0,0,Self-employed,0,1,0,49.41493608,95.94716423,85.22186273,0
Cash loans,M,N,0,112500,279000,Working,Secondary / secondary special,Separated,House / apartment,0.019689,-17171,-925,-1319,-465,1,1,0,1,0,2,THURSDAY,10,0,0,0,Self-employed,0,1,0,67.99181797,93.62623811,74.03062016,0
Cash loans,F,Y,0,90000,101880,Pensioner,Secondary / secondary special,Widow,House / apartment,0.009334,-18768,365243,-9136,-2294,1,0,0,0,0,2,TUESDAY,14,0,0,0,XNA,0,0,0,63.81853492,98.49504225,2.498870006,0
Cash loans,F,N,0,112500,675000,Working,Secondary / secondary special,Separated,With parents,0.018209,-15679,-2634,-4373,-3554,1,1,0,0,0,3,SATURDAY,9,0,0,0,Hotel,0,1,0,44.97648506,94.05364022,80.31886642,0
Cash loans,F,Y,2,126000,180000,Working,Secondary / secondary special,Married,House / apartment,0.025164,-13158,-4254,-5333,-5528,1,1,0,0,0,2,THURSDAY,13,0,0,0,Housing,0,1,0,34.8211164,96.46073448,90.49450665,0
Cash loans,M,Y,0,202500,414792,Working,Secondary / secondary special,Married,House / apartment,0.00702,-16205,-2934,-7834,-4615,1,1,0,0,1,2,TUESDAY,12,0,1,1,Self-employed,0,1,0,58.3195693,95.8815023,80.26488293,0
Cash loans,F,Y,1,180000,810000,Working,Secondary / secondary special,Married,House / apartment,0.018209,-16281,-565,-7917,-115,1,1,0,0,0,3,MONDAY,7,0,0,0,Self-employed,0,1,0,82.12401488,94.23101884,62.53273801,0
Cash loans,M,N,2,180000,490495.5,Working,Secondary / secondary special,Civil marriage,House / apartment,0.031329,-15767,-3509,-2524,-4750,1,1,1,0,0,2,FRIDAY,19,0,1,1,Telecom,0,1,0,38.24490269,93.85133888,77.22928763,0
Cash loans,F,Y,2,90000,495000,Working,Secondary / secondary special,Married,House / apartment,0.020713,-11606,-1750,-171,-5,1,1,0,0,0,3,TUESDAY,8,0,0,0,Industry: type 3,0,1,0,62.64088965,93.85307036,81.03260738,0
Cash loans,M,N,2,450000,732915,Commercial associate,Secondary / secondary special,Married,House / apartment,0.006671,-13500,-1504,-1564,-3386,1,1,0,0,0,2,MONDAY,15,0,0,0,Self-employed,0,1,0,65.53313103,94.75010882,65.80077574,0
Cash loans,M,N,1,117000,397881,Working,Incomplete higher,Married,With parents,0.009175,-12664,-463,-537,-4511,1,1,0,1,0,2,MONDAY,14,0,0,0,Business Entity Type 3,0,0,0,49.61819145,92.83870688,90.83616964,0
Cash loans,M,Y,2,180000,781920,Working,Higher education,Married,House / apartment,0.02461,-14050,-2819,-6167,-4935,1,1,0,1,0,2,TUESDAY,17,0,0,0,Business Entity Type 3,0,1,0,44.39448004,94.29428057,81.40939105,0
Revolving loans,F,N,0,315000,180000,Commercial associate,Secondary / secondary special,Single / not married,Municipal apartment,0.02461,-11118,-191,-5936,-606,1,1,0,0,1,2,WEDNESDAY,10,0,0,0,Business Entity Type 3,0,0,0,57.35873244,97.1767827,63.36516383,0
Cash loans,F,Y,0,234000,688500,Pensioner,Secondary / secondary special,Separated,House / apartment,0.026392,-20122,365243,-2968,-3662,1,0,0,1,0,2,TUESDAY,17,0,0,0,XNA,0,1,0,53.01919661,93.68774881,0.53479218,0
Cash loans,F,Y,0,225000,900000,Commercial associate,Higher education,Widow,House / apartment,0.006852,-17272,-3247,-43,-814,1,1,0,0,0,3,FRIDAY,11,0,1,1,School,0,1,0,60.73453173,94.76479071,79.00192045,0
Cash loans,M,Y,0,157500,1724688,Working,Secondary / secondary special,Married,House / apartment,0.00712,-15233,-407,-4684,-4626,1,1,0,0,0,2,WEDNESDAY,12,0,1,1,Business Entity Type 3,0,1,0,50.92612012,95.56689857,80.9481459,0
Cash loans,M,N,0,202500,422892,Commercial associate,Higher education,Married,House / apartment,0.035792,-15679,-3451,-8013,-2832,1,1,1,1,0,2,THURSDAY,16,0,0,0,Transport: type 4,0,1,0,45.71935674,95.20516795,76.21512766,0
Cash loans,F,Y,0,157500,684000,Working,Secondary / secondary special,Separated,House / apartment,0.001417,-16349,-1226,-696,-739,1,1,1,1,0,2,SATURDAY,10,0,0,0,Self-employed,0,1,0,62.16889026,93.180791,89.82293616,0
Cash loans,M,Y,2,157500,720000,Working,Secondary / secondary special,Married,House / apartment,0.018634,-11656,-1260,-1349,-3911,1,1,1,0,0,2,TUESDAY,16,0,0,0,Business Entity Type 2,0,1,0,46.59210676,2.984479732,2.73803424,1
Cash loans,F,Y,1,108000,1515415.5,Commercial associate,Higher education,Married,House / apartment,0.018029,-11876,-1967,-5964,-2777,1,1,0,0,0,3,WEDNESDAY,10,0,0,0,Business Entity Type 3,0,1,0,66.35386051,95.05476695,78.38244554,0
Cash loans,F,N,0,315000,173196,State servant,Secondary / secondary special,Single / not married,Municipal apartment,0.035792,-21301,-12661,-14399,-4145,1,1,0,0,0,2,FRIDAY,15,0,0,0,Hotel,0,1,0,53.22014117,98.42621791,67.72771192,0
Cash loans,F,Y,0,112500,325908,Working,Higher education,Married,House / apartment,0.018634,-13706,-4935,-299,-4868,1,1,1,0,0,2,TUESDAY,13,0,0,0,Business Entity Type 3,0,1,0,45.81242851,93.92817917,82.26091421,0
Cash loans,F,N,0,225000,1066752,Pensioner,Higher education,Widow,House / apartment,0.04622,-21963,365243,-11650,-4857,1,0,0,0,0,1,THURSDAY,11,0,0,0,XNA,0,1,0,26.28712368,95.75304413,1.351353528,0
Cash loans,F,Y,0,180000,562491,Working,Secondary / secondary special,Single / not married,House / apartment,0.00733,-19926,-4678,-9823,-3459,1,1,0,0,0,2,WEDNESDAY,10,0,0,0,Business Entity Type 3,0,1,0,34.49601691,94.32432813,77.37744412,0
Cash loans,M,Y,0,67500,339241.5,Working,Secondary / secondary special,Married,House / apartment,0.0228,-21744,-1477,-2215,-3785,1,1,0,0,0,2,MONDAY,8,0,0,0,Business Entity Type 3,0,1,0,53.34729921,93.00886915,86.99415646,0
Revolving loans,F,Y,0,180000,382500,Pensioner,Secondary / secondary special,Married,House / apartment,0.003813,-22750,365243,-1238,-3600,1,0,0,0,0,2,THURSDAY,11,0,0,0,XNA,0,0,0,34.03730266,94.54097773,2.347481017,0
Cash loans,F,Y,0,189000,1614955.5,Pensioner,Higher education,Married,House / apartment,0.018634,-20072,365243,-5144,-3466,1,0,0,0,0,2,THURSDAY,11,0,0,0,XNA,0,1,0,44.37380202,93.45145845,1.72455759,0
Cash loans,F,N,2,112500,351792,Working,Secondary / secondary special,Married,Rented apartment,0.010032,-11725,-811,-4039,-2688,1,1,0,1,1,2,THURSDAY,6,0,0,0,Other,0,1,0,28.74157895,94.33951832,83.4818368,0
