,product_id
377,8277
378,24852
379,11520
380,40706
381,13176
382,27086
383,22935
384,16797
385,5876
386,27344
387,16797
388,12341
389,196
390,196
391,196
392,196
393,196
394,196
395,196
396,196
397,196
398,4210
399,196
400,19660
401,196
402,19660
403,196
404,43352
405,42265
406,29487
407,41787
408,21903
409,47209
410,196
411,49235
412,196
413,196
414,196
415,196
416,196
417,196
418,33198
419,12341
420,12341
421,196
422,43352
423,12341
424,12341
425,43352
426,196
427,47766
428,28842
429,39275
430,47626
431,28985
432,15290
433,22935
434,22035
435,24852
436,13176
437,16759
438,26209
439,9387
440,24838
441,16759
442,46667
443,24852
444,47766
445,27966
446,5876
447,9839
448,21903
449,18465
450,5785
451,24852
452,34358
453,22035
454,22935
455,13176
456,8277
457,34358
458,13176
459,26209
460,39275
461,45007
462,13176
463,13176
464,47766
465,16759
466,24852
467,34358
468,4799
469,24964
470,13176
471,27104
472,24838
473,20114
474,5450
475,22935
476,13176
477,16797
478,27966
479,27845
480,26209
481,16759
482,47209
483,8277
484,47209
485,27845
486,27845
487,47766
488,31717
489,49235
490,30489
491,45066
492,25890
493,35221
494,5876
495,39877
496,27845
497,24852
498,9387
499,15290
500,28204
501,9387
502,13176
503,20114
504,27966
505,9387
506,47144
507,43961
508,41950
509,9387
510,24852
511,43352
512,18465
513,13176
514,45066
515,34358
516,9387
517,27845
518,27845
519,47766
520,9387
521,37646
522,9387
523,9387
524,47626
525,45007
526,49683
527,33731
528,47209
529,49683
530,4799
531,24852
532,21616
533,13176
534,43961
535,24852
536,30391
537,5450
538,21903
539,24184
540,5876
541,21137
542,31717
543,47209
544,4920
545,47766
546,45007
547,33000
548,13176
549,42265
550,45007
551,27845
552,17794
553,13176
554,47626
555,13176
556,4920
557,13176
558,16797
559,47209
560,11520
561,47626
562,22935
563,26209
564,22935
565,24964
566,34358
567,21137
568,30489
569,45007
570,44632
571,16797
572,13176
573,11520
574,43352
575,21137
576,21938
577,24852
578,11520
579,12341
580,34358
581,24852
582,39275
583,5785
584,21137
585,5450
586,34358
587,8518
588,4605
589,10749
590,5785
591,21137
592,27845
593,28204
594,21903
595,21903
596,27845
597,34126
598,5785
599,45066
600,13176
601,47209
602,28985
603,46979
604,17794
605,3957
606,40706
607,47144
608,23909
609,24852
610,23909
611,49683
612,23909
613,47626
614,23909
615,27086
616,47626
617,27086
618,23909
619,4920
620,34969
621,23909
622,24852
623,23909
624,24852
625,23909
626,23909
627,23909
628,49683
629,24852
630,28842
631,24964
632,24852
633,23909
634,23909
635,23909
636,21903
637,47626
638,27966
639,24852
640,24852
641,23909
642,9839
643,11520
644,27104
645,47209
646,47209
647,47209
648,30391
649,24964
650,20995
651,21137
652,28204
653,4210
654,39275
655,21137
656,21903
657,13176
658,24964
659,27845
660,24852
661,40706
662,21903
663,43122
664,43122
665,5450
666,47209
667,43961
668,47626
669,46979
670,24852
671,20114
672,4920
673,24852
674,47209
675,22935
676,13176
677,28204
678,28985
679,8174
680,27086
681,27845
682,21938
683,13176
684,30489
685,43961
686,47209
687,40706
688,49683
689,18465
690,8277
691,3957
692,5876
693,13176
694,27845
695,21137
696,3957
697,35951
698,39275
699,37646
700,27086
701,8277
702,47209
703,19660
704,18465
705,27086
706,4920
707,3957
708,21137
709,13176
710,28204
711,21137
712,47209
713,3957
714,3957
715,39877
716,3957
717,45066
718,30391
719,5876
720,3957
721,5876
722,21903
723,35951
724,39928
725,49683
726,45007
727,27966
728,3957
729,21903
730,13176
731,27966
732,3957
733,3957
734,21137
735,8174
736,13176
737,47209
738,22935
739,47209
740,24964
741,43122
742,21903
743,24852
744,27966
745,22935
746,43961
747,5785
748,38689
749,10749
750,49235
751,49683
752,47209
753,47209
754,30391
755,42265
756,48679
757,42265
758,20114
759,13176
760,47766
761,13176
762,13176
763,49683
764,27845
765,24852
766,21137
767,30391
768,21903
769,39877
770,35221
771,47766
772,22035
773,46979
774,10749
775,29487
776,43352
777,34969
778,24852
779,31717
780,47209
781,5785
782,45007
783,27156
784,5876
785,27104
786,13176
787,31717
788,34358
789,39275
790,27086
791,10749
792,9839
793,42736
794,28985
795,47209
796,13176
797,47626
798,37646
799,46979
800,31717
801,39275
802,45007
803,39928
804,40706
805,40706
806,47626
807,24852
808,47626
809,21903
810,9839
811,9839
812,7781
813,24852
814,30391
815,13176
816,31717
817,37646
818,27086
819,47209
820,39877
821,27845
822,43352
823,8174
824,9839
825,13176
826,39275
827,24964
828,43352
829,21903
830,8518
831,21903
832,30391
833,8518
834,24852
835,5450
836,21938
837,34969
838,41950
839,48679
840,24852
841,42736
842,12341
843,9839
844,47766
845,30391
846,46906
847,46906
848,13176
849,26604
850,13176
851,24852
852,24852
853,46906
854,46906
855,27966
856,20995
857,46906
858,13176
859,26604
860,46906
861,5785
862,24838
863,24852
864,26209
865,46906
866,21903
867,24852
868,44359
869,21616
870,24852
871,27966
872,5876
873,5876
874,8518
875,37646
876,29487
877,27966
878,5876
879,27845
880,30391
881,24838
882,21938
883,34969
884,21137
885,27966
886,49683
887,47209
888,21903
889,18465
890,13176
891,26209
892,24852
893,27086
894,47766
895,13176
896,47209
897,44632
898,4605
899,24852
900,15290
901,24964
902,41220
903,19660
904,27966
905,47766
906,21137
907,22935
908,5876
909,5876
910,15290
911,24852
912,13176
913,45066
914,30391
915,31506
916,25890
917,24838
918,45007
919,40706
920,28985
921,15290
922,45066
923,13176
924,45007
925,47766
926,4920
927,24852
928,48679
929,21137
930,27104
931,47766
932,42265
933,15290
934,42265
935,34969
936,24852
937,15290
938,27966
939,28199
940,4920
941,19057
942,28199
943,26209
944,9387
945,21616
946,45066
947,27086
948,19057
949,27845
950,24852
951,13176
952,34358
953,13176
954,35221
955,4920
956,24838
957,39275
958,27104
959,28199
960,26604
961,28199
962,47766
963,21137
964,47626
965,28199
966,21616
967,24852
968,30391
969,13176
970,22035
971,49235
972,43122
973,28199
974,43122
975,24852
976,17794
977,24852
978,24852
979,41220
980,27845
981,24852
982,18465
983,4920
984,39877
985,45007
986,8518
987,13176
988,13176
989,40706
990,5077
991,24964
992,21709
993,21137
994,47209
995,42736
996,18465
997,27104
998,34126
999,18465
1000,21709
1001,22935
1002,21709
1003,30391
1004,4605
1005,22935
1006,24838
1007,24964
1008,47209
1009,4920
1010,38689
1011,9387
1012,18465
1013,21137
1014,21137
1015,47209
1016,47144
1017,34969
1018,21137
1019,29487
1020,5785
1021,47209
1022,17794
1023,47144
1024,35221
1025,5876
1026,34358
1027,47766
1028,21137
1029,26209
1030,47626
1031,44142
1032,29487
1033,7781
1034,26209
1035,24852
1036,35221
1037,16797
1038,37646
1039,47766
1040,24852
1041,47626
1042,24852
1043,47626
1044,47209
1045,4920
1046,19057
1047,21137
1048,29487
1049,24852
1050,30391
1051,33731
1052,42265
1053,13176
1054,4605
1055,21938
1056,28842
1057,8518
1058,24852
1059,44142
1060,24852
1061,22935
1062,35951
1063,26209
1064,24852
1065,5876
1066,13176
1067,11520
1068,47626
1069,11520
1070,21137
1071,13176
1072,16797
1073,21616
1074,34126
1075,4920
1076,21903
1077,24852
1078,35951
1079,44632
1080,47209
1081,39275
1082,11520
1083,26209
1084,11520
1085,4920
1086,11520
1087,30391
1088,22035
1089,11520
1090,24852
1091,11520
1092,26209
1093,47766
1094,21137
1095,19660
1096,13176
1097,39928
1098,25890
1099,19057
1100,11520
1101,24964
1102,11520
1103,11520
1104,11520
1105,4920
1106,21903
1107,28985
1108,24964
1109,16759
1110,11520
1111,11520
1112,8518
1113,11520
1114,11520
1115,35221
1116,24852
1117,22935
1118,27104
1119,27966
1120,39275
1121,11520
1122,11520
1123,45007
1124,45007
1125,45066
1126,5785
1127,27966
1128,49683
1129,13176
1130,21137
1131,27344
1132,24852
1133,27344
1134,43352
1135,27344
1136,29487
1137,9076
1138,47766
1139,13176
1140,8174
1141,21616
1142,30489
1143,47766
1144,47209
1145,5876
1146,47766
1147,21903
1148,27086
1149,47626
1150,27966
1151,27344
1152,27966
1153,27344
1154,27344
1155,21903
1156,24852
1157,45007
1158,7781
1159,27966
1160,27156
1161,27344
1162,8277
1163,27966
1164,24964
1165,30391
1166,26209
1167,34969
1168,22035
1169,49683
1170,13176
1171,5450
1172,13176
1173,27966
1174,28985
1175,21903
1176,8277
1177,47209
1178,35951
1179,21137
1180,12341
1181,21616
1182,39275
1183,24964
1184,27966
1185,39877
1186,13176
1187,24852
1188,16797
1189,13176
1190,46979
1191,41220
1192,9076
1193,27104
1194,24852
1195,21137
1196,24852
1197,25890
1198,28204
1199,8174
1200,24852
1201,26209
1202,4605
1203,24852
1204,8518
1205,8424
1206,8424
1207,31717
1208,45066
1209,13176
1210,29487
1211,21616
1212,21137
1213,8424
1214,48679
1215,46979
1216,13176
1217,8277
1218,35951
1219,4920
1220,24852
1221,45007
1222,9839
1223,31717
1224,28985
1225,29487
1226,15290
1227,34969
1228,27845
1229,22825
1230,47766
1231,28985
1232,49683
1233,49683
1234,21137
1235,27104
1236,13176
1237,21903
1238,4920
1239,16797
1240,8424
1241,46979
1242,41950
1243,8424
1244,28199
1245,45066
1246,47209
1247,24852
1248,8424
1249,27521
1250,15290
1251,27966
1252,13176
1253,27845
1254,48679
1255,21709
1256,27156
1257,24852
1258,24964
1259,13176
1260,23909
1261,49683
1262,15290
1263,4210
1264,8424
1265,13176
1266,24852
1267,26209
1268,17794
1269,8424
1270,27966
1271,49683
1272,27086
1273,17794
1274,24852
1275,49235
1276,39877
1277,41787
1278,47626
1279,13176
1280,28842
1281,8424
1282,24852
1283,28985
1284,46667
1285,47766
1286,24852
1287,21137
1288,24184
1289,44142
1290,24852
1291,9387
1292,47626
1293,21903
1294,20114
1295,20114
1296,5876
1297,24964
1298,21137
1299,9387
1300,13176
1301,17794
1302,46906
1303,13176
1304,8424
1305,21903
1306,24852
1307,47766
1308,48679
1309,4799
1310,31717
1311,48679
1312,13176
1313,4920
1314,22035
1315,20114
1316,47209
1317,42265
1318,8424
1319,27156
1320,26209
1321,24852
1322,5876
1323,30391
1324,47626
1325,21903
1326,40706
1327,44632
1328,43961
1329,47626
1330,47626
1331,27966
1332,13176
1333,8174
1334,27966
1335,49235
1336,28199
1337,8277
1338,45066
1339,5876
1340,47209
1341,5785
1342,8174
1343,8174
1344,28204
1345,4799
1346,47626
1347,27966
1348,44359
1349,37646
1350,30391
1351,30391
1352,20114
1353,22035
1354,39877
1355,21137
1356,34126
1357,4605
1358,47626
1359,8174
1360,44632
1361,22935
1362,22935
1363,26209
1364,25890
1365,24964
1366,22935
1367,27966
1368,8174
1369,27966
1370,28985
1371,8174
1372,45007
1373,44359
1374,9076
1375,48679
1376,8174
1377,45066
1378,31717
1379,49683
1380,13176
1381,24852
1382,44632
1383,21903
1384,22935
1385,27086
1386,26604
1387,5077
1388,22935
1389,8174
1390,27104
1391,9839
1392,19057
1393,47766
1394,8174
1395,24184
1396,8174
1397,23909
1398,30391
1399,24852
1400,8277
1401,17794
1402,12341
1403,12341
1404,34969
1405,47626
1406,27966
1407,24852
1408,34126
1409,47766
1410,8174
1411,8174
1412,13176
1413,49235
1414,16797
1415,46979
1416,49683
1417,47766
1418,8174
1419,8174
1420,27521
1421,22935
1422,18465
1423,26604
1424,47209
1425,46667
1426,39275
1427,47766
1428,5876
1429,21137
1430,33198
1431,33198
1432,24852
1433,33198
1434,19057
1435,33198
1436,33198
1437,33198
1438,21903
1439,13176
1440,39877
1441,33198
1442,33198
1443,35951
1444,21709
1445,33198
1446,16759
1447,27086
1448,39275
1449,33198
1450,33198
1451,33198
1452,42736
1453,33198
1454,39877
1455,24852
1456,27086
1457,33198
1458,24852
1459,47209
1460,24964
1461,28985
1462,24852
1463,13176
1464,43961
1465,196
1466,33198
1467,21903
1468,24852
1469,29487
1470,5077
1471,33198
1472,24852
1473,21616
1474,33198
1475,13176
1476,33198
1477,33198
1478,20114
1479,4799
1480,47626
1481,44142
1482,24964
1483,17794
1484,24184
1485,24852
1486,24852
1487,45066
1488,44142
1489,7781
1490,28985
1491,4799
1492,27086
1493,30489
1494,41220
1495,49683
1496,5876
1497,45007
1498,41950
1499,22935
1500,24852
1501,8518
1502,13176
1503,24852
1504,22825
1505,27156
1506,45007
1507,20114
1508,13176
1509,21903
1510,27521
1511,30489
1512,27521
1513,18465
1514,49683
1515,27521
1516,27521
1517,9839
1518,45007
1519,47209
1520,24852
1521,34126
1522,24964
1523,44359
1524,24852
1525,21903
1526,45066
1527,13176
1528,49235
1529,47766
1530,24964
1531,4799
1532,4210
1533,46979
1534,31717
1535,21137
1536,27521
1537,40706
1538,27521
1539,20995
1540,24852
1541,13176
1542,27521
1543,48679
1544,49235
1545,16797
1546,13176
1547,22935
1548,24852
1549,47766
1550,47626
1551,13176
1552,47209
1553,17794
1554,24852
1555,40706
1556,40706
1557,38689
1558,47209
1559,35951
1560,21616
1561,5876
1562,22035
1563,28204
1564,27845
1565,24852
1566,28985
1567,21616
1568,30391
1569,47626
1570,33731
1571,47626
1572,24964
1573,4920
1574,28199
1575,24852
1576,39275
1577,4799
1578,21903
1579,27086
1580,24852
1581,21903
1582,13176
1583,34358
1584,26209
1585,13176
1586,25890
1587,20995
1588,45007
1589,43961
1590,47766
1591,5450
1592,47626
1593,4799
1594,8174
1595,24852
1596,47766
1597,13176
1598,21938
1599,22935
1600,24852
1601,18465
1602,24852
1603,45066
1604,24852
1605,47209
1606,13176
1607,27344
1608,4920
1609,24852
1610,27845
1611,39275
1612,40706
1613,8424
1614,28842
1615,46906
1616,24852
1617,5450
1618,25890
1619,47626
1620,4605
1621,41787
1622,5876
1623,31717
1624,5785
1625,24852
1626,27966
1627,24852
1628,42736
1629,26209
1630,35951
1631,5785
1632,21137
1633,26209
1634,24852
1635,47209
1636,26604
1637,43961
1638,47766
1639,28204
1640,47626
1641,27344
1642,29487
1643,28842
1644,24852
1645,21137
1646,4605
1647,21903
1648,21616
1649,22035
1650,5450
1651,27156
1652,35221
1653,9387
1654,24852
1655,21137
1656,21709
1657,27104
1658,21938
1659,44632
1660,30489
1661,13176
1662,16797
1663,21709
1664,13176
1665,44632
1666,44632
1667,35221
1668,5785
1669,41950
1670,45007
1671,13176
1672,44632
1673,47626
1674,35221
1675,27966
1676,13176
1677,45007
1678,24852
1679,44632
1680,13176
1681,35221
1682,47209
1683,35221
1684,44632
1685,24852
1686,35221
1687,35221
1688,41787
1689,23909
1690,8424
1691,4920
1692,5450
1693,5450
1694,13176
1695,35221
1696,26209
1697,35221
1698,19660
1699,35221
1700,30391
1701,21137
1702,27845
1703,30391
1704,27845
1705,47766
1706,46667
1707,3957
1708,21137
1709,21709
1710,21903
1711,44632
1712,13176
1713,21903
1714,45007
1715,46906
1716,22825
1717,5785
1718,5785
1719,5785
1720,24852
1721,24852
1722,24838
1723,21903
1724,13176
1725,5785
1726,13176
1727,5450
1728,13176
1729,5785
1730,47209
1731,28199
1732,24852
1733,45007
1734,5785
1735,22035
1736,5785
1737,47766
1738,21616
1739,5785
1740,5785
1741,21709
1742,47209
1743,21903
1744,44632
1745,5785
1746,33731
1747,49235
1748,47209
1749,5785
1750,5785
1751,37646
1752,21903
1753,35951
1754,39275
1755,47766
1756,4799
1757,47209
1758,5785
1759,5785
1760,24852
1761,5785
1762,26209
1763,39275
1764,21137
1765,4920
1766,46979
1767,22035
1768,47626
1769,22825
1770,8277
1771,45066
1772,39928
1773,30391
1774,21903
1775,22825
1776,26209
1777,24852
1778,22825
1779,27845
1780,13176
1781,8424
1782,27521
1783,21137
1784,13176
1785,39877
1786,21137
1787,47209
1788,46906
1789,27521
1790,8174
1791,21903
1792,22825
1793,4920
1794,44359
1795,22935
1796,8277
1797,28204
1798,21137
1799,5077
1800,48679
1801,33198
1802,9076
1803,22825
1804,16759
1805,25890
1806,8277
1807,47766
1808,5077
1809,39877
1810,21903
1811,10749
1812,24852
1813,27845
1814,13176
1815,24852
1816,22935
1817,4920
1818,22825
1819,13176
1820,13176
1821,22825
1822,21903
1823,30391
1824,12341
1825,22825
1826,22035
1827,28204
1828,35951
1829,27845
1830,21903
1831,5077
1832,13176
1833,8174
1834,13176
1835,22825
1836,47144
1837,27966
1838,8424
1839,5785
1840,24852
1841,13176
1842,24852
1843,13176
1844,27156
1845,37646
1846,46979
1847,22825
1848,24184
1849,24852
1850,47144
1851,45007
1852,37646
1853,24852
1854,45007
1855,5450
1856,41950
1857,21137
1858,19660
1859,47209
1860,5450
1861,5450
1862,5450
1863,21903
1864,19057
1865,21903
1866,24964
1867,49683
1868,20995
1869,8277
1870,31506
1871,21137
1872,5450
1873,24964
1874,13176
1875,21137
1876,21709
1877,21903
1878,44359
1879,5450
1880,27845
1881,33000
1882,41787
1883,8277
1884,22935
1885,21137
1886,39275
1887,44632
1888,13176
1889,24852
1890,24184
1891,5876
1892,27344
1893,24852
1894,42265
1895,45007
1896,21616
1897,21903
1898,20995
1899,5450
1900,34358
1901,26604
1902,26209
1903,24852
1904,11520
1905,40706
1906,21137
1907,24852
1908,43122
1909,5450
1910,24184
1911,44632
1912,21616
1913,11520
1914,5450
1915,47766
1916,24852
1917,33198
1918,49235
1919,24852
1920,5450
1921,26209
1922,47626
1923,46667
1924,26604
1925,24852
1926,47209
1927,45066
1928,31717
1929,5450
1930,43122
1931,49683
1932,5450
1933,41787
1934,13176
1935,44632
1936,30391
1937,22035
1938,5450
1939,5450
1940,5450
1941,37646
1942,4920
1943,21903
1944,24852
1945,24838
1946,24838
1947,24852
1948,47766
1949,46906
1950,22035
1951,24852
1952,24838
1953,24838
1954,47626
1955,47209
1956,47766
1957,13176
1958,24838
1959,45066
1960,24838
1961,24838
1962,5785
1963,24838
1964,24838
1965,21137
1966,27104
1967,4920
1968,8518
1969,46906
1970,27521
1971,35951
1972,24964
1973,27966
1974,3957
1975,13176
1976,24838
1977,24838
1978,13176
1979,24852
1980,47209
1981,31717
1982,21137
1983,24838
1984,15290
1985,43961
1986,44632
1987,24838
1988,21137
1989,13176
1990,24838
1991,39275
1992,27966
1993,19057
1994,42265
1995,22935
1996,24838
1997,47626
1998,24838
1999,47766
2000,45066
2001,45007
2002,30391
2003,22035
2004,22935
2005,13176
2006,13176
2007,27966
2008,22935
2009,24838
2010,49683
2011,24838
2012,26604
2013,47766
2014,13176
2015,47626
2016,22935
2017,21137
2018,37646
2019,27845
2020,5876
2021,49683
2022,43122
2023,22935
2024,27966
2025,24964
2026,13176
2027,13176
2028,21137
2029,19057
2030,13176
2031,22935
2032,47209
2033,47766
2034,45007
2035,24852
2036,43352
2037,26604
2038,41950
2039,8174
2040,47144
2041,13176
2042,22935
2043,27344
2044,42265
2045,27104
2046,21137
2047,27104
2048,20995
2049,47209
2050,44632
2051,5450
2052,21903
2053,27104
2054,27104
2055,37646
2056,8277
2057,45066
2058,5077
2059,44632
2060,49683
2061,40706
2062,39877
2063,17794
2064,41220
2065,24852
2066,28204
2067,40706
2068,10749
2069,21137
2070,39928
2071,44632
2072,43122
2073,43961
2074,11520
2075,8518
2076,13176
2077,22035
2078,47626
2079,39928
2080,8277
2081,39928
2082,5876
2083,13176
2084,24852
2085,12341
2086,39877
2087,3957
2088,16797
2089,20114
2090,39928
2091,40706
2092,16797
2093,4920
2094,25890
2095,19057
2096,24852
2097,24964
2098,16797
2099,48679
2100,16797
2101,12341
2102,24852
2103,24964
2104,42265
2105,9076
2106,39275
2107,12341
2108,9387
2109,12341
2110,16797
2111,13176
2112,44632
2113,12341
2114,13176
2115,26209
2116,30489
2117,19057
2118,12341
2119,5450
2120,13176
2121,45007
2122,27845
2123,21137
2124,12341
2125,13176
2126,12341
2127,30489
2128,13176
2129,44632
2130,12341
2131,47766
2132,12341
2133,18465
2134,12341
2135,31717
2136,12341
2137,38689
2138,30391
2139,12341
2140,27086
2141,13176
2142,12341
2143,23909
2144,12341
2145,12341
2146,24852
2147,39275
2148,13176
2149,12341
2150,196
2151,8174
2152,45066
2153,12341
2154,44632
2155,12341
2156,13176
2157,196
2158,49235
2159,42736
2160,16797
2161,26209
2162,49683
2163,21616
2164,21903
2165,24852
2166,28204
2167,24852
2168,28204
2169,13176
2170,5450
2171,31717
2172,13176
2173,43352
2174,42265
2175,4920
2176,45007
2177,47209
2178,24852
2179,31506
2180,24852
2181,34358
2182,47766
2183,21137
2184,21137
2185,24852
2186,13176
2187,31506
2188,27845
2189,22825
2190,24838
2191,24852
2192,27845
2193,21137
2194,21137
2195,13176
2196,19057
2197,7781
2198,45007
2199,40706
2200,24852
2201,47626
2202,21903
2203,13176
2204,21903
2205,21137
2206,43352
2207,30391
2208,27966
2209,30391
2210,44359
2211,34358
2212,13176
2213,21137
2214,40706
2215,5876
2216,24852
2217,45007
2218,39275
2219,5450
2220,26209
2221,34126
2222,21616
2223,26209
2224,21903
2225,31506
2226,47766
2227,21903
2228,25890
2229,42265
2230,24852
2231,17794
2232,25890
2233,29487
2234,21137
2235,25890
2236,24852
2237,8424
2238,24852
2239,47626
2240,47766
2241,22935
2242,25890
2243,26209
2244,8518
2245,47766
2246,24964
2247,25890
2248,21903
2249,37646
2250,25890
2251,39275
2252,49683
2253,39877
2254,44632
2255,13176
2256,22035
2257,43352
2258,28842
2259,24964
2260,47766
2261,16797
2262,45066
2263,25890
2264,44632
2265,13176
2266,47209
2267,44359
2268,24852
2269,4605
2270,9387
2271,49235
2272,24184
2273,47144
2274,25890
2275,24852
2276,27845
2277,28842
2278,47209
2279,42265
2280,24852
2281,4605
2282,48679
2283,45007
2284,5450
2285,24184
2286,20995
2287,13176
2288,45066
2289,21137
2290,27966
2291,48679
2292,19660
2293,13176
2294,48679
2295,13176
2296,30489
2297,5785
2298,22935
2299,8277
2300,47209
2301,26209
2302,49683
2303,39877
2304,16797
2305,8424
2306,27845
2307,22935
2308,10749
2309,13176
2310,21137
2311,46906
2312,19057
2313,43352
2314,21137
2315,8424
2316,45007
2317,22935
2318,45066
2319,46979
2320,24852
2321,21903
2322,46979
2323,24852
2324,39877
2325,47766
2326,48679
2327,26209
2328,16797
2329,24852
2330,37646
2331,44359
2332,27156
2333,48679
2334,5876
2335,24964
2336,29487
2337,26604
2338,21137
2339,48679
2340,40706
2341,47766
2342,47209
2343,10749
2344,8518
2345,47209
2346,13176
2347,39877
2348,45007
2349,8277
2350,21903
2351,49235
2352,26209
2353,8174
2354,27086
2355,48679
2356,30391
2357,26209
2358,22935
2359,40706
2360,24852
2361,8424
2362,26209
2363,41950
2364,46979
2365,21137
2366,25890
2367,27845
2368,21903
2369,21137
2370,47209
2371,22935
2372,8424
2373,8277
2374,8518
2375,24852
2376,24964
2377,13176
2378,21137
2379,21616
2380,24852
2381,27156
2382,48679
2383,27104
2384,47209
2385,19057
2386,47766
2387,26209
2388,47626
2389,22035
2390,24852
2391,24964
2392,24964
2393,21903
2394,27966
2395,4605
2396,33000
2397,27845
2398,27845
2399,46667
2400,24852
2401,27966
2402,45066
2403,13176
2404,46667
2405,27845
2406,33000
2407,5876
2408,19660
2409,45007
2410,47626
2411,8518
2412,26209
2413,47766
2414,21137
2415,40706
2416,31717
2417,27966
2418,47144
2419,5876
2420,21903
2421,8518
2422,37646
2423,8277
2424,45007
2425,13176
2426,45007
2427,39877
2428,24852
2429,24184
2430,24964
2431,42736
2432,13176
2433,24964
2434,47209
2435,19057
2436,10749
2437,30489
2438,47209
2439,39877
2440,4605
2441,26209
2442,13176
2443,30489
2444,24852
2445,24852
2446,21137
2447,46667
2448,27521
2449,44359
2450,24852
2451,45007
2452,13176
2453,31506
2454,9076
2455,26209
2456,30391
2457,28985
2458,17794
2459,22825
2460,27845
2461,4920
2462,43961
2463,47766
2464,21903
2465,8277
2466,27966
2467,28842
2468,13176
2469,34969
2470,47144
2471,30391
2472,22935
2473,41220
2474,34969
2475,13176
2476,47209
2477,27845
2478,49235
2479,23909
2480,26209
2481,24852
2482,24852
2483,34969
2484,40706
2485,33198
2486,18465
2487,34969
2488,34969
2489,46667
2490,16797
2491,28204
2492,45007
2493,47766
2494,13176
2495,34969
2496,13176
2497,21903
2498,39877
2499,28204
2500,29487
2501,47209
