,product_id
825,13176
826,26604
827,24964
828,27845
829,22935
830,30391
831,22935
832,30391
833,34358
834,24852
835,21137
836,21903
837,19057
838,18465
839,21903
840,44632
841,42736
842,12341
843,9839
844,47766
845,30391
846,46906
847,46906
848,13176
849,47144
850,13176
851,46906
852,24852
853,26209
854,46906
855,24852
856,4920
857,30391
858,13176
859,34358
860,30489
861,21903
862,24838
863,24852
864,21903
865,4799
866,47209
867,24852
868,31717
869,21903
870,21137
871,47209
872,5876
873,42265
874,39877
875,37646
876,21903
877,27966
878,46906
879,45007
880,13176
881,5876
882,26209
883,34969
884,7781
885,30489
886,21137
887,47209
888,47626
889,46906
890,8174
891,48679
892,15290
893,27086
894,47766
895,15290
896,24852
897,44632
898,47209
899,24852
900,26209
901,44632
902,30489
903,19660
904,27845
905,15290
906,4920
907,24184
908,30391
909,47626
910,27966
911,24852
912,13176
913,47626
914,15290
915,15290
916,25890
917,27086
918,28985
919,15290
920,27845
921,15290
922,45007
923,13176
924,45066
925,26209
926,15290
927,24852
928,25890
929,21137
930,48679
931,47766
932,42265
933,15290
934,26604
935,7781
936,24852
937,24184
938,27966
939,28199
940,47766
941,21137
942,45066
943,26209
944,28204
945,27086
946,8277
947,49235
948,20995
949,27845
950,27086
951,13176
952,28199
953,27966
954,35221
955,28199
956,27966
957,26604
958,13176
959,43122
960,26604
961,24852
962,47766
963,13176
964,5077
965,28199
966,21616
967,24852
968,20114
969,13176
970,45066
971,13176
972,39275
973,28199
974,21903
975,24852
976,27845
977,24852
978,24852
979,13176
980,18465
981,45066
982,48679
983,21709
984,39877
985,21903
986,18465
987,13176
988,13176
989,47209
990,21137
991,21903
992,18465
993,47626
994,27104
995,27966
996,18465
997,26604
998,10749
999,18465
1000,19660
1001,24852
1002,24964
1003,8518
1004,39275
1005,13176
1006,17794
1007,20114
1008,21137
1009,27521
1010,30391
1011,47766
1012,18465
1013,21137
1014,13176
1015,4605
1016,47144
1017,13176
1018,5876
1019,49235
1020,24184
1021,21903
1022,17794
1023,47766
1024,13176
1025,27845
1026,29487
1027,47626
1028,39275
1029,21616
1030,43352
1031,28204
1032,24852
1033,7781
1034,8424
1035,24852
1036,47626
1037,16797
1038,47626
1039,24184
1040,29487
1041,47626
1042,31717
1043,47626
1044,13176
1045,25890
1046,5077
1047,26604
1048,29487
1049,24852
1050,43352
1051,29487
1052,3957
1053,9076
1054,24964
1055,21903
1056,28842
1057,13176
1058,24852
1059,26209
1060,24852
1061,13176
1062,27521
1063,47766
1064,30489
1065,35951
1066,21137
1067,22935
1068,47626
1069,17794
1070,21137
1071,13176
1072,21903
1073,46979
1074,4920
1075,34126
1076,21137
1077,24852
1078,35951
1079,24852
1080,27086
1081,11520
1082,11520
1083,26209
1084,11520
1085,13176
1086,11520
1087,30391
1088,21137
1089,11520
1090,24852
1091,13176
1092,26209
1093,47766
1094,21137
1095,26209
1096,13176
1097,27104
1098,25890
1099,47209
1100,24852
1101,24852
1102,11520
1103,27104
1104,11520
1105,47626
1106,40706
1107,21137
1108,47766
1109,21903
1110,11520
1111,11520
1112,22825
1113,47766
1114,26209
1115,11520
1116,24852
1117,22935
1118,9839
1119,11520
1120,44632
1121,21137
1122,11520
1123,21903
1124,17794
1125,33731
1126,47626
1127,46906
1128,24852
1129,11520
1130,21137
1131,42265
1132,24852
1133,27344
1134,47766
1135,13176
1136,34358
1137,24852
1138,47766
1139,13176
1140,49235
1141,28842
1142,42265
1143,26209
1144,34126
1145,24964
1146,47766
1147,21903
1148,27086
1149,28204
1150,27966
1151,5876
1152,27966
1153,27344
1154,5785
1155,21903
1156,24852
1157,24184
1158,27344
1159,9076
1160,22035
1161,47209
1162,27344
1163,27966
1164,13176
1165,30391
1166,4920
1167,34969
1168,21137
1169,47209
1170,4920
1171,27344
1172,13176
1173,27845
1174,21137
1175,21903
1176,27845
1177,47209
1178,34126
1179,21137
1180,21903
1181,39877
1182,21137
1183,47209
1184,4920
1185,18465
1186,27845
1187,24852
1188,16797
1189,13176
1190,24964
1191,24184
1192,5077
1193,47766
1194,13176
1195,4799
1196,30489
1197,9387
1198,39275
1199,37646
1200,24852
1201,21903
1202,4605
1203,47766
1204,4920
1205,47766
1206,16797
1207,31717
1208,46979
1209,13176
1210,8424
1211,27966
1212,9839
1213,46906
1214,43961
1215,24852
1216,13176
1217,27845
1218,5876
1219,4920
1220,24852
1221,24852
1222,24852
1223,31717
1224,24184
1225,16797
1226,15290
1227,16797
1228,27845
1229,45007
1230,47626
1231,16797
1232,21903
1233,13176
1234,21137
1235,27845
1236,13176
1237,47766
1238,4920
1239,21137
1240,8424
1241,27845
1242,13176
1243,22935
1244,45066
1245,24964
1246,21903
1247,24852
1248,8424
1249,20114
1250,15290
1251,22935
1252,13176
1253,47209
1254,10749
1255,38689
1256,21616
1257,24852
1258,28985
1259,47766
1260,9076
1261,27966
1262,45007
1263,4210
1264,33731
1265,13176
1266,24852
1267,46979
1268,34126
1269,27104
1270,16797
1271,24852
1272,27086
1273,24852
1274,24852
1275,21903
1276,47209
1277,41787
1278,47626
1279,13176
1280,24964
1281,24184
1282,24852
1283,34969
1284,47209
1285,28204
1286,18465
1287,21137
1288,46979
1289,44142
1290,24852
1291,47626
1292,34126
1293,19057
1294,20114
1295,20114
1296,20114
1297,10749
1298,27845
1299,13176
1300,37646
1301,28204
1302,4605
1303,24964
1304,47209
1305,21616
1306,24852
1307,4605
1308,24964
1309,22935
1310,21709
1311,43352
1312,13176
1313,22035
1314,8518
1315,20114
1316,47209
1317,19057
1318,8424
1319,47626
1320,20114
1321,37646
1322,21137
1323,43961
1324,31717
1325,26209
1326,5876
1327,22825
1328,21137
1329,47626
1330,24852
1331,5876
1332,47209
1333,24852
1334,26209
1335,21903
1336,8174
1337,22935
1338,22935
1339,5876
1340,27966
1341,13176
1342,35951
1343,21616
1344,47144
1345,22825
1346,49683
1347,27966
1348,30391
1349,9387
1350,13176
1351,27845
1352,20114
1353,21137
1354,4920
1355,27845
1356,31717
1357,27966
1358,4605
1359,8174
1360,44632
1361,21903
1362,47766
1363,8174
1364,21137
1365,24852
1366,27966
1367,13176
1368,21709
1369,21137
1370,21903
1371,39928
1372,13176
1373,28204
1374,9076
1375,48679
1376,24852
1377,31506
1378,24964
1379,49683
1380,35221
1381,24852
1382,11520
1383,45007
1384,22935
1385,13176
1386,42736
1387,5077
1388,8424
1389,30391
1390,28985
1391,9839
1392,8518
1393,13176
1394,17794
1395,26209
1396,37646
1397,23909
1398,26209
1399,24852
1400,8277
1401,13176
1402,47209
1403,22035
1404,27845
1405,47766
1406,13176
1407,24852
1408,46667
1409,47766
1410,8174
1411,26209
1412,13176
1413,30391
1414,27845
1415,49235
1416,24852
1417,47766
1418,8174
1419,8174
1420,27521
1421,47209
1422,30391
1423,26604
1424,47209
1425,41220
1426,37646
1427,47766
1428,5876
1429,4799
1430,13176
1431,33198
1432,24852
1433,33198
1434,4799
1435,33198
1436,12341
1437,47209
1438,21137
1439,21137
1440,43122
1441,33198
1442,33198
1443,44359
1444,13176
1445,33198
1446,9839
1447,27086
1448,27966
1449,33198
1450,33198
1451,24852
1452,8518
1453,33198
1454,39877
1455,28204
1456,27086
1457,33198
1458,24852
1459,47209
1460,31717
1461,21938
1462,24852
1463,21137
1464,33198
1465,196
1466,33198
1467,21903
1468,42265
1469,29487
1470,27966
1471,33198
1472,21137
1473,21616
1474,13176
1475,26209
1476,33198
1477,33198
1478,20114
1479,44142
1480,44142
1481,46979
1482,44142
1483,49683
1484,5077
1485,24852
1486,39275
1487,45066
1488,47766
1489,19057
1490,44142
1491,13176
1492,45066
1493,24852
1494,5077
1495,27845
1496,8518
1497,46906
1498,46667
1499,47209
1500,24852
1501,27845
1502,21938
1503,24852
1504,8174
1505,27521
1506,47626
1507,5876
1508,13176
1509,27521
1510,40706
1511,47209
1512,46906
1513,47626
1514,21903
1515,27521
1516,22825
1517,47209
1518,45007
1519,47209
1520,24852
1521,13176
1522,24852
1523,44359
1524,10749
1525,21137
1526,27521
1527,13176
1528,5876
1529,5876
1530,13176
1531,47626
1532,4210
1533,4920
1534,10749
1535,27521
1536,27521
1537,48679
1538,27521
1539,21137
1540,24852
1541,13176
1542,27521
1543,21137
1544,47766
1545,16797
1546,21903
1547,13176
1548,25890
1549,13176
1550,4920
1551,21903
1552,21137
1553,13176
1554,24852
1555,41787
1556,8277
1557,20995
1558,44359
1559,27086
1560,47766
1561,47209
1562,30391
1563,28204
1564,8174
1565,24852
1566,28985
1567,22825
1568,21137
1569,47626
1570,33731
1571,4605
1572,47766
1573,33731
1574,45007
1575,25890
1576,5450
1577,21137
1578,8277
1579,33731
1580,24852
1581,21903
1582,4920
1583,49683
1584,13176
1585,24852
1586,25890
1587,16797
1588,21137
1589,43961
1590,21903
1591,5785
1592,13176
1593,4799
1594,28204
1595,24852
1596,26209
1597,38689
1598,47626
1599,22935
1600,26209
1601,4799
1602,24852
1603,33731
1604,24852
1605,21137
1606,13176
1607,30489
1608,4605
1609,26209
1610,28199
1611,39275
1612,47766
1613,47626
1614,26209
1615,46906
1616,21903
1617,5450
1618,25890
1619,41787
1620,49683
1621,47766
1622,21903
1623,31717
1624,27966
1625,24852
1626,47766
1627,26209
1628,24964
1629,26209
1630,47626
1631,5785
1632,39877
1633,24852
1634,24852
1635,21137
1636,4920
1637,21709
1638,21903
1639,21903
1640,47626
1641,41787
1642,30391
1643,17794
1644,24852
1645,47626
1646,30489
1647,47209
1648,24852
1649,45007
1650,24852
1651,34126
1652,35221
1653,35221
1654,35221
1655,24852
1656,21709
1657,27104
1658,16797
1659,35221
1660,30489
1661,13176
1662,26604
1663,35221
1664,27966
1665,44632
1666,44632
1667,35221
1668,5785
1669,45007
1670,24852
1671,13176
1672,44632
1673,24852
1674,35221
1675,24852
1676,24852
1677,45007
1678,24852
1679,44632
1680,13176
1681,8174
1682,40706
1683,35221
1684,44632
1685,24852
1686,24852
1687,35221
1688,41787
1689,49683
1690,26209
1691,45007
1692,24852
1693,47626
1694,13176
1695,46906
1696,22935
1697,35221
1698,19660
1699,35221
1700,47209
1701,21137
1702,24852
1703,21709
1704,26209
1705,46979
1706,22035
1707,35221
1708,40706
1709,44632
1710,35221
1711,44632
1712,13176
1713,27086
1714,21903
1715,49235
1716,21137
1717,5785
1718,5785
1719,5785
1720,47766
1721,24852
1722,24838
1723,26209
1724,13176
1725,5785
1726,13176
1727,5450
1728,13176
1729,21903
1730,21903
1731,5785
1732,24852
1733,8277
1734,13176
1735,27344
1736,49235
1737,47766
1738,13176
1739,5785
1740,5785
1741,21709
1742,47209
1743,21903
1744,42265
1745,37646
1746,24964
1747,12341
1748,21903
1749,5785
1750,5785
1751,5785
1752,5785
1753,35951
1754,27966
1755,47766
1756,26209
1757,21137
1758,5785
1759,9387
1760,24852
1761,5785
1762,26209
1763,39275
1764,39928
1765,43961
1766,22825
1767,21903
1768,27966
1769,22935
1770,44632
1771,45066
1772,3957
1773,27966
1774,22825
1775,21903
1776,21137
1777,24852
1778,22825
1779,46906
1780,13176
1781,45066
1782,43961
1783,21137
1784,13176
1785,21903
1786,21137
1787,47209
1788,40706
1789,22825
1790,33731
1791,24852
1792,47766
1793,28204
1794,27521
1795,47766
1796,4920
1797,27845
1798,21137
1799,13176
1800,26604
1801,39275
1802,4920
1803,13176
1804,24852
1805,26209
1806,21903
1807,28985
1808,5077
1809,21137
1810,27966
1811,27966
1812,24852
1813,49683
1814,21137
1815,49683
1816,39275
1817,4920
1818,38689
1819,13176
1820,27845
1821,27845
1822,22825
1823,13176
1824,43122
1825,43122
1826,22825
1827,28204
1828,30391
1829,43122
1830,28985
1831,33731
1832,47209
1833,8518
1834,13176
1835,41950
1836,19057
1837,27966
1838,8518
1839,47209
1840,8518
1841,46667
1842,24852
1843,13176
1844,27156
1845,37646
1846,42265
1847,37646
1848,46979
1849,24852
1850,47144
1851,47626
1852,46906
1853,22935
1854,47766
1855,45007
1856,5876
1857,41787
1858,5450
1859,47209
1860,30489
1861,5450
1862,29487
1863,21903
1864,19057
1865,21903
1866,24852
1867,5450
1868,21903
1869,27104
1870,24852
1871,47626
1872,24852
1873,25890
1874,13176
1875,24852
1876,21709
1877,21903
1878,24964
1879,21903
1880,26604
1881,27086
1882,41787
1883,8277
1884,18465
1885,5450
1886,24852
1887,21903
1888,24852
1889,24852
1890,5785
1891,25890
1892,7781
1893,35221
1894,20995
1895,27966
1896,17794
1897,21903
1898,4799
1899,24852
1900,34358
1901,26604
1902,47626
1903,24852
1904,11520
1905,35951
1906,21137
1907,24852
1908,17794
1909,5450
1910,24964
1911,27966
1912,21616
1913,11520
1914,5450
1915,47766
1916,24852
1917,33198
1918,47209
1919,45066
1920,48679
1921,47209
1922,45066
1923,27966
1924,26604
1925,24852
1926,25890
1927,24964
1928,21903
1929,5450
1930,43122
1931,40706
1932,21903
1933,27966
1934,43122
1935,44632
1936,42265
1937,22035
1938,26209
1939,10749
1940,21137
1941,35951
1942,24852
1943,26604
1944,24852
1945,21137
1946,21137
1947,24852
1948,21137
1949,28204
1950,8518
1951,24852
1952,24838
1953,26209
1954,27845
1955,24838
1956,5785
1957,13176
1958,24838
1959,45066
1960,47209
1961,21903
1962,21137
1963,24838
1964,21903
1965,21137
1966,8277
1967,4920
1968,8518
1969,27521
1970,22935
1971,35951
1972,13176
1973,13176
1974,47209
1975,13176
1976,4920
1977,24838
1978,19057
1979,24852
1980,47209
1981,44359
1982,21903
1983,16797
1984,15290
1985,43961
1986,24838
1987,21903
1988,27966
1989,13176
1990,47626
1991,48679
1992,47209
1993,21137
1994,24838
1995,42265
1996,24838
1997,24852
1998,24838
1999,47626
2000,13176
2001,13176
2002,30391
2003,5077
2004,24838
2005,24838
2006,13176
2007,27966
2008,47209
2009,24838
2010,47209
2011,24838
2012,24838
2013,28985
2014,34969
2015,47626
2016,22935
2017,21137
2018,37646
2019,27845
2020,13176
2021,27845
2022,13176
2023,21903
2024,43961
2025,46906
2026,5876
2027,13176
2028,21903
2029,19057
2030,39928
2031,21137
2032,27966
2033,47766
2034,13176
2035,24852
2036,39275
2037,26604
2038,18465
2039,19057
2040,43352
2041,13176
2042,47626
2043,39877
2044,16797
2045,22035
2046,21137
2047,39928
2048,20995
2049,47209
2050,27344
2051,21903
2052,8518
2053,35221
2054,27104
2055,13176
2056,21137
2057,24852
2058,5077
2059,22935
2060,39275
2061,27966
2062,27966
2063,17794
2064,41220
2065,13176
2066,47626
2067,40706
2068,34126
2069,21137
2070,39928
2071,24852
2072,27521
2073,46979
2074,21137
2075,5785
2076,13176
2077,46979
2078,21903
2079,39928
2080,8277
2081,46979
2082,39928
2083,13176
2084,24852
2085,47209
2086,27966
2087,3957
2088,16797
2089,21137
2090,21903
2091,30489
2092,16797
2093,28204
2094,13176
2095,24852
2096,27966
2097,21903
2098,12341
2099,12341
2100,43352
2101,9076
2102,45066
2103,48679
2104,13176
2105,12341
2106,39275
2107,12341
2108,27845
2109,12341
2110,16797
2111,13176
2112,47209
2113,12341
2114,33198
2115,27845
2116,3957
2117,21903
2118,12341
2119,21137
2120,21137
2121,45007
2122,27845
2123,26604
2124,12341
2125,13176
2126,12341
2127,47209
2128,13176
2129,24964
2130,12341
2131,39275
2132,12341
2133,27845
2134,12341
2135,27104
2136,13176
2137,21137
2138,22935
2139,13176
2140,27086
2141,26604
2142,12341
2143,12341
2144,12341
2145,49235
2146,24852
2147,12341
2148,13176
2149,12341
2150,12341
2151,44359
2152,49683
2153,12341
2154,9839
2155,43352
2156,13176
2157,196
2158,49235
2159,43961
2160,44142
2161,21903
2162,13176
2163,40706
2164,21903
2165,24852
2166,28204
2167,24852
2168,48679
2169,13176
2170,37646
2171,42736
2172,46979
2173,26209
2174,5450
2175,43961
2176,45007
2177,47209
2178,24852
2179,5785
2180,24852
2181,21137
2182,47766
2183,21137
2184,21137
2185,24852
2186,13176
2187,45066
2188,34358
2189,13176
2190,13176
2191,13176
2192,31506
2193,29487
2194,21137
2195,13176
2196,30391
2197,27845
2198,45007
2199,22935
2200,27845
2201,47209
2202,47209
2203,13176
2204,47209
2205,21137
2206,22935
2207,13176
2208,21137
2209,27104
2210,44359
2211,5450
2212,33198
2213,47209
2214,35951
2215,27845
2216,24852
2217,24852
2218,39275
2219,5450
2220,16797
2221,35221
2222,21616
2223,47626
2224,44359
2225,31506
2226,47766
2227,21137
2228,24852
2229,13176
2230,25890
2231,24852
2232,34358
2233,18465
2234,21137
2235,16797
2236,24852
2237,21903
2238,24852
2239,20114
2240,11520
2241,21903
2242,47766
2243,26209
2244,24852
2245,22935
2246,21903
2247,26604
2248,21903
2249,19057
2250,25890
2251,47626
2252,27845
2253,22935
2254,24852
2255,8277
2256,8424
2257,16797
2258,28842
2259,21903
2260,47766
2261,21137
2262,47766
2263,25890
2264,45007
2265,13176
2266,13176
2267,31506
2268,24852
2269,4605
2270,9387
2271,31717
2272,21616
2273,4920
2274,13176
2275,25890
2276,8424
2277,28842
2278,47209
2279,47144
2280,24852
2281,49683
2282,48679
2283,45007
2284,47209
2285,24852
2286,22035
2287,42736
2288,21903
2289,45066
2290,27966
2291,22935
2292,21137
2293,13176
2294,13176
2295,13176
2296,21137
2297,16797
2298,30391
2299,47209
2300,5876
2301,21903
2302,26209
2303,47209
2304,16797
2305,21903
2306,21903
2307,33731
2308,47209
2309,21137
2310,22035
2311,21903
2312,47209
2313,42265
2314,21137
2315,24852
2316,30391
2317,9839
2318,22825
2319,28842
2320,24852
2321,21903
2322,21903
2323,24852
2324,37646
2325,47766
2326,30391
2327,26209
2328,27845
2329,24852
2330,37646
2331,21903
2332,31717
2333,21137
2334,27966
2335,48679
2336,44632
2337,26209
2338,43961
2339,40706
2340,24852
2341,19057
2342,47209
2343,24852
2344,48679
2345,47209
2346,11520
2347,39877
2348,4605
2349,45066
2350,22935
2351,22935
2352,27966
2353,13176
2354,27086
2355,48679
2356,27156
2357,26209
2358,21903
2359,47766
2360,24852
2361,47766
2362,13176
2363,24964
2364,46979
2365,4920
2366,20114
2367,21903
2368,47766
2369,21137
2370,47209
2371,42736
2372,47626
2373,21137
2374,45007
2375,24852
2376,11520
2377,13176
2378,19057
2379,8518
2380,41950
2381,9076
2382,21137
2383,13176
2384,47209
2385,21938
2386,28204
2387,27845
2388,45007
2389,19057
2390,19057
2391,37646
2392,28842
2393,21903
2394,27966
2395,28204
2396,5876
2397,47766
2398,33198
2399,21938
2400,24852
2401,41950
2402,45066
2403,13176
2404,9076
2405,21903
2406,26209
2407,8277
2408,19660
2409,30489
2410,42265
2411,13176
2412,26209
2413,47766
2414,21903
2415,41950
2416,34126
2417,42265
2418,47144
2419,19057
2420,21903
2421,31717
2422,22935
2423,8277
2424,31717
2425,13176
2426,47626
2427,46667
2428,4920
2429,13176
2430,24964
2431,33731
2432,21137
2433,24852
2434,47209
2435,19057
2436,21938
2437,30489
2438,27845
2439,37646
2440,4920
2441,8174
2442,13176
2443,34969
2444,40706
2445,24852
2446,21137
2447,37646
2448,34969
2449,21137
2450,21137
2451,45007
2452,13176
2453,15290
2454,46979
2455,13176
2456,47626
2457,49683
2458,17794
2459,46979
2460,47626
2461,34969
2462,27966
2463,22825
2464,45007
2465,5785
2466,27966
2467,24852
2468,13176
2469,34969
2470,47766
2471,44142
2472,21137
2473,49683
2474,47144
2475,13176
2476,11520
2477,21137
2478,49235
2479,47626
2480,21903
2481,24852
2482,24852
2483,21137
2484,40706
2485,13176
2486,39275
2487,41950
2488,34969
2489,34969
2490,16797
2491,47766
2492,45007
2493,28204
2494,45007
2495,34969
2496,34969
2497,21903
2498,26209
2499,24852
2500,29487
2501,21903
2502,49683
