,product_id
378,21137
379,3957
380,43961
381,13176
382,21137
383,47209
384,24852
385,46906
386,42265
387,21616
388,13176
389,21137
390,28985
391,21137
392,16797
393,16797
394,16797
395,19660
396,13176
397,196
398,196
399,13176
400,196
401,28204
402,21137
403,13176
404,196
405,28204
406,28204
407,13176
408,43961
409,43961
410,21137
411,28985
412,196
413,30489
414,21137
415,13176
416,30489
417,196
418,13176
419,43352
420,16797
421,196
422,12341
423,47766
424,21137
425,30489
426,16797
427,28985
428,41950
429,18465
430,16759
431,26604
432,44632
433,42265
434,27104
435,30489
436,30489
437,24852
438,28204
439,16797
440,34969
441,33731
442,45007
443,15290
444,37646
445,8174
446,21137
447,27104
448,24852
449,44142
450,9076
451,20114
452,22035
453,35951
454,39275
455,8174
456,47209
457,35951
458,24184
459,28842
460,4920
461,13176
462,24964
463,47766
464,21137
465,16797
466,34969
467,28842
468,9839
469,16797
470,8174
471,13176
472,45007
473,23909
474,42265
475,13176
476,24852
477,28204
478,30489
479,13176
480,28204
481,39275
482,21616
483,4920
484,8174
485,4920
486,20114
487,41950
488,49683
489,24852
490,10749
491,24852
492,9387
493,35221
494,16797
495,19057
496,16797
497,21137
498,9387
499,21616
500,21137
501,9387
502,41950
503,24852
504,39928
505,13176
506,28204
507,16797
508,39275
509,13176
510,24852
511,41787
512,26209
513,16797
514,4605
515,17794
516,28985
517,25890
518,47766
519,24852
520,13176
521,13176
522,19057
523,21137
524,3957
525,35951
526,16797
527,24852
528,13176
529,13176
530,47144
531,39928
532,26209
533,16797
534,43961
535,28204
536,28204
537,46979
538,26209
539,47209
540,4799
541,39275
542,39928
543,46906
544,39275
545,4799
546,45007
547,45007
548,45007
549,9076
550,43961
551,4799
552,17794
553,19660
554,46979
555,47209
556,28204
557,49235
558,13176
559,24852
560,19057
561,41950
562,13176
563,4799
564,26209
565,4605
566,19057
567,39928
568,43961
569,47766
570,10749
571,9076
572,33731
573,28985
574,21137
575,28985
576,30489
577,28204
578,11520
579,4605
580,4799
581,5077
582,27845
583,28842
584,35951
585,45007
586,10749
587,31717
588,34358
589,16797
590,27845
591,20114
592,35951
593,20114
594,24852
595,31506
596,25890
597,46979
598,5876
599,26209
600,24964
601,30489
602,13176
603,31506
604,4605
605,24852
606,26209
607,24838
608,23909
609,43961
610,13176
611,45007
612,13176
613,13176
614,21137
615,28204
616,5450
617,43961
618,23909
619,39928
620,35951
621,13176
622,39928
623,23909
624,24852
625,24852
626,8174
627,13176
628,44632
629,5077
630,26209
631,35951
632,35951
633,23909
634,47626
635,28204
636,28985
637,39275
638,27966
639,26209
640,21137
641,16797
642,21938
643,24852
644,27845
645,45007
646,28199
647,39275
648,39928
649,47209
650,16797
651,27966
652,7781
653,21616
654,46906
655,39928
656,39275
657,27344
658,27344
659,41950
660,27845
661,35951
662,13176
663,43961
664,37646
665,43961
666,47766
667,28204
668,31506
669,19057
670,27104
671,5876
672,34358
673,7781
674,45066
675,21137
676,27966
677,21137
678,47209
679,24964
680,21137
681,12341
682,47209
683,9839
684,30489
685,9839
686,13176
687,46906
688,16797
689,41950
690,37646
691,24852
692,27344
693,47209
694,13176
695,27086
696,3957
697,27845
698,22035
699,27845
700,13176
701,39877
702,21137
703,47209
704,28204
705,27086
706,26209
707,13176
708,27156
709,26209
710,13176
711,9839
712,22825
713,43961
714,27845
715,43961
716,21137
717,21137
718,37646
719,13176
720,3957
721,21137
722,21616
723,21137
724,22035
725,13176
726,13176
727,28204
728,34969
729,21903
730,13176
731,3957
732,13176
733,3957
734,5785
735,21616
736,13176
737,47209
738,47209
739,39275
740,13176
741,21137
742,27156
743,16797
744,28985
745,24964
746,9839
747,42265
748,27156
749,28842
750,21903
751,24184
752,24852
753,40706
754,39275
755,7781
756,26604
757,35951
758,30489
759,13176
760,24852
761,44142
762,46906
763,8424
764,27845
765,31506
766,28842
767,39877
768,8174
769,16797
770,16797
771,40706
772,47766
773,47209
774,21616
775,13176
776,30489
777,39275
778,31506
779,34358
780,47209
781,13176
782,4799
783,5876
784,30391
785,21137
786,49235
787,24852
788,21903
789,7781
790,46906
791,8277
792,9839
793,9076
794,4605
795,47209
796,8174
797,30489
798,9839
799,28985
800,27344
801,21137
802,28204
803,39877
804,21137
805,19057
806,28204
807,26209
808,47209
809,24964
810,34358
811,13176
812,7781
813,16797
814,30391
815,47209
816,27104
817,47209
818,13176
819,46906
820,31717
821,28199
822,47626
823,28204
824,47209
825,17794
826,21137
827,13176
828,42265
829,47209
830,27156
831,30391
832,39877
833,42265
834,15290
835,9839
836,21709
837,37646
838,47209
839,21137
840,39928
841,42736
842,27845
843,39877
844,45007
845,27845
846,28204
847,24852
848,42265
849,42265
850,4605
851,22035
852,24852
853,21137
854,28204
855,22825
856,42265
857,30391
858,4920
859,16797
860,30489
861,31506
862,24838
863,16797
864,24964
865,28204
866,45007
867,31506
868,26604
869,21137
870,45066
871,7781
872,9076
873,8174
874,47209
875,21137
876,8424
877,13176
878,21137
879,24852
880,4920
881,4920
882,21137
883,46906
884,46906
885,31506
886,13176
887,5876
888,4605
889,9076
890,16797
891,15290
892,4605
893,27845
894,16797
895,13176
896,39877
897,28842
898,39275
899,39877
900,47626
901,13176
902,9076
903,13176
904,27845
905,16797
906,25890
907,21938
908,30391
909,41950
910,30391
911,27845
912,43961
913,39275
914,26209
915,39928
916,27966
917,39928
918,4799
919,24852
920,45066
921,13176
922,24852
923,28204
924,21137
925,28204
926,40706
927,24852
928,34358
929,4799
930,42265
931,24964
932,21137
933,9076
934,31506
935,27104
936,21137
937,28985
938,39877
939,28204
940,39275
941,13176
942,45066
943,37646
944,13176
945,26209
946,27966
947,24852
948,46906
949,43961
950,13176
951,27086
952,43961
953,24852
954,41787
955,43961
956,40706
957,39275
958,30489
959,39275
960,24184
961,13176
962,26604
963,44359
964,22035
965,49235
966,21616
967,24852
968,20114
969,13176
970,28204
971,8174
972,27845
973,13176
974,30489
975,16797
976,30489
977,28204
978,47209
979,47766
980,43961
981,35221
982,21616
983,18465
984,15290
985,31717
986,35951
987,28204
988,21137
989,3957
990,24964
991,16797
992,42736
993,46667
994,30391
995,39877
996,35951
997,31717
998,13176
999,27521
1000,21903
1001,41950
1002,35951
1003,8174
1004,22825
1005,8518
1006,30489
1007,5876
1008,27845
1009,3957
1010,4920
1011,28204
1012,24852
1013,25890
1014,43961
1015,47209
1016,18465
1017,13176
1018,28204
1019,34358
1020,35951
1021,28204
1022,18465
1023,34969
1024,33000
1025,30489
1026,39928
1027,13176
1028,24852
1029,26209
1030,42265
1031,39877
1032,21137
1033,4799
1034,13176
1035,24184
1036,39275
1037,45007
1038,22935
1039,29487
1040,24184
1041,39877
1042,9076
1043,27086
1044,20114
1045,22035
1046,5077
1047,39877
1048,29487
1049,13176
1050,42265
1051,13176
1052,21137
1053,39928
1054,47209
1055,39877
1056,28204
1057,3957
1058,21137
1059,21137
1060,13176
1061,8518
1062,13176
1063,21616
1064,39275
1065,26209
1066,8174
1067,17794
1068,5876
1069,49683
1070,37646
1071,47209
1072,47209
1073,8277
1074,43961
1075,30489
1076,21137
1077,24852
1078,42265
1079,46906
1080,22935
1081,28204
1082,30489
1083,37646
1084,35221
1085,24852
1086,21903
1087,21616
1088,22035
1089,13176
1090,21137
1091,13176
1092,26209
1093,44632
1094,16797
1095,8277
1096,44359
1097,8174
1098,8518
1099,5876
1100,24852
1101,4799
1102,21137
1103,30489
1104,24852
1105,13176
1106,42265
1107,21903
1108,9387
1109,17794
1110,13176
1111,43961
1112,28985
1113,20114
1114,45066
1115,39877
1116,47209
1117,31717
1118,25890
1119,11520
1120,13176
1121,39275
1122,21137
1123,8174
1124,5450
1125,31506
1126,28204
1127,39928
1128,40706
1129,13176
1130,21137
1131,21137
1132,27845
1133,21137
1134,47766
1135,21137
1136,16797
1137,16797
1138,21616
1139,49683
1140,42265
1141,37646
1142,39928
1143,47209
1144,49235
1145,45007
1146,26604
1147,17794
1148,13176
1149,39928
1150,43961
1151,5785
1152,27086
1153,27845
1154,21137
1155,21903
1156,28204
1157,49683
1158,39275
1159,24852
1160,31506
1161,41950
1162,34358
1163,21137
1164,43961
1165,39877
1166,21137
1167,26209
1168,22035
1169,47766
1170,37646
1171,13176
1172,26604
1173,39275
1174,47209
1175,41950
1176,27845
1177,47209
1178,41950
1179,24964
1180,41950
1181,30489
1182,21137
1183,28842
1184,40706
1185,39928
1186,9076
1187,15290
1188,35951
1189,26209
1190,8174
1191,9839
1192,43961
1193,31506
1194,27344
1195,43961
1196,35951
1197,28985
1198,4920
1199,8174
1200,16797
1201,42736
1202,47626
1203,8424
1204,8277
1205,47626
1206,39275
1207,34126
1208,9076
1209,46906
1210,28204
1211,34358
1212,40706
1213,29487
1214,33731
1215,46979
1216,27845
1217,28842
1218,39928
1219,9076
1220,16797
1221,27845
1222,30489
1223,4920
1224,22935
1225,43961
1226,4605
1227,42265
1228,28985
1229,43122
1230,4799
1231,21137
1232,20114
1233,28842
1234,9076
1235,28985
1236,22825
1237,47766
1238,45007
1239,20114
1240,25890
1241,41950
1242,13176
1243,25890
1244,47766
1245,21938
1246,47766
1247,16797
1248,26604
1249,27104
1250,39275
1251,46906
1252,31506
1253,47766
1254,31506
1255,24852
1256,43961
1257,30489
1258,43961
1259,21137
1260,23909
1261,30489
1262,47209
1263,16797
1264,16797
1265,34358
1266,28985
1267,8277
1268,21903
1269,28842
1270,33000
1271,27344
1272,8424
1273,21137
1274,8174
1275,45007
1276,9076
1277,21137
1278,47626
1279,11520
1280,40706
1281,47209
1282,43961
1283,20114
1284,9839
1285,42265
1286,21137
1287,26209
1288,16797
1289,47626
1290,33731
1291,39928
1292,20114
1293,19057
1294,20114
1295,20114
1296,30391
1297,46906
1298,17794
1299,39877
1300,26209
1301,17794
1302,8277
1303,41950
1304,4605
1305,20114
1306,24852
1307,20995
1308,18465
1309,30391
1310,20114
1311,45007
1312,42265
1313,8174
1314,20114
1315,21137
1316,39928
1317,27104
1318,4605
1319,30489
1320,37646
1321,30391
1322,16797
1323,20114
1324,28204
1325,44142
1326,17794
1327,28985
1328,28842
1329,16797
1330,27845
1331,43961
1332,9076
1333,21137
1334,39275
1335,31717
1336,41787
1337,8174
1338,30391
1339,13176
1340,5876
1341,47626
1342,30489
1343,27086
1344,13176
1345,42265
1346,39275
1347,27966
1348,27344
1349,28204
1350,46906
1351,17794
1352,13176
1353,39275
1354,8174
1355,28204
1356,28985
1357,16797
1358,24852
1359,28204
1360,28985
1361,45007
1362,47766
1363,47766
1364,25890
1365,9076
1366,13176
1367,16797
1368,4799
1369,13176
1370,47209
1371,8174
1372,45007
1373,44359
1374,31506
1375,13176
1376,19057
1377,43961
1378,19057
1379,16797
1380,35221
1381,28985
1382,47209
1383,21137
1384,13176
1385,28204
1386,21137
1387,27344
1388,16797
1389,37646
1390,27521
1391,9839
1392,39275
1393,47209
1394,47209
1395,10749
1396,48679
1397,28204
1398,28985
1399,35951
1400,41950
1401,11520
1402,8174
1403,41950
1404,9387
1405,21137
1406,26209
1407,46906
1408,16797
1409,28204
1410,21137
1411,8174
1412,13176
1413,8518
1414,31506
1415,22935
1416,16797
1417,16797
1418,28985
1419,8174
1420,24184
1421,31506
1422,13176
1423,28842
1424,13176
1425,37646
1426,35951
1427,33198
1428,13176
1429,47209
1430,13176
1431,21137
1432,21137
1433,33198
1434,5077
1435,45066
1436,33198
1437,3957
1438,28842
1439,13176
1440,35221
1441,33198
1442,24964
1443,30489
1444,21137
1445,21137
1446,21137
1447,43961
1448,45007
1449,33198
1450,21137
1451,13176
1452,9076
1453,21137
1454,39877
1455,21137
1456,28204
1457,47209
1458,21137
1459,28204
1460,31506
1461,20114
1462,13176
1463,13176
1464,33198
1465,21137
1466,4920
1467,21903
1468,21137
1469,29487
1470,26209
1471,21137
1472,21137
1473,21616
1474,24838
1475,45007
1476,13176
1477,43961
1478,20114
1479,4799
1480,47766
1481,9839
1482,44142
1483,20114
1484,30391
1485,47626
1486,47209
1487,28204
1488,49683
1489,15290
1490,26209
1491,43961
1492,45066
1493,44142
1494,30489
1495,20114
1496,27845
1497,47626
1498,28204
1499,28204
1500,24852
1501,39275
1502,21137
1503,21137
1504,39275
1505,31506
1506,37646
1507,47209
1508,21137
1509,47209
1510,30489
1511,21137
1512,21137
1513,42265
1514,15290
1515,30391
1516,10749
1517,12341
1518,26209
1519,30489
1520,21137
1521,39928
1522,46667
1523,39928
1524,47766
1525,27086
1526,13176
1527,37646
1528,45007
1529,30391
1530,30489
1531,27521
1532,40706
1533,28985
1534,13176
1535,47766
1536,10749
1537,9839
1538,24852
1539,16797
1540,47209
1541,31506
1542,8518
1543,21709
1544,30489
1545,47766
1546,24184
1547,15290
1548,13176
1549,35221
1550,4920
1551,26209
1552,24852
1553,34126
1554,47209
1555,43961
1556,26209
1557,21137
1558,42265
1559,5876
1560,31506
1561,39275
1562,22825
1563,24852
1564,31506
1565,16759
1566,13176
1567,24852
1568,42265
1569,8277
1570,21137
1571,26209
1572,24964
1573,4920
1574,27104
1575,13176
1576,31717
1577,21137
1578,13176
1579,40706
1580,47209
1581,42736
1582,4799
1583,31506
1584,39275
1585,47209
1586,21903
1587,22825
1588,26209
1589,43961
1590,13176
1591,35951
1592,47209
1593,38689
1594,19057
1595,28985
1596,43122
1597,16797
1598,28204
1599,46906
1600,27845
1601,43961
1602,5876
1603,20114
1604,47209
1605,21938
1606,21616
1607,47766
1608,49683
1609,43122
1610,21616
1611,27086
1612,44632
1613,13176
1614,35951
1615,49683
1616,27845
1617,9076
1618,16797
1619,45007
1620,49235
1621,16797
1622,47209
1623,21616
1624,37646
1625,27845
1626,28204
1627,24852
1628,21903
1629,28842
1630,8174
1631,28985
1632,48679
1633,49683
1634,24852
1635,42736
1636,47209
1637,27344
1638,30489
1639,24852
1640,13176
1641,25890
1642,28204
1643,26209
1644,16797
1645,20114
1646,20114
1647,28842
1648,28842
1649,45007
1650,27966
1651,44142
1652,24852
1653,44632
1654,24852
1655,31506
1656,47209
1657,24852
1658,46906
1659,30489
1660,9076
1661,13176
1662,30489
1663,35221
1664,39877
1665,21709
1666,28204
1667,39928
1668,5785
1669,9839
1670,20114
1671,13176
1672,33198
1673,24852
1674,35221
1675,30489
1676,21137
1677,27344
1678,28842
1679,37646
1680,30489
1681,33000
1682,27344
1683,21137
1684,28204
1685,35951
1686,44632
1687,196
1688,47766
1689,23909
1690,28204
1691,24852
1692,26209
1693,21137
1694,21137
1695,21137
1696,47766
1697,49235
1698,19660
1699,21137
1700,33000
1701,21137
1702,4799
1703,35221
1704,21137
1705,47766
1706,9076
1707,46906
1708,44359
1709,21709
1710,9076
1711,24852
1712,4799
1713,27086
1714,10749
1715,24852
1716,16797
1717,5785
1718,27086
1719,5785
1720,16797
1721,24852
1722,24838
1723,31506
1724,13176
1725,5785
1726,13176
1727,9076
1728,33198
1729,44359
1730,9839
1731,42265
1732,24852
1733,21137
1734,39275
1735,47209
1736,13176
1737,13176
1738,13176
1739,19057
1740,7781
1741,13176
1742,13176
1743,21903
1744,26209
1745,47209
1746,7781
1747,49235
1748,5785
1749,5785
1750,19057
1751,5785
1752,21903
1753,27086
1754,45007
1755,16797
1756,28204
1757,5876
1758,24852
1759,39877
1760,21137
1761,5450
1762,31506
1763,39275
1764,39928
1765,43961
1766,22825
1767,16797
1768,47766
1769,24964
1770,5077
1771,21137
1772,13176
1773,26604
1774,35951
1775,47144
1776,47626
1777,20995
1778,16797
1779,16797
1780,13176
1781,22825
1782,16797
1783,45007
1784,35221
1785,22825
1786,21137
1787,47766
1788,41950
1789,33731
1790,13176
1791,8277
1792,28842
1793,25890
1794,41220
1795,31506
1796,7781
1797,40706
1798,13176
1799,28985
1800,43961
1801,47209
1802,39928
1803,45007
1804,8174
1805,4920
1806,43122
1807,27521
1808,21137
1809,13176
1810,43122
1811,27845
1812,4799
1813,42265
1814,28204
1815,23909
1816,9076
1817,13176
1818,24852
1819,43961
1820,39928
1821,21137
1822,49235
1823,43961
1824,27845
1825,21137
1826,28204
1827,17794
1828,41950
1829,11520
1830,24852
1831,39877
1832,47626
1833,22825
1834,31506
1835,30391
1836,27344
1837,21137
1838,44359
1839,13176
1840,48679
1841,8174
1842,19057
1843,31506
1844,5876
1845,35951
1846,31506
1847,47209
1848,46979
1849,26209
1850,13176
1851,47209
1852,26209
1853,40706
1854,10749
1855,43961
1856,41950
1857,16797
1858,30489
1859,9076
1860,40706
1861,26209
1862,47626
1863,8518
1864,16797
1865,13176
1866,4605
1867,13176
1868,20995
1869,47209
1870,21137
1871,41950
1872,45066
1873,20114
1874,5876
1875,24852
1876,30489
1877,21137
1878,22035
1879,21903
1880,16797
1881,5450
1882,28204
1883,47209
1884,35951
1885,47626
1886,44632
1887,28204
1888,47209
1889,31717
1890,21137
1891,41950
1892,39275
1893,28204
1894,30489
1895,28204
1896,42736
1897,24852
1898,35951
1899,24852
1900,15290
1901,13176
1902,26209
1903,8277
1904,43961
1905,13176
1906,24852
1907,21137
1908,43961
1909,13176
1910,20114
1911,11520
1912,46979
1913,11520
1914,21137
1915,28204
1916,24852
1917,47209
1918,39275
1919,31717
1920,30489
1921,31717
1922,44632
1923,20114
1924,26604
1925,21137
1926,26209
1927,13176
1928,27966
1929,43961
1930,9076
1931,27966
1932,28204
1933,27521
1934,35951
1935,43961
1936,30391
1937,21137
1938,34126
1939,21903
1940,26209
1941,47766
1942,21137
1943,20114
1944,24852
1945,10749
1946,24838
1947,39275
1948,42736
1949,46906
1950,24184
1951,21137
1952,24838
1953,47766
1954,21137
1955,21137
1956,30489
1957,13176
1958,40706
1959,45066
1960,24838
1961,13176
1962,13176
1963,26209
1964,24838
1965,31506
1966,31717
1967,39877
1968,27845
1969,30489
1970,44359
1971,35951
1972,47209
1973,21137
1974,3957
1975,28985
1976,21903
1977,26209
1978,24852
1979,24838
1980,8174
1981,33731
1982,13176
1983,43961
1984,21137
1985,34126
1986,13176
1987,24838
1988,31506
1989,39275
1990,26209
1991,46667
1992,3957
1993,27344
1994,13176
1995,44142
1996,24838
1997,45007
1998,24838
1999,24964
2000,13176
2001,13176
2002,47209
2003,47766
2004,22935
2005,21137
2006,24852
2007,13176
2008,39275
2009,5876
2010,21137
2011,24838
2012,31506
2013,45007
2014,37646
2015,19057
2016,45007
2017,11520
2018,26209
2019,13176
2020,5876
2021,49683
2022,47209
2023,21903
2024,39275
2025,47766
2026,22035
2027,8277
2028,21616
2029,47766
2030,19057
2031,27344
2032,27966
2033,22825
2034,30391
2035,20995
2036,21903
2037,27521
2038,30391
2039,47209
2040,9076
2041,22825
2042,40706
2043,27344
2044,31506
2045,46906
2046,42736
2047,39275
2048,16797
2049,28985
2050,47766
2051,5450
2052,24852
2053,28985
2054,13176
2055,8174
2056,43961
2057,40706
2058,13176
2059,44142
2060,34126
2061,26209
2062,22035
2063,39928
2064,39877
2065,35951
2066,28204
2067,31506
2068,21137
2069,47209
2070,39275
2071,41950
2072,45007
2073,19057
2074,28204
2075,13176
2076,30489
2077,21616
2078,13176
2079,27966
2080,45007
2081,46906
2082,22935
2083,24852
2084,41220
2085,24964
2086,28204
2087,3957
2088,39275
2089,24852
2090,22935
2091,30489
2092,47209
2093,31506
2094,21137
2095,22825
2096,46979
2097,21616
2098,9076
2099,8277
2100,13176
2101,16797
2102,13176
2103,28199
2104,12341
2105,49235
2106,26604
2107,196
2108,27845
2109,196
2110,28204
2111,26209
2112,28842
2113,12341
2114,12341
2115,37646
2116,27845
2117,21938
2118,13176
2119,28985
2120,28985
2121,21938
2122,43352
2123,35221
2124,12341
2125,39275
2126,12341
2127,27845
2128,16759
2129,28204
2130,12341
2131,13176
2132,13176
2133,18465
2134,12341
2135,20114
2136,13176
2137,39275
2138,28204
2139,28985
2140,21137
2141,13176
2142,16797
2143,16797
2144,24852
2145,21137
2146,39275
2147,21137
2148,39275
2149,20995
2150,47766
2151,43122
2152,49683
2153,16797
2154,27966
2155,16797
2156,16797
2157,13176
2158,13176
2159,27104
2160,8424
2161,26209
2162,26209
2163,28842
2164,21137
2165,39877
2166,5450
2167,13176
2168,24852
2169,24852
2170,34358
2171,33731
2172,39877
2173,46906
2174,28204
2175,49235
2176,42265
2177,20114
2178,33731
2179,34126
2180,13176
2181,13176
2182,24852
2183,21137
2184,28204
2185,39275
2186,28204
2187,45007
2188,41950
2189,21616
2190,19057
2191,20995
2192,39928
2193,31506
2194,45066
2195,21137
2196,31506
2197,21903
2198,13176
2199,46906
2200,21137
2201,15290
2202,8174
2203,44632
2204,24964
2205,16797
2206,47626
2207,21137
2208,31506
2209,24852
2210,39928
2211,41950
2212,16797
2213,24852
2214,47209
2215,34358
2216,27845
2217,13176
2218,31506
2219,26209
2220,16797
2221,16797
2222,47209
2223,47766
2224,27104
2225,44142
2226,47209
2227,16797
2228,47626
2229,28985
2230,13176
2231,24852
2232,13176
2233,24852
2234,43961
2235,25890
2236,24852
2237,46979
2238,39275
2239,45007
2240,26209
2241,41950
2242,13176
2243,35951
2244,27344
2245,25890
2246,16797
2247,28204
2248,28842
2249,8174
2250,28985
2251,45007
2252,49683
2253,4605
2254,28204
2255,21137
2256,26209
2257,47209
2258,28204
2259,47766
2260,11520
2261,25890
2262,13176
2263,28199
2264,45066
2265,13176
2266,47209
2267,20114
2268,33731
2269,28985
2270,47766
2271,30489
2272,28985
2273,43961
2274,27104
2275,16797
2276,27845
2277,21903
2278,7781
2279,33731
2280,45066
2281,24852
2282,28204
2283,21903
2284,20114
2285,28842
2286,13176
2287,21137
2288,13176
2289,19660
2290,27086
2291,40706
2292,33000
2293,33731
2294,30391
2295,5077
2296,44142
2297,31506
2298,31506
2299,39877
2300,13176
2301,39877
2302,19660
2303,26209
2304,39877
2305,47766
2306,31506
2307,47766
2308,47209
2309,9076
2310,47209
2311,28204
2312,31506
2313,30489
2314,8174
2315,27344
2316,21137
2317,31717
2318,45007
2319,45066
2320,19057
2321,31506
2322,46979
2323,13176
2324,37646
2325,22825
2326,39877
2327,16797
2328,47209
2329,24852
2330,13176
2331,26209
2332,13176
2333,28842
2334,41220
2335,28204
2336,5450
2337,9076
2338,44359
2339,47209
2340,39275
2341,27104
2342,24852
2343,28985
2344,21137
2345,8277
2346,47209
2347,30489
2348,5876
2349,43961
2350,47766
2351,22825
2352,4605
2353,21137
2354,21137
2355,46979
2356,27104
2357,21938
2358,5876
2359,47766
2360,13176
2361,21903
2362,13176
2363,16797
2364,9076
2365,39275
2366,13176
2367,39928
2368,8277
2369,24184
2370,39275
2371,28842
2372,21903
2373,28204
2374,28985
2375,46979
2376,39877
2377,46906
2378,16797
2379,16797
2380,24964
2381,24852
2382,16797
2383,9076
2384,47209
2385,28985
2386,26209
2387,42265
2388,41950
2389,16797
2390,24964
2391,39275
2392,47766
2393,26209
2394,21938
2395,26604
2396,43961
2397,13176
2398,33198
2399,35951
2400,27966
2401,31506
2402,28204
2403,39275
2404,39877
2405,8518
2406,21938
2407,31506
2408,19660
2409,26209
2410,27344
2411,21137
2412,47626
2413,46667
2414,8518
2415,28985
2416,34358
2417,30489
2418,47144
2419,39275
2420,47766
2421,27104
2422,37646
2423,24852
2424,21938
2425,39275
2426,34358
2427,39877
2428,7781
2429,39928
2430,24964
2431,30489
2432,24852
2433,13176
2434,21709
2435,16797
2436,39275
2437,21903
2438,13176
2439,3957
2440,4605
2441,24964
2442,5450
2443,16797
2444,44142
2445,21137
2446,9839
2447,46979
2448,24964
2449,22935
2450,21137
2451,21137
2452,43961
2453,43961
2454,41950
2455,30489
2456,35951
2457,47766
2458,47766
2459,24852
2460,27104
2461,41950
2462,19057
2463,16797
2464,45007
2465,39275
2466,27104
2467,21137
2468,24852
2469,28985
2470,31506
2471,28985
2472,8518
2473,49683
2474,47144
2475,47626
2476,27104
2477,39275
2478,8277
2479,21137
2480,8174
2481,28204
2482,43961
2483,37646
2484,26209
2485,21137
2486,46906
2487,42736
2488,34969
2489,35951
2490,44142
2491,46906
2492,46906
2493,21137
2494,45007
2495,34969
2496,28985
2497,24852
2498,31506
2499,28985
