,product_id
889,44359
890,13176
891,26209
892,29487
893,27845
894,47766
895,15290
896,15290
897,44632
898,4605
899,27966
900,26209
901,13176
902,20114
903,19660
904,27845
905,47766
906,4920
907,5450
908,30391
909,47209
910,21137
911,24852
912,13176
913,16797
914,47766
915,22935
916,46667
917,19660
918,26209
919,13176
920,9839
921,21137
922,15290
923,21137
924,45007
925,47144
926,7781
927,24852
928,15290
929,47209
930,39275
931,40706
932,15290
933,26209
934,27966
935,24852
936,19057
937,45007
938,21137
939,28199
940,19057
941,47626
942,28199
943,21709
944,16797
945,5450
946,8277
947,21137
948,20995
949,27845
950,27086
951,21903
952,4920
953,27966
954,4920
955,28199
956,27966
957,47766
958,13176
959,13176
960,26604
961,24852
962,24852
963,47209
964,21137
965,47626
966,21616
967,24852
968,41950
969,13176
970,45066
971,13176
972,5077
973,5077
974,35951
975,24852
976,33198
977,21903
978,47209
979,41220
980,27086
981,24852
982,21616
983,4920
984,24852
985,27966
986,3957
987,21903
988,13176
989,47209
990,21137
991,27845
992,21709
993,18465
994,37646
995,21137
996,13176
997,41220
998,40706
999,13176
1000,19660
1001,21137
1002,24964
1003,15290
1004,24838
1005,47766
1006,16797
1007,48679
1008,27845
1009,47626
1010,21137
1011,47766
1012,18465
1013,21137
1014,13176
1015,21137
1016,47144
1017,13176
1018,21137
1019,29487
1020,5785
1021,21903
1022,9387
1023,47209
1024,27966
1025,27845
1026,46979
1027,47626
1028,21137
1029,21616
1030,26209
1031,20114
1032,24852
1033,31717
1034,13176
1035,23909
1036,9387
1037,16797
1038,35951
1039,33198
1040,21903
1041,4605
1042,24852
1043,27086
1044,8518
1045,26209
1046,5077
1047,21137
1048,29487
1049,24852
1050,49683
1051,33731
1052,3957
1053,33198
1054,27104
1055,21903
1056,28842
1057,30391
1058,24852
1059,24852
1060,19057
1061,13176
1062,35951
1063,47626
1064,46979
1065,35951
1066,13176
1067,11520
1068,47209
1069,25890
1070,8174
1071,13176
1072,5785
1073,31717
1074,34969
1075,4920
1076,27845
1077,24852
1078,35951
1079,24852
1080,11520
1081,3957
1082,11520
1083,26209
1084,11520
1085,13176
1086,49235
1087,21616
1088,21137
1089,13176
1090,27845
1091,11520
1092,34969
1093,47766
1094,21137
1095,30391
1096,47209
1097,41220
1098,25890
1099,47209
1100,24852
1101,21137
1102,11520
1103,8424
1104,11520
1105,47626
1106,24852
1107,21137
1108,47766
1109,21137
1110,11520
1111,11520
1112,22825
1113,47766
1114,11520
1115,46979
1116,24852
1117,10749
1118,25890
1119,27966
1120,37646
1121,21137
1122,11520
1123,19057
1124,45007
1125,33731
1126,27156
1127,41950
1128,19057
1129,11520
1130,5785
1131,42265
1132,39928
1133,27344
1134,43352
1135,27344
1136,34969
1137,24852
1138,19057
1139,13176
1140,49235
1141,47209
1142,24838
1143,19660
1144,21137
1145,45066
1146,13176
1147,30391
1148,27086
1149,21137
1150,27104
1151,5450
1152,27966
1153,33198
1154,5785
1155,40706
1156,24852
1157,47144
1158,39275
1159,27966
1160,47209
1161,27344
1162,8277
1163,27966
1164,27845
1165,30391
1166,43352
1167,39877
1168,21137
1169,47626
1170,28985
1171,21137
1172,47766
1173,24852
1174,21137
1175,21903
1176,30391
1177,47209
1178,47766
1179,21137
1180,12341
1181,29487
1182,28204
1183,47766
1184,7781
1185,48679
1186,27845
1187,24852
1188,24838
1189,21137
1190,46979
1191,45007
1192,47766
1193,47766
1194,21903
1195,4799
1196,4799
1197,21137
1198,8424
1199,21903
1200,19660
1201,21903
1202,29487
1203,24852
1204,4605
1205,43352
1206,16797
1207,31717
1208,42736
1209,13176
1210,8424
1211,27966
1212,47209
1213,26209
1214,8424
1215,24852
1216,46979
1217,27845
1218,28204
1219,4920
1220,47766
1221,47626
1222,9839
1223,45066
1224,24852
1225,4605
1226,15290
1227,22935
1228,28204
1229,8424
1230,21137
1231,26209
1232,21903
1233,21137
1234,21137
1235,27845
1236,21137
1237,47766
1238,24184
1239,27521
1240,8424
1241,21903
1242,21137
1243,8424
1244,16797
1245,45066
1246,47209
1247,24852
1248,8424
1249,27521
1250,28204
1251,45066
1252,21137
1253,47626
1254,48679
1255,47766
1256,30489
1257,30391
1258,47626
1259,26209
1260,16797
1261,47209
1262,46667
1263,20114
1264,29487
1265,16797
1266,24852
1267,7781
1268,27521
1269,8424
1270,4920
1271,24852
1272,24852
1273,21137
1274,30391
1275,21903
1276,8424
1277,41787
1278,5450
1279,21903
1280,34126
1281,24184
1282,21903
1283,27086
1284,26209
1285,21903
1286,13176
1287,21137
1288,21137
1289,21938
1290,30391
1291,28204
1292,34126
1293,19057
1294,20114
1295,44632
1296,27521
1297,8518
1298,21137
1299,13176
1300,43961
1301,30391
1302,17794
1303,49235
1304,8424
1305,21616
1306,24852
1307,41787
1308,24964
1309,4799
1310,31717
1311,4920
1312,16797
1313,45007
1314,29487
1315,20114
1316,47209
1317,46979
1318,16797
1319,47626
1320,28204
1321,37646
1322,35951
1323,43961
1324,35221
1325,4605
1326,28842
1327,30391
1328,21903
1329,47626
1330,47626
1331,18465
1332,39928
1333,24852
1334,26209
1335,21903
1336,37646
1337,4605
1338,47209
1339,5876
1340,27966
1341,21903
1342,5785
1343,27104
1344,28204
1345,8174
1346,47626
1347,27966
1348,44359
1349,47626
1350,13176
1351,27845
1352,20114
1353,21137
1354,8174
1355,27845
1356,16759
1357,26604
1358,47626
1359,34969
1360,8174
1361,21903
1362,8174
1363,5077
1364,9839
1365,8518
1366,47626
1367,27966
1368,21709
1369,21137
1370,13176
1371,39928
1372,13176
1373,44359
1374,9076
1375,47209
1376,24852
1377,4605
1378,22935
1379,42265
1380,35221
1381,21903
1382,44632
1383,13176
1384,13176
1385,7781
1386,27845
1387,5077
1388,28199
1389,13176
1390,27104
1391,19057
1392,47626
1393,21616
1394,17794
1395,24184
1396,48679
1397,23909
1398,30391
1399,21903
1400,8277
1401,13176
1402,12341
1403,37646
1404,8174
1405,20114
1406,27966
1407,47209
1408,8174
1409,47766
1410,13176
1411,28985
1412,13176
1413,49235
1414,27845
1415,8174
1416,21903
1417,24852
1418,8174
1419,8174
1420,24852
1421,24964
1422,8174
1423,43352
1424,47209
1425,41220
1426,39275
1427,47766
1428,13176
1429,38689
1430,13176
1431,33198
1432,24852
1433,33198
1434,43122
1435,33198
1436,33198
1437,33198
1438,21903
1439,27966
1440,13176
1441,33198
1442,33198
1443,33198
1444,13176
1445,33198
1446,46667
1447,21903
1448,47209
1449,33198
1450,33198
1451,33198
1452,42736
1453,33198
1454,47144
1455,24852
1456,27086
1457,33198
1458,24852
1459,47766
1460,20114
1461,47626
1462,21137
1463,21137
1464,26209
1465,196
1466,33198
1467,21903
1468,13176
1469,29487
1470,27966
1471,33198
1472,21137
1473,33198
1474,33198
1475,13176
1476,33198
1477,33198
1478,20114
1479,30391
1480,47626
1481,31506
1482,46906
1483,20114
1484,26209
1485,24852
1486,44632
1487,47626
1488,47766
1489,15290
1490,13176
1491,19057
1492,45066
1493,21903
1494,38689
1495,27845
1496,31717
1497,45007
1498,46667
1499,27845
1500,8518
1501,22935
1502,8277
1503,24852
1504,43961
1505,21616
1506,26209
1507,5876
1508,13176
1509,24838
1510,40706
1511,13176
1512,30489
1513,20995
1514,21903
1515,27521
1516,13176
1517,9839
1518,4605
1519,47209
1520,49235
1521,3957
1522,21137
1523,11520
1524,5077
1525,30391
1526,20114
1527,27966
1528,21903
1529,35221
1530,24852
1531,26209
1532,4210
1533,43352
1534,19057
1535,27845
1536,27156
1537,21903
1538,27521
1539,33198
1540,13176
1541,13176
1542,27521
1543,28985
1544,49235
1545,41787
1546,21903
1547,13176
1548,47626
1549,13176
1550,22035
1551,5876
1552,47209
1553,13176
1554,8518
1555,41787
1556,21137
1557,33731
1558,47209
1559,35951
1560,21938
1561,26209
1562,33731
1563,16797
1564,39275
1565,21137
1566,28985
1567,33000
1568,43961
1569,33731
1570,33731
1571,24964
1572,27966
1573,24852
1574,5785
1575,24852
1576,26209
1577,33731
1578,21709
1579,27086
1580,47209
1581,28199
1582,13176
1583,34358
1584,9839
1585,24852
1586,25890
1587,13176
1588,13176
1589,25890
1590,21903
1591,5450
1592,13176
1593,38689
1594,8174
1595,21137
1596,31717
1597,13176
1598,37646
1599,25890
1600,43961
1601,31717
1602,13176
1603,21137
1604,21137
1605,21137
1606,13176
1607,30489
1608,4920
1609,26209
1610,17794
1611,47626
1612,40706
1613,5077
1614,47626
1615,46906
1616,47766
1617,24852
1618,25890
1619,21903
1620,22935
1621,21137
1622,21903
1623,5450
1624,27966
1625,21137
1626,47209
1627,24852
1628,45066
1629,26209
1630,47209
1631,21616
1632,39877
1633,28842
1634,24852
1635,41787
1636,48679
1637,31717
1638,15290
1639,21903
1640,34358
1641,28842
1642,13176
1643,47766
1644,24852
1645,37646
1646,21903
1647,18465
1648,28842
1649,21903
1650,24852
1651,27104
1652,24852
1653,24852
1654,24852
1655,45066
1656,21709
1657,40706
1658,4920
1659,35221
1660,30489
1661,35221
1662,35221
1663,44632
1664,8174
1665,44632
1666,35221
1667,24852
1668,5785
1669,21137
1670,19057
1671,33198
1672,44632
1673,24852
1674,35221
1675,21137
1676,24838
1677,21903
1678,24852
1679,13176
1680,47626
1681,47209
1682,39928
1683,35221
1684,22035
1685,30391
1686,35221
1687,44632
1688,41787
1689,35221
1690,16797
1691,12341
1692,5450
1693,5450
1694,13176
1695,49235
1696,8518
1697,33198
1698,19660
1699,35221
1700,24852
1701,21137
1702,27966
1703,21709
1704,37646
1705,46979
1706,22035
1707,24852
1708,21137
1709,44632
1710,47766
1711,8174
1712,47626
1713,27966
1714,21903
1715,49235
1716,5785
1717,5785
1718,5785
1719,5785
1720,24838
1721,24852
1722,24838
1723,26209
1724,13176
1725,5785
1726,24838
1727,27966
1728,13176
1729,35951
1730,5077
1731,13176
1732,24852
1733,24852
1734,5785
1735,27966
1736,49235
1737,5876
1738,13176
1739,5785
1740,5785
1741,44632
1742,47209
1743,5785
1744,5785
1745,37646
1746,21137
1747,49235
1748,27966
1749,5785
1750,21137
1751,22035
1752,24852
1753,35951
1754,31506
1755,47766
1756,21137
1757,21137
1758,5785
1759,5785
1760,24852
1761,26209
1762,47626
1763,37646
1764,27845
1765,4920
1766,22825
1767,22825
1768,27966
1769,21137
1770,13176
1771,45066
1772,39928
1773,30391
1774,37646
1775,22825
1776,43352
1777,30391
1778,5077
1779,16797
1780,13176
1781,47626
1782,44632
1783,21903
1784,21137
1785,13176
1786,47209
1787,47626
1788,8277
1789,24852
1790,47626
1791,24852
1792,47766
1793,5450
1794,44359
1795,27966
1796,24964
1797,27845
1798,22825
1799,21137
1800,21903
1801,13176
1802,9076
1803,22825
1804,20995
1805,4920
1806,21903
1807,28985
1808,5077
1809,47626
1810,21903
1811,40706
1812,30391
1813,22825
1814,40706
1815,5077
1816,47626
1817,4920
1818,27086
1819,21137
1820,27845
1821,27845
1822,21903
1823,27845
1824,43122
1825,43122
1826,47626
1827,46667
1828,41950
1829,21137
1830,45066
1831,34126
1832,22935
1833,8174
1834,21137
1835,22825
1836,5450
1837,27966
1838,21938
1839,5785
1840,21903
1841,24964
1842,30391
1843,27845
1844,27156
1845,39275
1846,48679
1847,37646
1848,24184
1849,24852
1850,47144
1851,19057
1852,37646
1853,5450
1854,47766
1855,34126
1856,5450
1857,18465
1858,19660
1859,47766
1860,5450
1861,5450
1862,5450
1863,21903
1864,47209
1865,5450
1866,13176
1867,24852
1868,20995
1869,22935
1870,24852
1871,24184
1872,5450
1873,25890
1874,5450
1875,5450
1876,21137
1877,5450
1878,22035
1879,5450
1880,26209
1881,5450
1882,27845
1883,8277
1884,18465
1885,24852
1886,27086
1887,21903
1888,47209
1889,13176
1890,24852
1891,19660
1892,5450
1893,24852
1894,27845
1895,5450
1896,45066
1897,24852
1898,4799
1899,24852
1900,18465
1901,9076
1902,22035
1903,19057
1904,45007
1905,40706
1906,27845
1907,24852
1908,22935
1909,13176
1910,12341
1911,24852
1912,21903
1913,5450
1914,5450
1915,47766
1916,24852
1917,13176
1918,47766
1919,24852
1920,21137
1921,17794
1922,18465
1923,45007
1924,26604
1925,24852
1926,25890
1927,8424
1928,16797
1929,5450
1930,5450
1931,5450
1932,5450
1933,5450
1934,47766
1935,24852
1936,42265
1937,22035
1938,47626
1939,11520
1940,5785
1941,21709
1942,21137
1943,24838
1944,24852
1945,21137
1946,24838
1947,30391
1948,21137
1949,33198
1950,21903
1951,24852
1952,24838
1953,24852
1954,47626
1955,24838
1956,24852
1957,13176
1958,24838
1959,45066
1960,45066
1961,13176
1962,21137
1963,49235
1964,24838
1965,24852
1966,40706
1967,28199
1968,24852
1969,46906
1970,30391
1971,35951
1972,24184
1973,27966
1974,47209
1975,21903
1976,19660
1977,13176
1978,21903
1979,24852
1980,47209
1981,24852
1982,21903
1983,24838
1984,15290
1985,43961
1986,44632
1987,24838
1988,27966
1989,13176
1990,21903
1991,47766
1992,5876
1993,21137
1994,24838
1995,21137
1996,24838
1997,24852
1998,24838
1999,4605
2000,24838
2001,45007
2002,5785
2003,47766
2004,21903
2005,24838
2006,13176
2007,27966
2008,27966
2009,24838
2010,47766
2011,24838
2012,24184
2013,47766
2014,13176
2015,47626
2016,24964
2017,21137
2018,47209
2019,21137
2020,27966
2021,39877
2022,43961
2023,49235
2024,27966
2025,21938
2026,27966
2027,13176
2028,21137
2029,13176
2030,3957
2031,27845
2032,47209
2033,39928
2034,21137
2035,21903
2036,8174
2037,26604
2038,30391
2039,8174
2040,22825
2041,19057
2042,47766
2043,27344
2044,21137
2045,22035
2046,27845
2047,8174
2048,31717
2049,45007
2050,33000
2051,16759
2052,19057
2053,27104
2054,3957
2055,37646
2056,22935
2057,24852
2058,5077
2059,8518
2060,27086
2061,27966
2062,48679
2063,41787
2064,21137
2065,13176
2066,24852
2067,40706
2068,10749
2069,21137
2070,15290
2071,21137
2072,19660
2073,26209
2074,11520
2075,27966
2076,27845
2077,45007
2078,46979
2079,21137
2080,24852
2081,5450
2082,47209
2083,27966
2084,27845
2085,41950
2086,39928
2087,37646
2088,16797
2089,21137
2090,21137
2091,21137
2092,24964
2093,21137
2094,21903
2095,22825
2096,39928
2097,21903
2098,12341
2099,12341
2100,13176
2101,18465
2102,24852
2103,18465
2104,13176
2105,13176
2106,39275
2107,12341
2108,27845
2109,19660
2110,26604
2111,21903
2112,24184
2113,12341
2114,12341
2115,19057
2116,13176
2117,21938
2118,13176
2119,24852
2120,13176
2121,27966
2122,27845
2123,16797
2124,12341
2125,21137
2126,12341
2127,47209
2128,13176
2129,12341
2130,12341
2131,43352
2132,12341
2133,18465
2134,12341
2135,46667
2136,13176
2137,21137
2138,42265
2139,13176
2140,27086
2141,24852
2142,12341
2143,12341
2144,27344
2145,12341
2146,19057
2147,12341
2148,13176
2149,20995
2150,12341
2151,34969
2152,45066
2153,12341
2154,27966
2155,43352
2156,13176
2157,196
2158,49235
2159,13176
2160,16797
2161,21903
2162,13176
2163,24852
2164,24852
2165,24852
2166,28204
2167,13176
2168,47766
2169,47766
2170,5450
2171,24964
2172,46906
2173,43352
2174,42265
2175,21137
2176,45007
2177,47209
2178,24852
2179,5785
2180,47209
2181,24852
2182,27966
2183,21137
2184,31717
2185,27966
2186,21903
2187,45066
2188,21903
2189,33000
2190,33731
2191,13176
2192,47626
2193,21137
2194,21137
2195,21137
2196,22935
2197,49235
2198,45007
2199,11520
2200,27845
2201,49683
2202,47766
2203,13176
2204,30489
2205,21137
2206,46979
2207,13176
2208,21137
2209,30391
2210,44359
2211,27344
2212,13176
2213,47209
2214,35951
2215,27845
2216,47209
2217,22825
2218,39275
2219,5450
2220,33000
2221,21137
2222,21616
2223,27344
2224,35951
2225,21137
2226,4605
2227,20995
2228,31717
2229,21938
2230,25890
2231,24852
2232,21137
2233,24852
2234,21137
2235,21938
2236,24852
2237,25890
2238,24852
2239,17794
2240,47766
2241,21903
2242,27086
2243,46906
2244,28204
2245,21938
2246,27966
2247,42736
2248,35951
2249,38689
2250,28985
2251,39275
2252,27845
2253,21903
2254,27845
2255,13176
2256,21137
2257,43352
2258,40706
2259,19057
2260,47766
2261,41220
2262,24852
2263,43352
2264,29487
2265,47766
2266,47209
2267,44359
2268,24852
2269,4605
2270,47626
2271,21903
2272,8424
2273,47144
2274,43122
2275,4605
2276,27845
2277,8424
2278,47766
2279,19057
2280,24852
2281,4605
2282,16797
2283,45007
2284,45007
2285,21137
2286,22035
2287,43122
2288,45066
2289,21903
2290,16797
2291,35951
2292,27086
2293,13176
2294,47209
2295,27845
2296,48679
2297,48679
2298,30489
2299,47209
2300,47209
2301,21903
2302,27966
2303,47209
2304,21903
2305,8424
2306,47144
2307,21137
2308,21137
2309,26209
2310,21137
2311,46906
2312,30391
2313,46979
2314,26209
2315,13176
2316,30391
2317,41950
2318,45066
2319,27966
2320,24852
2321,21903
2322,46979
2323,24852
2324,47209
2325,40706
2326,46667
2327,47626
2328,27845
2329,24852
2330,24852
2331,4605
2332,34126
2333,34126
2334,21137
2335,47626
2336,25890
2337,26604
2338,35221
2339,40706
2340,13176
2341,13176
2342,47626
2343,24852
2344,8518
2345,48679
2346,11520
2347,47626
2348,37646
2349,17794
2350,27521
2351,47626
2352,26209
2353,13176
2354,46979
2355,46979
2356,8518
2357,13176
2358,9839
2359,21903
2360,21903
2361,39877
2362,13176
2363,46906
2364,24852
2365,27966
2366,30489
2367,13176
2368,22935
2369,5450
2370,47209
2371,47626
2372,22825
2373,26209
2374,13176
2375,27344
2376,13176
2377,13176
2378,13176
2379,21137
2380,22935
2381,27156
2382,42265
2383,13176
2384,21137
2385,26604
2386,43961
2387,27845
2388,8174
2389,30391
2390,13176
2391,30391
2392,24964
2393,30391
2394,27845
2395,26209
2396,5876
2397,47766
2398,5876
2399,46667
2400,27845
2401,27966
2402,24852
2403,13176
2404,8174
2405,13176
2406,44359
2407,5876
2408,19660
2409,19057
2410,47626
2411,13176
2412,47626
2413,21903
2414,47626
2415,24964
2416,47626
2417,42265
2418,47144
2419,43961
2420,27966
2421,46667
2422,5450
2423,30391
2424,46667
2425,13176
2426,45066
2427,46667
2428,5876
2429,47626
2430,19057
2431,28204
2432,41220
2433,21903
2434,21709
2435,30391
2436,10749
2437,27966
2438,40706
2439,47626
2440,34969
2441,34969
2442,13176
2443,31717
2444,21903
2445,24852
2446,21903
2447,34969
2448,33731
2449,21137
2450,47209
2451,17794
2452,13176
2453,44142
2454,46979
2455,33198
2456,30391
2457,33731
2458,17794
2459,47209
2460,47766
2461,47766
2462,27966
2463,21137
2464,33731
2465,45007
2466,34969
2467,24852
2468,47766
2469,28985
2470,47144
2471,8518
2472,21137
2473,41220
2474,47144
2475,47766
2476,33000
2477,21137
2478,13176
2479,45066
2480,21903
2481,24852
2482,13176
2483,21137
2484,5450
2485,13176
2486,18465
2487,22935
2488,34969
2489,16797
2490,16797
2491,47626
2492,5450
2493,47766
2494,28842
2495,45007
2496,5077
2497,21903
2498,16797
2499,24852
2500,29487
