,product_id
419,31717
420,27845
421,24852
422,24852
423,42736
424,24852
425,27086
426,43122
427,24852
428,24852
429,24852
430,13176
431,47766
432,46906
433,27086
434,43122
435,5450
436,24852
437,3957
438,24852
439,21137
440,39877
441,26604
442,10749
443,45066
444,44359
445,39928
446,24852
447,13176
448,24852
449,44142
450,47766
451,42736
452,24852
453,24852
454,24852
455,27966
456,21137
457,24852
458,39275
459,5450
460,43352
461,28204
462,24852
463,24852
464,24852
465,10749
466,40706
467,24852
468,21137
469,24852
470,35221
471,24852
472,13176
473,27966
474,28204
475,24852
476,21903
477,24964
478,24852
479,13176
480,22935
481,16797
482,39877
483,47766
484,24852
485,13176
486,42736
487,9076
488,24852
489,21938
490,24838
491,24852
492,24852
493,24852
494,12341
495,24852
496,34358
497,11520
498,47209
499,33198
500,4799
501,24852
502,9076
503,8174
504,24852
505,24852
506,5450
507,12341
508,27156
509,24852
510,5450
511,24184
512,31506
513,41950
514,8518
515,24852
516,24852
517,24852
518,24852
519,24852
520,47766
521,10749
522,21137
523,27845
524,27966
525,24852
526,5785
527,22935
528,27104
529,5876
530,24852
531,21903
532,24852
533,13176
534,33731
535,24852
536,24852
537,13176
538,20995
539,24852
540,42265
541,49683
542,24852
543,24838
544,24852
545,25890
546,24852
547,23909
548,5077
549,24852
550,13176
551,8277
552,24852
553,24852
554,24852
555,196
556,24852
557,27086
558,5785
559,24852
560,20995
561,22035
562,41787
563,24852
564,24852
565,24852
566,24852
567,22035
568,39275
569,24852
570,24852
571,24852
572,40706
573,24852
574,24852
575,23909
576,46667
577,24852
578,47766
579,24852
580,27086
581,26209
582,22935
583,24852
584,26604
585,24852
586,46667
587,26209
588,24852
589,24852
590,15290
591,28204
592,24852
593,24852
594,42736
595,24852
596,24852
597,24852
598,27845
599,39275
600,24852
601,24852
602,24852
603,47209
604,27845
605,4799
606,34358
607,24852
608,8277
609,16797
610,13176
611,46979
612,24852
613,27845
614,47766
615,4210
616,23909
617,21137
618,24852
619,33000
620,35221
621,49235
622,47766
623,27344
624,24838
625,24852
626,28985
627,17794
628,27086
629,4605
630,24852
631,19057
632,24852
633,24852
634,24852
635,24852
636,19660
637,24852
638,13176
639,24852
640,13176
641,24852
642,5450
643,30489
644,24838
645,27845
646,24852
647,24852
648,33198
649,45066
650,30489
651,24852
652,24852
653,27521
654,24838
655,27104
656,24852
657,27086
658,47766
659,24852
660,44142
661,24852
662,24852
663,24852
664,27845
665,46667
666,9387
667,5785
668,24852
669,24852
670,47626
671,48679
672,39275
673,24852
674,47766
675,33198
676,16797
677,24852
678,24852
679,24852
680,47209
681,35221
682,13176
683,24852
684,38689
685,13176
686,19057
687,24852
688,24852
689,28985
690,24852
691,21616
692,24852
693,28199
694,24852
695,35951
696,39928
697,10749
698,21137
699,47209
700,41950
701,24852
702,43352
703,16797
704,24852
705,24852
706,24852
707,13176
708,24852
709,12341
710,24852
711,24852
712,21616
713,24184
714,24852
715,13176
716,4799
717,19057
718,44632
719,30489
720,24852
721,24852
722,41787
723,49683
724,24852
725,35951
726,13176
727,21616
728,24852
729,13176
730,38689
731,24852
732,13176
733,24852
734,37646
735,24852
736,13176
737,47209
738,24852
739,49235
740,24852
741,17794
742,31506
743,9076
744,47626
745,24852
746,11520
747,46667
748,24852
749,24852
750,21137
751,22035
752,19057
753,24852
754,24852
755,22035
756,28204
757,28985
758,21903
759,13176
760,43961
761,24852
762,15290
763,24852
764,13176
765,21137
766,24852
767,35951
768,21903
769,24838
770,47626
771,24852
772,13176
773,24852
774,47209
775,5876
776,24852
777,44632
778,11520
779,8277
780,24852
781,24852
782,16797
783,24852
784,24852
785,10749
786,40706
787,21938
788,47209
789,27966
790,3957
791,24852
792,38689
793,44142
794,34126
795,5077
796,24852
797,15290
798,24852
799,13176
800,46979
801,20114
802,11520
803,20995
804,48679
805,24852
806,24852
807,41950
808,47209
809,43352
810,47766
811,26604
812,43961
813,45066
814,39275
815,8424
816,39928
817,9076
818,24852
819,44632
820,24852
821,24852
822,13176
823,27966
824,21709
825,9076
826,25890
827,47626
828,24852
829,24852
830,24852
831,19057
832,13176
833,47144
834,16797
835,47766
836,24852
837,24852
838,24852
839,20995
840,19660
841,17794
842,37646
843,47209
844,8518
845,21903
846,27086
847,21137
848,24964
849,24852
850,13176
851,22035
852,27845
853,24852
854,13176
855,24852
856,38689
857,24852
858,34969
859,37646
860,24852
861,13176
862,24852
863,47209
864,8518
865,21903
866,4210
867,21137
868,33000
869,24852
870,21903
871,24852
872,35221
873,48679
874,38689
875,13176
876,27966
877,24852
878,22035
879,21616
880,16797
881,3957
882,13176
883,44359
884,41220
885,27156
886,24852
887,38689
888,21903
889,13176
890,24852
891,30489
892,43352
893,26604
894,47766
895,41950
896,24852
897,3957
898,46667
899,13176
900,24852
901,41220
902,4920
903,47626
904,24852
905,24852
906,27104
907,47144
908,24852
909,24852
910,47766
911,24852
912,37646
913,42265
914,13176
915,24852
916,47209
917,28985
918,44632
919,47144
920,24852
921,39877
922,9387
923,28985
924,11520
925,15290
926,27521
927,8518
928,13176
929,34358
930,24852
931,11520
932,8518
933,28985
934,37646
935,44632
936,24852
937,34969
938,47766
939,24852
940,13176
941,39877
942,16759
943,24852
944,24852
945,24852
946,19660
947,47209
948,3957
949,39877
950,24852
951,15290
952,47766
953,21616
954,24852
955,28199
956,33198
957,8518
958,16797
959,31717
960,27845
961,21137
962,24852
963,24852
964,27845
965,5785
966,37646
967,26209
968,5450
969,24852
970,35951
971,47144
972,8518
973,21938
974,24852
975,44632
976,24852
977,20995
978,35951
979,24852
980,13176
981,24852
982,8277
983,17794
984,35951
985,13176
986,27156
987,24852
988,37646
989,19660
990,40706
991,17794
992,27086
993,13176
994,26604
995,46906
996,24852
997,10749
998,49683
999,26604
1000,24852
1001,41220
1002,27521
1003,24838
1004,31506
1005,34126
1006,4920
1007,27344
1008,42736
1009,24852
1010,24852
1011,27086
1012,47209
1013,24964
1014,19660
1015,24852
1016,13176
1017,34126
1018,22935
1019,21903
1020,24852
1021,13176
1022,4799
1023,49235
1024,21137
1025,24852
1026,24852
1027,24852
1028,24852
1029,24852
1030,45066
1031,31506
1032,47766
1033,19660
1034,5450
1035,21137
1036,22935
1037,8277
1038,24852
1039,4210
1040,24852
1041,24852
1042,4210
1043,24852
1044,24852
1045,24852
1046,13176
1047,9839
1048,7781
1049,21137
1050,24852
1051,33198
1052,21616
1053,24852
1054,24852
1055,34969
1056,8518
1057,8277
1058,27104
1059,4605
1060,21903
1061,8174
1062,24852
1063,13176
1064,24852
1065,27344
1066,24852
1067,24852
1068,44632
1069,40706
1070,27104
1071,9839
1072,8518
1073,24852
1074,24852
1075,44359
1076,24852
1077,39275
1078,24852
1079,45066
1080,21616
1081,13176
1082,28842
1083,24852
1084,24852
1085,24852
1086,28204
1087,13176
1088,5785
1089,25890
1090,24852
1091,49235
1092,13176
1093,24852
1094,24852
1095,28985
1096,27086
1097,28204
1098,24852
1099,27845
1100,24852
1101,24852
1102,11520
1103,8277
1104,27344
1105,24852
1106,24852
1107,28199
1108,27156
1109,46667
1110,35951
1111,21137
1112,22035
1113,34969
1114,24852
1115,21137
1116,5876
1117,49235
1118,24852
1119,17794
1120,48679
1121,21616
1122,42736
1123,24852
1124,24852
1125,24852
1126,28985
1127,24852
1128,24852
1129,24852
1130,24852
1131,24852
1132,35221
1133,35951
1134,24852
1135,4799
1136,24184
1137,37646
1138,24852
1139,46667
1140,27845
1141,8424
1142,30391
1143,13176
1144,49235
1145,45066
1146,49683
1147,39877
1148,47626
1149,24852
1150,44632
1151,21137
1152,24852
1153,49683
1154,22035
1155,24852
1156,24852
1157,30489
1158,31506
1159,18465
1160,44632
1161,28204
1162,22825
1163,47766
1164,28199
1165,34358
1166,24852
1167,27086
1168,8277
1169,44632
1170,26209
1171,13176
1172,34126
1173,24852
1174,17794
1175,9839
1176,24852
1177,13176
1178,21903
1179,16797
1180,49683
1181,27521
1182,34969
1183,35951
1184,21616
1185,24852
1186,24852
1187,24852
1188,4799
1189,8174
1190,24852
1191,3957
1192,28985
1193,24852
1194,13176
1195,18465
1196,26209
1197,47209
1198,24852
1199,24852
1200,27156
1201,21903
1202,45066
1203,47209
1204,24852
1205,24852
1206,45007
1207,24852
1208,38689
1209,47766
1210,24852
1211,24852
1212,19660
1213,28204
1214,24852
1215,24852
1216,44632
1217,19660
1218,24852
1219,11520
1220,45007
1221,43122
1222,24852
1223,24852
1224,21903
1225,47766
1226,41950
1227,10749
1228,19057
1229,5450
1230,27845
1231,24852
1232,39275
1233,35221
1234,13176
1235,24852
1236,31717
1237,44359
1238,5876
1239,13176
1240,39928
1241,19057
1242,24852
1243,24852
1244,24852
1245,24852
1246,20995
1247,21903
1248,24852
1249,24852
1250,13176
1251,47766
1252,34126
1253,20995
1254,24852
1255,24852
1256,33198
1257,24852
1258,24852
1259,24852
1260,47209
1261,24852
1262,24852
1263,27845
1264,18465
1265,31506
1266,20995
1267,24852
1268,12341
1269,45066
1270,49683
1271,24852
1272,24838
1273,13176
1274,49683
1275,21903
1276,45007
1277,27104
1278,27086
1279,26604
1280,16759
1281,24852
1282,24852
1283,30489
1284,27966
1285,39928
1286,21616
1287,21137
1288,22035
1289,24852
1290,24852
1291,24852
1292,24852
1293,27104
1294,19057
1295,5077
1296,13176
1297,21137
1298,24852
1299,28985
1300,47209
1301,26209
1302,21137
1303,21616
1304,24852
1305,24852
1306,13176
1307,47209
1308,42265
1309,47766
1310,19057
1311,24964
1312,24852
1313,47626
1314,30489
1315,9076
1316,24964
1317,47766
1318,30391
1319,13176
1320,24852
1321,24852
1322,20114
1323,8518
1324,24852
1325,5876
1326,9076
1327,24852
1328,27845
1329,47209
1330,21137
1331,46667
1332,24852
1333,33000
1334,31506
1335,28842
1336,24852
1337,8277
1338,9839
1339,24852
1340,13176
1341,22935
1342,30489
1343,46979
1344,8277
1345,24852
1346,13176
1347,9076
1348,26209
1349,15290
1350,19057
1351,24852
1352,4210
1353,13176
1354,27086
1355,33198
1356,24852
1357,22825
1358,24852
1359,24852
1360,42265
1361,43961
1362,24852
1363,49235
1364,13176
1365,24852
1366,34969
1367,16797
1368,24852
1369,12341
1370,21137
1371,27845
1372,41787
1373,24852
1374,28842
1375,4605
1376,24184
1377,24852
1378,24852
1379,24852
1380,47144
1381,44142
1382,24852
1383,24852
1384,27966
1385,4210
1386,21137
1387,13176
1388,22035
1389,19660
1390,44359
1391,24852
1392,5785
1393,24852
1394,24852
1395,47766
1396,34969
1397,49683
1398,24852
1399,46979
1400,8518
1401,13176
1402,37646
1403,21137
1404,47209
1405,24852
1406,30489
1407,24852
1408,39275
1409,24852
1410,24852
1411,13176
1412,12341
1413,24852
1414,13176
1415,20995
1416,5077
1417,12341
1418,21903
1419,24852
1420,24852
1421,37646
1422,49683
1423,24852
1424,27966
1425,47766
1426,24852
1427,11520
1428,40706
1429,4920
1430,26209
1431,5785
1432,39877
1433,24852
1434,13176
1435,47209
1436,39928
1437,33731
1438,11520
1439,40706
1440,38689
1441,43122
1442,24852
1443,24852
1444,24852
1445,39275
1446,12341
1447,38689
1448,24852
1449,28985
1450,41220
1451,49235
1452,24852
1453,27966
1454,21938
1455,24852
1456,24852
1457,24852
1458,35951
1459,24852
1460,27845
1461,13176
1462,34969
1463,17794
1464,21903
1465,27156
1466,24184
1467,34126
1468,28199
1469,5450
1470,45007
1471,24852
1472,30391
1473,24852
1474,19660
1475,24852
1476,24852
1477,13176
1478,35951
1479,24852
1480,24852
1481,24852
1482,24852
1483,19660
1484,5450
1485,49683
1486,13176
1487,27966
1488,46906
1489,47766
1490,24852
1491,24852
1492,196
1493,24852
1494,29487
1495,24838
1496,8518
1497,47144
1498,21616
1499,24852
1500,24852
1501,9387
1502,24852
1503,45066
1504,47626
1505,24852
1506,7781
1507,24852
1508,27966
1509,13176
1510,5876
1511,21938
1512,24852
1513,10749
1514,16797
1515,13176
1516,24852
1517,21938
1518,4605
1519,47209
1520,13176
1521,24852
1522,24852
1523,24852
1524,13176
1525,33731
1526,24852
1527,24852
1528,38689
1529,44632
1530,47766
1531,24852
1532,42265
1533,42736
1534,39928
1535,39275
1536,24852
1537,28199
1538,27966
1539,24852
1540,24852
1541,30489
1542,5876
1543,5077
1544,42736
1545,16797
1546,24852
1547,24852
1548,10749
1549,24852
1550,24852
1551,49683
1552,26209
1553,24852
1554,9076
1555,13176
1556,33198
1557,24852
1558,27966
1559,13176
1560,49235
1561,33198
1562,24852
1563,19660
1564,24852
1565,24852
1566,38689
1567,24852
1568,13176
1569,27845
1570,24852
1571,27344
1572,28985
1573,42736
1574,31506
1575,47209
1576,24852
1577,5876
1578,42736
1579,4799
1580,46667
1581,24852
1582,27086
1583,46979
1584,21137
1585,4605
1586,30489
1587,24852
1588,19057
1589,7781
1590,24852
1591,31717
1592,24852
1593,45066
1594,24852
1595,24852
1596,33731
1597,27845
1598,24852
1599,4210
1600,5876
1601,24852
1602,24852
1603,24838
1604,27966
1605,8518
1606,21137
1607,3957
1608,8277
1609,34969
1610,25890
1611,33198
1612,26209
1613,24852
1614,27156
1615,46979
1616,24852
1617,22825
1618,16797
1619,21137
1620,21903
1621,24852
1622,30391
1623,24852
1624,27845
1625,24852
1626,13176
1627,4210
1628,24852
1629,27966
1630,21137
1631,24852
1632,41950
1633,24852
1634,37646
1635,27845
1636,34969
1637,13176
1638,24852
1639,49235
1640,9076
1641,47209
1642,34358
1643,44359
1644,45066
1645,24852
1646,13176
1647,24852
1648,5077
1649,27086
1650,26209
1651,24852
1652,24852
1653,37646
1654,24852
1655,44632
1656,24852
1657,24852
1658,24852
1659,24852
1660,13176
1661,24852
1662,24852
1663,24852
1664,24852
1665,24852
1666,8277
1667,34358
1668,24852
1669,24852
1670,18465
1671,49235
1672,38689
1673,13176
1674,46979
1675,21137
1676,24852
1677,26209
1678,45066
1679,34126
1680,20995
1681,24852
1682,9839
1683,27845
1684,47766
1685,24852
1686,13176
1687,24852
1688,8424
1689,24838
1690,47626
1691,24852
1692,27845
1693,9839
1694,48679
1695,9076
1696,30391
1697,44359
1698,37646
1699,24852
1700,27156
1701,21938
1702,22935
1703,24964
1704,24852
1705,21709
1706,35951
1707,24852
1708,5876
1709,24852
1710,24852
1711,44359
1712,44632
1713,39877
1714,4605
1715,21709
1716,26209
1717,27521
1718,24964
1719,24852
1720,31506
1721,47626
1722,24852
1723,27344
1724,27845
1725,24852
1726,24852
1727,24852
1728,24852
1729,24852
1730,24852
1731,24964
1732,34126
1733,22035
1734,47209
1735,27966
1736,24852
1737,45007
1738,20114
1739,43961
1740,4605
1741,24852
1742,5876
1743,24852
1744,27845
1745,8277
1746,42265
1747,24852
1748,49683
1749,9076
1750,28985
1751,8424
1752,46667
1753,24852
1754,8277
1755,21137
1756,22035
1757,24852
1758,30391
1759,21137
1760,49683
1761,24852
1762,24852
1763,41787
1764,28204
1765,24852
1766,47209
1767,13176
1768,22935
1769,39275
1770,24852
1771,24852
1772,30391
1773,4920
1774,33000
1775,24852
1776,24852
1777,13176
1778,24852
1779,24852
1780,24852
1781,19057
1782,17794
1783,24852
1784,21709
1785,33000
1786,24852
1787,24852
1788,39877
1789,17794
1790,27966
1791,27845
1792,24852
1793,39877
1794,24852
1795,5785
1796,13176
1797,24852
1798,15290
1799,24852
1800,13176
1801,47626
1802,21137
1803,47209
1804,26209
1805,22035
1806,24852
1807,27521
1808,24852
1809,8277
1810,24852
1811,24852
1812,24852
1813,13176
1814,31506
1815,9076
1816,41220
1817,11520
1818,24852
1819,24852
1820,24852
1821,24852
1822,28985
1823,44359
1824,24852
1825,47209
1826,27104
1827,19057
1828,29487
1829,21137
1830,41950
1831,8174
1832,13176
1833,24852
1834,4605
1835,21938
1836,41950
1837,34126
1838,24852
1839,24852
1840,33198
1841,27845
1842,27966
1843,13176
1844,24852
1845,11520
1846,21903
1847,37646
1848,12341
1849,24184
1850,24852
1851,45066
1852,8277
1853,9076
1854,49683
1855,24852
1856,47766
1857,10749
1858,48679
1859,18465
1860,24852
1861,24852
1862,13176
1863,48679
1864,47209
1865,24852
1866,24852
1867,24852
1868,24852
1869,27845
1870,4605
1871,24852
1872,28204
1873,47144
1874,24852
1875,13176
1876,5876
1877,47209
1878,21903
1879,18465
1880,24852
1881,24852
1882,21938
1883,45066
1884,45007
1885,24852
1886,24852
1887,5876
1888,3957
1889,13176
1890,19057
1891,39275
1892,34126
1893,31717
1894,21137
1895,47209
1896,47626
1897,27966
1898,11520
1899,26209
1900,24852
1901,24852
1902,24852
1903,24852
1904,3957
1905,31506
1906,49683
1907,47766
1908,20114
1909,24852
1910,30489
1911,24852
1912,13176
1913,31506
1914,40706
1915,24852
1916,13176
1917,45007
1918,17794
1919,4920
1920,24852
1921,24852
1922,24852
1923,13176
1924,21137
1925,34358
1926,33198
1927,24852
1928,24852
1929,24852
1930,21137
1931,24852
1932,24852
1933,47766
1934,21616
1935,22035
1936,47209
1937,41787
1938,40706
1939,49683
1940,27086
1941,38689
1942,24852
1943,24852
1944,13176
1945,24852
1946,24852
1947,21137
1948,27845
1949,45007
1950,37646
1951,43961
1952,28842
1953,44142
1954,16797
1955,47766
1956,26209
1957,40706
1958,41950
1959,46979
1960,27156
1961,24852
1962,27845
1963,13176
1964,34969
1965,5077
1966,24852
1967,13176
1968,16797
1969,39928
1970,47209
1971,25890
1972,21938
1973,37646
1974,43961
1975,8424
1976,24852
1977,24852
1978,24852
1979,29487
1980,24852
1981,44632
1982,24838
1983,37646
1984,47766
1985,24852
1986,33731
1987,40706
1988,21903
1989,24852
1990,24852
1991,13176
1992,27966
1993,48679
1994,27156
1995,44142
1996,47626
1997,47209
1998,47766
1999,21137
2000,21903
2001,21938
2002,27845
2003,30391
2004,24852
2005,21137
2006,8518
2007,22935
2008,35951
2009,21903
2010,49235
2011,22035
2012,24852
2013,47766
2014,24852
2015,13176
2016,24852
2017,4799
2018,22935
2019,39877
2020,35951
2021,4605
2022,45007
2023,21616
2024,19057
2025,24852
2026,24852
2027,3957
2028,21903
2029,22825
2030,42265
2031,21137
2032,5876
2033,33000
2034,24852
2035,30489
2036,27845
2037,24852
2038,30391
2039,24852
2040,35951
2041,28985
2042,27104
2043,13176
2044,24852
2045,28985
2046,46667
2047,21137
2048,27104
2049,24852
2050,24852
2051,15290
2052,28204
2053,24852
2054,24852
2055,31717
2056,13176
2057,18465
2058,24852
2059,24852
2060,13176
2061,27521
2062,28985
2063,24852
2064,24852
2065,43122
2066,24852
2067,16797
2068,24852
2069,26604
2070,24852
2071,41220
2072,25890
2073,9387
2074,24852
2075,44632
2076,21903
2077,22035
2078,46667
2079,33731
2080,20995
2081,12341
2082,27845
2083,24852
2084,33198
2085,24852
2086,21137
2087,19057
2088,47766
2089,13176
2090,21903
2091,24852
2092,24852
2093,28985
2094,24852
2095,30489
2096,42265
2097,27104
2098,24852
2099,46979
2100,22935
2101,5077
2102,13176
2103,8518
2104,24964
2105,4799
2106,45066
2107,35221
2108,43122
2109,24852
2110,49235
2111,47626
2112,41950
2113,24852
2114,27845
2115,33198
2116,24852
2117,26209
2118,24852
2119,24852
2120,28842
2121,9076
2122,29487
2123,11520
2124,24852
2125,47766
2126,24852
2127,26209
2128,42265
2129,8277
2130,24852
2131,44632
2132,9839
2133,24852
2134,24852
2135,31506
2136,24852
2137,12341
2138,13176
2139,24852
2140,13176
2141,34126
2142,22035
2143,38689
2144,19057
2145,28204
2146,21709
2147,4920
2148,49683
2149,5450
2150,24852
2151,27845
2152,20995
2153,30391
2154,47766
2155,24852
2156,27845
2157,24852
2158,47766
2159,25890
2160,46979
2161,22935
2162,49683
2163,24852
2164,47209
2165,21137
2166,33198
2167,24852
2168,21938
2169,39275
2170,24852
2171,24852
2172,27966
2173,9076
2174,7781
2175,24852
2176,8518
2177,4605
2178,8277
2179,43961
2180,19057
2181,13176
2182,10749
2183,28204
2184,24852
2185,27845
2186,10749
2187,47626
2188,24852
2189,8277
2190,24852
2191,24852
2192,24852
2193,9076
2194,13176
2195,4210
2196,37646
2197,40706
2198,47766
2199,16797
2200,24852
2201,48679
2202,33731
2203,8174
2204,9839
2205,5876
2206,21616
2207,24964
2208,41950
2209,39877
2210,10749
2211,24852
2212,13176
2213,24852
2214,13176
2215,9076
2216,5785
2217,47766
2218,18465
2219,30391
2220,24852
2221,41950
2222,47766
2223,9839
2224,20114
2225,28204
2226,24852
2227,24852
2228,18465
2229,5876
2230,7781
2231,47766
2232,24852
2233,21616
2234,27521
2235,21903
2236,31717
2237,21137
2238,45066
2239,24852
2240,44359
2241,40706
2242,13176
2243,47209
2244,24852
2245,21709
2246,44142
2247,24852
2248,27086
2249,24852
2250,24852
2251,24852
2252,24184
2253,24852
2254,24852
2255,24852
2256,28204
2257,27845
2258,4920
2259,7781
2260,5450
2261,29487
2262,39275
2263,45007
2264,24184
2265,20114
2266,24852
2267,47209
2268,4799
2269,21903
2270,47766
2271,24852
2272,30391
2273,24852
2274,24852
2275,24852
2276,13176
2277,24852
2278,44359
2279,39928
2280,24852
2281,30391
2282,13176
2283,8277
2284,21137
2285,43122
2286,47209
2287,24852
2288,24852
2289,24852
2290,24852
2291,28204
2292,24852
2293,46667
2294,21137
2295,41950
2296,28985
2297,24852
2298,24852
2299,196
2300,13176
2301,24852
2302,24964
2303,46667
2304,31506
2305,33731
2306,24852
2307,40706
2308,13176
2309,27086
2310,24852
2311,47626
2312,24852
2313,24852
2314,45066
2315,24852
2316,24852
2317,22935
2318,21137
2319,28985
2320,39275
2321,24852
2322,13176
2323,28199
2324,24852
2325,19057
2326,24852
2327,39928
2328,26604
2329,31717
2330,21903
2331,24852
2332,8277
2333,24852
2334,24852
2335,15290
2336,24852
2337,24852
2338,13176
2339,24852
2340,37646
2341,24852
2342,24852
2343,13176
2344,27845
2345,8277
2346,34969
2347,45066
2348,21137
2349,16797
2350,24852
2351,24852
2352,13176
2353,34126
2354,28842
2355,4920
2356,28204
2357,44142
2358,4799
2359,26209
2360,33731
2361,47209
2362,34969
2363,21137
2364,24852
2365,8424
2366,44359
2367,30391
2368,8518
2369,24852
2370,5785
2371,26209
2372,24852
2373,47766
2374,24852
2375,25890
2376,45007
2377,21903
2378,24852
2379,24852
2380,10749
2381,21903
2382,34126
2383,44142
2384,20995
2385,18465
2386,22935
2387,47626
2388,26209
2389,24852
2390,24964
2391,27521
2392,24852
2393,26209
2394,16797
2395,4920
2396,24852
2397,40706
2398,24852
2399,42736
2400,29487
2401,21938
2402,47626
2403,24852
2404,24852
2405,196
2406,24852
2407,47209
2408,33198
2409,21137
2410,5077
2411,3957
2412,24852
2413,26209
2414,47626
2415,24852
2416,21137
2417,44359
2418,30391
2419,24852
2420,19660
2421,27156
2422,47626
2423,17794
2424,22935
2425,5785
2426,24852
2427,38689
2428,17794
2429,30489
2430,13176
2431,5876
2432,8518
2433,37646
2434,24852
2435,8277
2436,24852
2437,45007
2438,34126
2439,21137
2440,24852
2441,24852
2442,8424
2443,24852
2444,37646
2445,24852
2446,3957
2447,44632
2448,19660
2449,28199
2450,4920
2451,35951
2452,35221
2453,42265
2454,27104
2455,24852
2456,27086
2457,47209
2458,46979
2459,24852
2460,44142
2461,10749
2462,27845
2463,8277
2464,45007
2465,24852
2466,24852
2467,21903
2468,28204
2469,22825
2470,5785
2471,13176
2472,24852
2473,47626
2474,49235
2475,35221
2476,24852
2477,19660
2478,24852
2479,31717
2480,24852
2481,28842
2482,24852
2483,24852
2484,31717
2485,24852
2486,39877
2487,19057
2488,5077
2489,47766
2490,40706
2491,45066
2492,31717
2493,24852
2494,27086
2495,28199
2496,33198
2497,24852
2498,24852
